resid_i,resid_j,frequency,early_frequency,late_frequency,window_delta
535,544,1.0000,1.0000,1.0000,0.0000
544,545,1.0000,1.0000,1.0000,0.0000
545,546,1.0000,1.0000,1.0000,0.0000
587,588,1.0000,1.0000,1.0000,0.0000
591,667,1.0000,1.0000,1.0000,0.0000
660,661,1.0000,1.0000,1.0000,0.0000
664,668,1.0000,1.0000,1.0000,0.0000
667,668,1.0000,1.0000,1.0000,0.0000
667,671,1.0000,1.0000,1.0000,0.0000
668,671,1.0000,1.0000,1.0000,0.0000
727,731,1.0000,1.0000,1.0000,0.0000
731,736,1.0000,1.0000,1.0000,0.0000
588,591,0.9992,1.0000,0.9984,-0.0016
664,667,0.9992,0.9984,1.0000,0.0016
582,584,0.9984,1.0000,0.9968,-0.0032
584,587,0.9976,0.9952,1.0000,0.0048
671,675,0.9976,1.0000,0.9952,-0.0048
675,727,0.9936,0.9984,0.9888,-0.0096
587,736,0.9896,0.9872,0.9920,0.0048
588,667,0.9848,0.9936,0.9760,-0.0176
661,664,0.9752,0.9856,0.9648,-0.0208
588,660,0.9696,0.9888,0.9504,-0.0384
736,738,0.9512,0.9376,0.9648,0.0272
591,671,0.9504,0.9312,0.9696,0.0384
582,695,0.9456,0.9632,0.9280,-0.0352
691,695,0.9448,0.9440,0.9456,0.0016
591,736,0.9280,0.9520,0.9040,-0.0480
731,738,0.9184,0.9264,0.9104,-0.0160
535,546,0.9040,0.9296,0.8784,-0.0512
584,695,0.8976,0.9824,0.8128,-0.1696
675,697,0.8856,0.9280,0.8432,-0.0848
727,738,0.8688,0.8832,0.8544,-0.0288
587,738,0.7832,0.7760,0.7904,0.0144
668,691,0.6960,0.6096,0.7824,0.1728
582,738,0.6904,0.7760,0.6048,-0.1712
544,546,0.6728,0.6704,0.6752,0.0048
587,591,0.5840,0.6272,0.5408,-0.0864
588,661,0.5744,0.7376,0.4112,-0.3264
545,660,0.5456,0.6800,0.4112,-0.2688
664,691,0.5344,0.6336,0.4352,-0.1984
661,667,0.5248,0.5984,0.4512,-0.1472
671,731,0.4272,0.4864,0.3680,-0.1184
584,660,0.3816,0.4256,0.3376,-0.0880
582,587,0.3696,0.3184,0.4208,0.1024
535,545,0.3536,0.3536,0.3536,0.0000
544,660,0.3328,0.2992,0.3664,0.0672
695,697,0.3216,0.3456,0.2976,-0.0480
697,727,0.2616,0.3152,0.2080,-0.1072
587,731,0.2448,0.2160,0.2736,0.0576
544,584,0.2344,0.2800,0.1888,-0.0912
588,736,0.2256,0.1120,0.3392,0.2272
660,667,0.1640,0.0416,0.2864,0.2448
584,691,0.1304,0.2592,0.0016,-0.2576
584,738,0.1224,0.0032,0.2416,0.2384
675,731,0.0808,0.0848,0.0768,-0.0080
546,660,0.0784,0.0752,0.0816,0.0064
587,660,0.0544,0.0608,0.0480,-0.0128
584,588,0.0520,0.0144,0.0896,0.0752
664,695,0.0352,0.0240,0.0464,0.0224
660,664,0.0272,0.0000,0.0544,0.0544
671,736,0.0264,0.0336,0.0192,-0.0144
675,695,0.0160,0.0192,0.0128,-0.0064
668,695,0.0144,0.0064,0.0224,0.0160
587,671,0.0128,0.0096,0.0160,0.0064
587,695,0.0064,0.0128,0.0000,-0.0128
535,660,0.0040,0.0080,0.0000,-0.0080
582,697,0.0040,0.0000,0.0080,0.0080
584,664,0.0008,0.0016,0.0000,-0.0016
671,695,0.0008,0.0016,0.0000,-0.0016
535,582,0.0000,0.0000,0.0000,0.0000
535,584,0.0000,0.0000,0.0000,0.0000
535,587,0.0000,0.0000,0.0000,0.0000
535,588,0.0000,0.0000,0.0000,0.0000
535,591,0.0000,0.0000,0.0000,0.0000
535,661,0.0000,0.0000,0.0000,0.0000
535,664,0.0000,0.0000,0.0000,0.0000
535,667,0.0000,0.0000,0.0000,0.0000
535,668,0.0000,0.0000,0.0000,0.0000
535,671,0.0000,0.0000,0.0000,0.0000
535,675,0.0000,0.0000,0.0000,0.0000
535,691,0.0000,0.0000,0.0000,0.0000
535,695,0.0000,0.0000,0.0000,0.0000
535,697,0.0000,0.0000,0.0000,0.0000
535,727,0.0000,0.0000,0.0000,0.0000
535,731,0.0000,0.0000,0.0000,0.0000
535,736,0.0000,0.0000,0.0000,0.0000
535,738,0.0000,0.0000,0.0000,0.0000
544,582,0.0000,0.0000,0.0000,0.0000
544,587,0.0000,0.0000,0.0000,0.0000
544,588,0.0000,0.0000,0.0000,0.0000
544,591,0.0000,0.0000,0.0000,0.0000
544,661,0.0000,0.0000,0.0000,0.0000
544,664,0.0000,0.0000,0.0000,0.0000
544,667,0.0000,0.0000,0.0000,0.0000
544,668,0.0000,0.0000,0.0000,0.0000
544,671,0.0000,0.0000,0.0000,0.0000
544,675,0.0000,0.0000,0.0000,0.0000
544,691,0.0000,0.0000,0.0000,0.0000
544,695,0.0000,0.0000,0.0000,0.0000
544,697,0.0000,0.0000,0.0000,0.0000
544,727,0.0000,0.0000,0.0000,0.0000
544,731,0.0000,0.0000,0.0000,0.0000
544,736,0.0000,0.0000,0.0000,0.0000
544,738,0.0000,0.0000,0.0000,0.0000
545,582,0.0000,0.0000,0.0000,0.0000
545,584,0.0000,0.0000,0.0000,0.0000
545,587,0.0000,0.0000,0.0000,0.0000
545,588,0.0000,0.0000,0.0000,0.0000
545,591,0.0000,0.0000,0.0000,0.0000
545,661,0.0000,0.0000,0.0000,0.0000
545,664,0.0000,0.0000,0.0000,0.0000
545,667,0.0000,0.0000,0.0000,0.0000
545,668,0.0000,0.0000,0.0000,0.0000
545,671,0.0000,0.0000,0.0000,0.0000
545,675,0.0000,0.0000,0.0000,0.0000
545,691,0.0000,0.0000,0.0000,0.0000
545,695,0.0000,0.0000,0.0000,0.0000
545,697,0.0000,0.0000,0.0000,0.0000
545,727,0.0000,0.0000,0.0000,0.0000
545,731,0.0000,0.0000,0.0000,0.0000
545,736,0.0000,0.0000,0.0000,0.0000
545,738,0.0000,0.0000,0.0000,0.0000
546,582,0.0000,0.0000,0.0000,0.0000
546,584,0.0000,0.0000,0.0000,0.0000
546,587,0.0000,0.0000,0.0000,0.0000
546,588,0.0000,0.0000,0.0000,0.0000
546,591,0.0000,0.0000,0.0000,0.0000
546,661,0.0000,0.0000,0.0000,0.0000
546,664,0.0000,0.0000,0.0000,0.0000
546,667,0.0000,0.0000,0.0000,0.0000
546,668,0.0000,0.0000,0.0000,0.0000
546,671,0.0000,0.0000,0.0000,0.0000
546,675,0.0000,0.0000,0.0000,0.0000
546,691,0.0000,0.0000,0.0000,0.0000
546,695,0.0000,0.0000,0.0000,0.0000
546,697,0.0000,0.0000,0.0000,0.0000
546,727,0.0000,0.0000,0.0000,0.0000
546,731,0.0000,0.0000,0.0000,0.0000
546,736,0.0000,0.0000,0.0000,0.0000
546,738,0.0000,0.0000,0.0000,0.0000
582,588,0.0000,0.0000,0.0000,0.0000
582,591,0.0000,0.0000,0.0000,0.0000
582,660,0.0000,0.0000,0.0000,0.0000
582,661,0.0000,0.0000,0.0000,0.0000
582,664,0.0000,0.0000,0.0000,0.0000
582,667,0.0000,0.0000,0.0000,0.0000
582,668,0.0000,0.0000,0.0000,0.0000
582,671,0.0000,0.0000,0.0000,0.0000
582,675,0.0000,0.0000,0.0000,0.0000
582,691,0.0000,0.0000,0.0000,0.0000
582,727,0.0000,0.0000,0.0000,0.0000
582,731,0.0000,0.0000,0.0000,0.0000
582,736,0.0000,0.0000,0.0000,0.0000
584,591,0.0000,0.0000,0.0000,0.0000
584,661,0.0000,0.0000,0.0000,0.0000
584,667,0.0000,0.0000,0.0000,0.0000
584,668,0.0000,0.0000,0.0000,0.0000
584,671,0.0000,0.0000,0.0000,0.0000
