resid_i,resid_j,frequency,early_frequency,late_frequency,window_delta
535,544,1.0000,1.0000,1.0000,0.0000
544,545,1.0000,1.0000,1.0000,0.0000
545,546,1.0000,1.0000,1.0000,0.0000
587,588,1.0000,1.0000,1.0000,0.0000
660,661,1.0000,1.0000,1.0000,0.0000
664,668,1.0000,1.0000,1.0000,0.0000
667,668,1.0000,1.0000,1.0000,0.0000
667,671,1.0000,1.0000,1.0000,0.0000
668,671,1.0000,1.0000,1.0000,0.0000
671,675,1.0000,1.0000,1.0000,0.0000
727,731,1.0000,1.0000,1.0000,0.0000
731,736,1.0000,1.0000,1.0000,0.0000
587,591,0.9992,0.9984,1.0000,0.0016
664,667,0.9984,1.0000,0.9968,-0.0032
588,591,0.9976,1.0000,0.9952,-0.0048
582,584,0.9968,1.0000,0.9936,-0.0064
584,587,0.9952,0.9984,0.9920,-0.0064
587,736,0.9952,0.9952,0.9952,0.0000
675,727,0.9952,0.9936,0.9968,0.0032
588,660,0.9784,0.9856,0.9712,-0.0144
535,546,0.9744,0.9904,0.9584,-0.0320
584,695,0.9488,0.9680,0.9296,-0.0384
668,691,0.9416,0.9264,0.9568,0.0304
731,738,0.9368,0.9328,0.9408,0.0080
588,667,0.9248,0.9584,0.8912,-0.0672
691,695,0.9232,0.9040,0.9424,0.0384
591,736,0.9168,0.8976,0.9360,0.0384
675,697,0.8952,0.8880,0.9024,0.0144
591,667,0.8384,0.7568,0.9200,0.1632
661,664,0.7976,0.9264,0.6688,-0.2576
695,697,0.7840,0.7808,0.7872,0.0064
587,738,0.7768,0.7728,0.7808,0.0080
736,738,0.7656,0.8848,0.6464,-0.2384
544,546,0.7608,0.7104,0.8112,0.1008
582,738,0.6936,0.6848,0.7024,0.0176
582,695,0.6936,0.6896,0.6976,0.0080
727,738,0.6872,0.6848,0.6896,0.0048
544,660,0.6792,0.5696,0.7888,0.2192
584,660,0.5232,0.4928,0.5536,0.0608
582,587,0.4448,0.3984,0.4912,0.0928
545,660,0.3944,0.3728,0.4160,0.0432
535,545,0.3552,0.4320,0.2784,-0.1536
664,691,0.3464,0.4096,0.2832,-0.1264
697,727,0.3040,0.3408,0.2672,-0.0736
671,736,0.2528,0.1600,0.3456,0.1856
675,731,0.2288,0.2096,0.2480,0.0384
544,584,0.2008,0.1840,0.2176,0.0336
671,731,0.1936,0.2272,0.1600,-0.0672
584,691,0.1368,0.1536,0.1200,-0.0336
667,736,0.1144,0.0624,0.1664,0.1040
661,667,0.0808,0.1536,0.0080,-0.1456
588,661,0.0584,0.0864,0.0304,-0.0560
675,695,0.0456,0.0592,0.0320,-0.0272
587,731,0.0296,0.0576,0.0016,-0.0560
546,660,0.0264,0.0016,0.0512,0.0496
660,667,0.0192,0.0192,0.0192,0.0000
584,588,0.0144,0.0160,0.0128,-0.0032
588,736,0.0104,0.0016,0.0192,0.0176
546,661,0.0072,0.0000,0.0144,0.0144
660,664,0.0040,0.0048,0.0032,-0.0016
587,660,0.0032,0.0016,0.0048,0.0032
587,667,0.0032,0.0000,0.0064,0.0064
668,695,0.0032,0.0048,0.0016,-0.0032
671,691,0.0024,0.0016,0.0032,0.0016
675,691,0.0024,0.0000,0.0048,0.0048
535,660,0.0008,0.0016,0.0000,-0.0016
584,738,0.0008,0.0000,0.0016,0.0016
535,582,0.0000,0.0000,0.0000,0.0000
535,584,0.0000,0.0000,0.0000,0.0000
535,587,0.0000,0.0000,0.0000,0.0000
535,588,0.0000,0.0000,0.0000,0.0000
535,591,0.0000,0.0000,0.0000,0.0000
535,661,0.0000,0.0000,0.0000,0.0000
535,664,0.0000,0.0000,0.0000,0.0000
535,667,0.0000,0.0000,0.0000,0.0000
535,668,0.0000,0.0000,0.0000,0.0000
535,671,0.0000,0.0000,0.0000,0.0000
535,675,0.0000,0.0000,0.0000,0.0000
535,691,0.0000,0.0000,0.0000,0.0000
535,695,0.0000,0.0000,0.0000,0.0000
535,697,0.0000,0.0000,0.0000,0.0000
535,727,0.0000,0.0000,0.0000,0.0000
535,731,0.0000,0.0000,0.0000,0.0000
535,736,0.0000,0.0000,0.0000,0.0000
535,738,0.0000,0.0000,0.0000,0.0000
544,582,0.0000,0.0000,0.0000,0.0000
544,587,0.0000,0.0000,0.0000,0.0000
544,588,0.0000,0.0000,0.0000,0.0000
544,591,0.0000,0.0000,0.0000,0.0000
544,661,0.0000,0.0000,0.0000,0.0000
544,664,0.0000,0.0000,0.0000,0.0000
544,667,0.0000,0.0000,0.0000,0.0000
544,668,0.0000,0.0000,0.0000,0.0000
544,671,0.0000,0.0000,0.0000,0.0000
544,675,0.0000,0.0000,0.0000,0.0000
544,691,0.0000,0.0000,0.0000,0.0000
544,695,0.0000,0.0000,0.0000,0.0000
544,697,0.0000,0.0000,0.0000,0.0000
544,727,0.0000,0.0000,0.0000,0.0000
544,731,0.0000,0.0000,0.0000,0.0000
544,736,0.0000,0.0000,0.0000,0.0000
544,738,0.0000,0.0000,0.0000,0.0000
545,582,0.0000,0.0000,0.0000,0.0000
545,584,0.0000,0.0000,0.0000,0.0000
545,587,0.0000,0.0000,0.0000,0.0000
545,588,0.0000,0.0000,0.0000,0.0000
545,591,0.0000,0.0000,0.0000,0.0000
545,661,0.0000,0.0000,0.0000,0.0000
545,664,0.0000,0.0000,0.0000,0.0000
545,667,0.0000,0.0000,0.0000,0.0000
545,668,0.0000,0.0000,0.0000,0.0000
545,671,0.0000,0.0000,0.0000,0.0000
545,675,0.0000,0.0000,0.0000,0.0000
545,691,0.0000,0.0000,0.0000,0.0000
545,695,0.0000,0.0000,0.0000,0.0000
545,697,0.0000,0.0000,0.0000,0.0000
545,727,0.0000,0.0000,0.0000,0.0000
545,731,0.0000,0.0000,0.0000,0.0000
545,736,0.0000,0.0000,0.0000,0.0000
545,738,0.0000,0.0000,0.0000,0.0000
546,582,0.0000,0.0000,0.0000,0.0000
546,584,0.0000,0.0000,0.0000,0.0000
546,587,0.0000,0.0000,0.0000,0.0000
546,588,0.0000,0.0000,0.0000,0.0000
546,591,0.0000,0.0000,0.0000,0.0000
546,664,0.0000,0.0000,0.0000,0.0000
546,667,0.0000,0.0000,0.0000,0.0000
546,668,0.0000,0.0000,0.0000,0.0000
546,671,0.0000,0.0000,0.0000,0.0000
546,675,0.0000,0.0000,0.0000,0.0000
546,691,0.0000,0.0000,0.0000,0.0000
546,695,0.0000,0.0000,0.0000,0.0000
546,697,0.0000,0.0000,0.0000,0.0000
546,727,0.0000,0.0000,0.0000,0.0000
546,731,0.0000,0.0000,0.0000,0.0000
546,736,0.0000,0.0000,0.0000,0.0000
546,738,0.0000,0.0000,0.0000,0.0000
582,588,0.0000,0.0000,0.0000,0.0000
582,591,0.0000,0.0000,0.0000,0.0000
582,660,0.0000,0.0000,0.0000,0.0000
582,661,0.0000,0.0000,0.0000,0.0000
582,664,0.0000,0.0000,0.0000,0.0000
582,667,0.0000,0.0000,0.0000,0.0000
582,668,0.0000,0.0000,0.0000,0.0000
582,671,0.0000,0.0000,0.0000,0.0000
582,675,0.0000,0.0000,0.0000,0.0000
582,691,0.0000,0.0000,0.0000,0.0000
582,697,0.0000,0.0000,0.0000,0.0000
582,727,0.0000,0.0000,0.0000,0.0000
582,731,0.0000,0.0000,0.0000,0.0000
582,736,0.0000,0.0000,0.0000,0.0000
584,591,0.0000,0.0000,0.0000,0.0000
584,661,0.0000,0.0000,0.0000,0.0000
584,664,0.0000,0.0000,0.0000,0.0000
584,667,0.0000,0.0000,0.0000,0.0000
584,668,0.0000,0.0000,0.0000,0.0000
584,671,0.0000,0.0000,0.0000,0.0000
584,675,0.0000,0.0000,0.0000,0.0000
584,697,0.0000,0.0000,0.0000,0.0000
