time_ns,resid_535,resid_544,resid_545,resid_546,resid_582,resid_584,resid_587,resid_588,resid_590,resid_591,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_667,resid_668,resid_671,resid_675,resid_691,resid_692,resid_693,resid_695,resid_697,resid_724,resid_727,resid_731,resid_734,resid_736,resid_737,resid_738,resid_754
0.0040,-0.7061,-0.6228,0.0008,-0.1976,-0.5566,-3.8617,-4.7362,-1.7395,-0.0970,-1.2771,0.0016,-1.4574,-0.9268,-0.0985,0.0534,-2.7832,-1.8856,0.9271,-2.0160,-1.3021,-1.0230,-0.0138,0.0454,0.3962,-0.8133,-0.0138,-0.7066,-1.3201,-0.1382,-0.5933,0.0306,-0.8905,0.1130
0.1040,-0.7641,-0.4920,-0.0838,-0.6272,-0.6421,-4.4970,-4.1391,-1.4287,-0.1152,-1.1809,0.0200,-1.5847,-0.7506,-0.0706,0.0513,-1.9669,-2.2763,0.6083,-1.4567,-1.1428,-1.6879,-0.5133,-0.9373,0.7210,-0.9733,-0.0174,-0.5712,-1.1188,-0.1108,-0.4976,0.0344,-0.9314,0.0850
0.2040,-0.9801,-1.0348,-0.1192,-0.6966,-0.5272,-3.7167,-4.1027,-1.2298,-0.0853,-1.1150,0.0286,-0.9066,-1.1869,-0.0530,0.0447,-1.9169,-2.5851,-0.1096,-0.6319,-1.3961,-2.0325,-0.3277,-0.8862,-0.0936,-0.7123,-0.0131,-0.6792,-1.2302,-0.1754,-0.5842,0.0428,-0.8087,0.0958
0.3040,-0.7728,-1.0133,-0.3135,-0.8365,-0.6433,-3.9384,-4.3120,-1.5036,-0.0911,-1.5000,0.0382,-1.0530,-1.1018,-0.0691,0.0250,-1.9904,-2.3053,0.9896,-1.7518,-1.0940,-1.7391,-0.3579,-0.7425,-0.0837,-0.6627,-0.0077,-0.8422,-1.3650,-0.1578,-0.5316,0.0297,-0.6269,0.0822
0.4040,-0.8158,-1.8038,-0.4347,-0.7959,-0.6685,-4.2250,-4.0307,-1.6756,-0.0383,-1.1698,0.0244,-1.5626,-0.8127,-0.0774,0.0380,-1.5778,-2.2221,0.3380,-1.6689,-1.2438,-1.8958,-0.1929,-0.7085,-0.5858,-0.6742,-0.0107,-0.7182,-1.2733,-0.1487,-0.2694,0.0356,-0.6915,0.0768
0.5040,-0.8754,-1.2213,-0.1454,-0.9251,-0.4293,-3.7983,-4.1000,-1.7075,-0.0748,-0.8968,0.0243,-1.0167,-1.0542,-0.0563,0.0351,-1.9524,-2.5977,-0.0534,-1.0235,-1.2145,-2.8851,-0.5170,-0.7380,-0.3989,-0.5334,-0.0130,-0.8111,-1.3479,-0.1701,-0.7165,0.0237,-0.9264,0.0508
0.6040,-0.9570,-1.5986,-0.1093,-0.8428,-0.5588,-3.4435,-4.3959,-1.2827,-0.0681,-1.0008,0.0282,-1.0206,-1.4048,-0.0677,0.0117,-2.0469,-2.7589,0.1498,-2.0209,-1.0967,-2.2904,-0.5524,-0.7246,0.4925,-0.6380,-0.0103,-0.7251,-1.0432,-0.1117,-0.5570,-0.0068,-0.9284,0.0644
0.7040,-1.0493,-1.2982,-0.1220,-0.5963,-0.5745,-4.3556,-4.2519,-1.7986,-0.0671,-0.9623,0.0169,-0.9269,-1.3913,-0.0633,0.0376,-1.6310,-2.4057,0.6518,-1.6190,-1.2407,-1.9780,-0.6969,-0.6111,-0.1057,-0.7582,-0.0096,-0.7369,-0.9980,-0.1140,-0.5635,0.0231,-0.9158,0.0892
0.8040,-1.1783,-1.7515,0.1527,-0.7703,-0.6781,-3.7596,-4.5439,-1.5247,-0.0431,-0.9014,0.0150,-1.2708,-1.2640,-0.0630,0.0139,-1.1862,-2.3665,-0.1655,-1.9122,-1.1732,-2.1161,-0.5731,-0.4774,0.0625,-0.7619,-0.0031,-0.6953,-1.1171,-0.1245,-0.5121,0.0271,-0.7857,0.0771
0.9040,-0.9954,-1.6349,-0.2307,-0.9796,-0.6168,-3.5677,-3.8564,-1.6842,-0.0415,-1.2630,0.0107,-1.1114,-1.2135,-0.0769,0.0038,-1.6877,-2.6594,0.4818,-1.7976,-1.2906,-1.2458,-0.4359,-0.5274,0.0072,-0.5997,-0.0047,-0.5872,-1.0640,-0.1330,-0.6745,0.0279,-0.7726,0.1027
