time_ns,dG_bind_kcal_mol_mean,dG_bind_kcal_mol_std
0.0040,-41.9038,2.4255
0.1040,-47.2027,1.6066
0.2040,-48.3448,2.9108
0.3040,-48.3862,4.6186
0.4040,-49.4195,6.4038
0.5040,-49.8385,2.8056
0.6040,-49.6535,2.4710
0.7040,-47.5198,4.3551
0.8040,-50.4643,1.9671
0.9040,-47.4400,2.2582
1.0040,-45.0101,4.7873
1.1040,-47.3401,5.4367
1.2040,-49.8528,3.2616
1.3040,-46.5616,4.8271
1.4040,-46.4191,4.8679
1.5040,-48.5506,3.5239
1.6040,-44.7007,4.0867
1.7040,-47.1250,5.1561
1.8040,-42.9557,6.5452
1.9040,-47.1186,4.0037
2.0040,-46.4057,4.5891
2.1040,-41.8256,5.0340
2.2040,-45.0100,5.1516
2.3040,-44.8676,1.5095
2.4040,-42.8079,5.5048
2.5040,-44.2941,5.0803
2.6040,-45.8464,1.4354
2.7040,-41.8581,4.9591
2.8040,-44.0765,4.7139
2.9040,-42.1807,4.5775
3.0040,-40.4378,6.8417
3.1040,-45.0382,4.6730
3.2040,-45.8595,3.2314
3.3040,-45.1875,5.1717
3.4040,-45.0722,5.6244
3.5040,-41.6532,4.1939
3.6040,-44.5257,6.1446
3.7040,-44.4382,4.5499
3.8040,-43.3197,4.1901
3.9040,-42.2831,0.8847
4.0040,-45.9978,2.5622
4.1040,-47.8870,4.9888
4.2040,-44.4094,6.0671
4.3040,-42.4473,6.6849
4.4040,-44.3521,6.4729
4.5040,-46.2131,4.7108
4.6040,-44.6262,4.3376
4.7040,-43.3511,5.4550
4.8040,-46.9836,5.6774
4.9040,-45.7881,4.0075
5.0040,-46.6632,5.9656
5.1040,-46.1311,4.2037
5.2040,-44.5372,3.6576
5.3040,-44.1275,4.1408
5.4040,-46.4624,4.5506
5.5040,-41.5511,2.3021
5.6040,-47.5028,5.1433
5.7040,-45.7133,4.2037
5.8040,-47.3825,2.7050
5.9040,-47.2107,5.0570
6.0040,-45.4418,4.8334
6.1040,-43.6735,7.2396
6.2040,-43.6747,5.6208
6.3040,-40.3996,5.2874
6.4040,-46.1527,1.4399
6.5040,-44.0639,7.2038
6.6040,-45.9511,4.8261
6.7040,-42.9369,1.7312
6.8040,-44.5477,2.4212
6.9040,-41.4681,5.5406
7.0040,-46.9739,4.4783
7.1040,-42.4430,2.5504
7.2040,-43.8545,7.1646
7.3040,-40.2455,5.0437
7.4040,-44.4756,4.6070
7.5040,-44.7342,8.0971
7.6040,-44.8251,6.2149
7.7040,-41.5609,7.2296
7.8040,-41.3518,5.3841
7.9040,-41.8342,2.1397
8.0040,-45.5910,4.3879
8.1040,-41.0126,3.5289
8.2040,-44.8288,3.3164
8.3040,-41.3749,5.7901
8.4040,-44.0701,6.3546
8.5040,-43.6197,5.2354
8.6040,-43.4749,4.8762
8.7040,-46.2810,4.9504
8.8040,-41.5193,5.3719
8.9040,-42.7906,4.4245
9.0040,-45.7743,5.2208
9.1040,-44.4277,5.4564
9.2040,-41.7415,6.1202
9.3040,-43.2253,4.3584
9.4040,-46.0208,8.6950
9.5040,-43.2318,7.4088
9.6040,-43.9677,7.5240
9.7040,-43.5449,7.1596
9.8040,-43.0986,4.7448
9.9040,-42.1550,9.3169
