time_ns,dG_bind_kcal_mol
0.0040,-45.8895
0.1040,-47.4552
0.2040,-44.1112
0.3040,-49.0319
0.4040,-49.6949
0.5040,-49.7297
0.6040,-48.0600
0.7040,-49.2442
0.8040,-50.7819
0.9040,-44.7210
1.0040,-45.4945
1.1040,-43.0574
1.2040,-48.0137
1.3040,-42.2801
1.4040,-43.7645
1.5040,-50.8260
1.6040,-44.0645
1.7040,-40.6208
1.8040,-45.1083
1.9040,-46.8986
2.0040,-44.4923
2.1040,-42.2619
2.2040,-49.9198
2.3040,-47.1870
2.4040,-40.0948
2.5040,-36.2202
2.6040,-46.5463
2.7040,-33.4599
2.8040,-40.7609
2.9040,-36.1254
3.0040,-30.2064
3.1040,-36.5632
3.2040,-41.6961
3.3040,-36.2183
3.4040,-39.4178
3.5040,-42.1724
3.6040,-46.6497
3.7040,-46.4159
3.8040,-39.3727
3.9040,-43.2161
4.0040,-43.1557
4.1040,-47.4371
4.2040,-49.4006
4.3040,-36.1311
4.4040,-40.1900
4.5040,-44.2533
4.6040,-44.1828
4.7040,-40.9899
4.8040,-45.5427
4.9040,-46.0104
5.0040,-36.9950
5.1040,-37.9092
5.2040,-37.7286
5.3040,-41.2374
5.4040,-50.1263
5.5040,-41.8338
5.6040,-45.6247
5.7040,-39.8753
5.8040,-49.0195
5.9040,-38.4331
6.0040,-39.2392
6.1040,-34.1942
6.2040,-36.4795
6.3040,-32.6556
6.4040,-44.8803
6.5040,-30.9142
6.6040,-38.2680
6.7040,-44.0897
6.8040,-46.1197
6.9040,-36.9809
7.0040,-46.6602
7.1040,-45.5474
7.2040,-39.1734
7.3040,-43.3054
7.4040,-38.5345
7.5040,-38.8182
7.6040,-35.8326
7.7040,-30.2428
7.8040,-32.2684
7.9040,-38.3918
8.0040,-37.2876
8.1040,-35.2602
8.2040,-42.4439
8.3040,-32.1109
8.4040,-32.2382
8.5040,-34.4646
8.6040,-34.1899
8.7040,-40.8864
8.8040,-33.9708
8.9040,-39.1731
9.0040,-37.9827
9.1040,-35.7766
9.2040,-30.8308
9.3040,-38.7829
9.4040,-34.2088
9.5040,-33.3901
9.6040,-34.8381
9.7040,-33.6491
9.8040,-36.7089
9.9040,-36.5360
