pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,580.218389,33.6195,2.3850,33.6195,2.3850
2,215.868401,12.4304,1.7690,46.0500,2.9456
3,110.452600,6.3786,0.5197,52.4285,2.9402
4,75.612106,4.3633,0.7792,56.7918,2.5806
5,56.917816,3.3001,0.3314,60.0919,2.3833
6,43.860404,2.5436,0.3897,62.6355,2.0460
7,34.381671,1.9984,0.2491,64.6338,1.8341
8,30.176706,1.7496,0.1843,66.3834,1.7219
9,27.104717,1.5726,0.1368,67.9560,1.5908
10,23.932100,1.3869,0.1232,69.3428,1.4893
