pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,5.387312,33.3582,3.2425,33.3582,3.2425
2,2.700491,16.4576,2.4829,49.8158,2.8954
3,1.530660,9.3973,1.8981,59.2131,3.5056
4,0.898352,5.5353,0.8452,64.7484,3.3791
5,0.665383,4.1790,0.5046,68.9274,2.9906
6,0.564202,3.5503,0.4477,72.4777,2.6346
7,0.431080,2.7572,0.5890,75.2349,2.1396
8,0.355993,2.2366,0.2437,77.4715,1.9159
9,0.306912,1.9117,0.2153,79.3832,1.8055
10,0.282732,1.7601,0.1410,81.1432,1.7423
