time_ns,backbone_rmsd_A_mean,backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,1.3601,0.0286
0.0840,1.6115,0.0599
0.1240,1.7356,0.1134
0.1640,1.7938,0.1308
0.2040,1.8575,0.1428
0.2440,1.9084,0.1887
0.2840,1.9705,0.1019
0.3240,1.9646,0.1457
0.3640,1.9724,0.1519
0.4040,1.9815,0.1464
0.4440,1.9798,0.1277
0.4840,1.9610,0.1183
0.5240,1.9777,0.1803
0.5640,2.0047,0.1602
0.6040,1.9951,0.1132
0.6440,2.0392,0.1209
0.6840,2.0352,0.1412
0.7240,2.0686,0.1825
0.7640,2.0503,0.2061
0.8040,2.0893,0.2124
0.8440,2.1682,0.2244
0.8840,2.1706,0.2936
0.9240,2.1116,0.2481
0.9640,2.1502,0.2159
1.0040,2.1347,0.1714
1.0440,2.1694,0.2095
1.0840,2.1988,0.2441
1.1240,2.2098,0.2828
1.1640,2.1938,0.2388
1.2040,2.1886,0.1869
1.2440,2.2009,0.1543
1.2840,2.1802,0.1143
1.3240,2.1971,0.1424
1.3640,2.1865,0.0781
1.4040,2.1234,0.0624
1.4440,2.1283,0.0596
1.4840,2.1374,0.1118
1.5240,2.1281,0.0862
1.5640,2.1527,0.0598
1.6040,2.1115,0.1211
1.6440,2.1533,0.1247
1.6840,2.2103,0.0528
1.7240,2.2168,0.0357
1.7640,2.2356,0.0361
1.8040,2.2492,0.1092
1.8440,2.2331,0.1556
1.8840,2.2775,0.1003
1.9240,2.2836,0.1174
1.9640,2.2453,0.1180
2.0040,2.3056,0.1110
2.0440,2.2708,0.0518
2.0840,2.3317,0.0903
2.1240,2.2957,0.0947
2.1640,2.3130,0.0841
2.2040,2.3113,0.1091
2.2440,2.2943,0.0984
2.2840,2.3435,0.0992
2.3240,2.3805,0.0710
2.3640,2.4195,0.1003
2.4040,2.3953,0.0609
2.4440,2.4086,0.0846
2.4840,2.4195,0.0704
2.5240,2.3612,0.1002
2.5640,2.4092,0.0795
2.6040,2.3996,0.1348
2.6440,2.4210,0.0937
2.6840,2.3972,0.0780
2.7240,2.3727,0.0774
2.7640,2.4376,0.0372
2.8040,2.3957,0.0398
2.8440,2.4926,0.0562
2.8840,2.4319,0.1090
2.9240,2.4472,0.1608
2.9640,2.4427,0.0711
3.0040,2.4397,0.1132
3.0440,2.4502,0.1236
3.0840,2.4715,0.1147
3.1240,2.4690,0.1093
3.1640,2.4410,0.0797
3.2040,2.4930,0.0693
3.2440,2.5596,0.0745
3.2840,2.5798,0.0489
3.3240,2.5357,0.0868
3.3640,2.5475,0.0871
3.4040,2.5140,0.1429
3.4440,2.4686,0.1198
3.4840,2.5558,0.1031
3.5240,2.5425,0.1115
3.5640,2.5053,0.0846
3.6040,2.4890,0.1219
3.6440,2.4994,0.1113
3.6840,2.5556,0.1592
3.7240,2.5216,0.1693
3.7640,2.6171,0.1844
3.8040,2.5624,0.1505
3.8440,2.6460,0.1787
3.8840,2.6864,0.1755
3.9240,2.6158,0.1734
3.9640,2.6216,0.1385
4.0040,2.6099,0.1805
4.0440,2.6049,0.1977
4.0840,2.5671,0.1500
4.1240,2.5451,0.1556
4.1640,2.5676,0.1556
4.2040,2.5945,0.1991
4.2440,2.5458,0.1362
4.2840,2.5197,0.2208
4.3240,2.5354,0.1850
4.3640,2.5860,0.1817
4.4040,2.5449,0.2101
4.4440,2.6087,0.2259
4.4840,2.6299,0.2112
4.5240,2.6636,0.2048
4.5640,2.6651,0.2424
4.6040,2.6589,0.2286
4.6440,2.6667,0.1838
4.6840,2.6575,0.1798
4.7240,2.6802,0.1320
4.7640,2.6758,0.1495
4.8040,2.6644,0.1972
4.8440,2.7119,0.1110
4.8840,2.6598,0.1714
4.9240,2.6710,0.1976
4.9640,2.7098,0.1903
5.0040,2.6545,0.1624
5.0440,2.7200,0.2039
5.0840,2.6865,0.2025
5.1240,2.6499,0.1737
5.1640,2.6734,0.1746
5.2040,2.6561,0.1826
5.2440,2.6447,0.1671
5.2840,2.6469,0.1670
5.3240,2.6687,0.1787
5.3640,2.7158,0.1845
5.4040,2.6881,0.1473
5.4440,2.6488,0.1655
5.4840,2.6088,0.1357
5.5240,2.5876,0.1653
5.5640,2.5926,0.2032
5.6040,2.5527,0.1772
5.6440,2.5406,0.1963
5.6840,2.5985,0.2585
5.7240,2.5867,0.2211
5.7640,2.5891,0.2091
5.8040,2.5388,0.1434
5.8440,2.5461,0.2038
5.8840,2.6199,0.2209
5.9240,2.5944,0.2543
5.9640,2.6332,0.2839
6.0040,2.5444,0.2482
6.0440,2.5918,0.2557
6.0840,2.6051,0.3092
6.1240,2.6505,0.2705
6.1640,2.6297,0.2114
6.2040,2.6626,0.2845
6.2440,2.6976,0.3043
6.2840,2.6937,0.2871
6.3240,2.6212,0.2382
6.3640,2.6155,0.2171
6.4040,2.6597,0.2553
6.4440,2.6814,0.2545
6.4840,2.6392,0.2169
6.5240,2.7250,0.2122
6.5640,2.7425,0.2567
6.6040,2.7517,0.2553
6.6440,2.7077,0.2221
6.6840,2.8287,0.2444
6.7240,2.7999,0.2885
6.7640,2.7569,0.2694
6.8040,2.7587,0.2597
6.8440,2.7505,0.3138
6.8840,2.7552,0.2838
6.9240,2.7922,0.2389
6.9640,2.7621,0.2166
7.0040,2.7861,0.2308
7.0440,2.7974,0.2686
7.0840,2.7641,0.2948
7.1240,2.7713,0.2577
7.1640,2.7406,0.2882
7.2040,2.8191,0.2758
7.2440,2.7748,0.2424
7.2840,2.7354,0.2750
7.3240,2.7316,0.2612
7.3640,2.7298,0.1970
7.4040,2.7629,0.2278
7.4440,2.8017,0.2189
7.4840,2.7589,0.2689
7.5240,2.7303,0.2766
7.5640,2.8056,0.2781
7.6040,2.7567,0.2647
7.6440,2.8075,0.2504
7.6840,2.7786,0.2845
7.7240,2.8024,0.2683
7.7640,2.8030,0.2455
7.8040,2.7839,0.2236
7.8440,2.7876,0.2267
7.8840,2.8136,0.2361
7.9240,2.7584,0.2122
7.9640,2.8708,0.2384
8.0040,2.8764,0.2800
8.0440,2.8382,0.2208
8.0840,2.7883,0.2174
8.1240,2.8270,0.2327
8.1640,2.8310,0.1934
8.2040,2.9116,0.2017
8.2440,2.8667,0.2074
8.2840,2.8877,0.1876
8.3240,2.8764,0.1941
8.3640,2.8907,0.2309
8.4040,2.9076,0.2525
8.4440,2.8848,0.1484
8.4840,2.8406,0.1797
8.5240,2.8409,0.2412
8.5640,2.9321,0.2688
8.6040,2.8964,0.3057
8.6440,2.8756,0.3013
8.6840,2.8521,0.2426
8.7240,2.8130,0.2343
8.7640,2.7612,0.2476
8.8040,2.7799,0.2966
8.8440,2.8640,0.3159
8.8840,2.8471,0.3092
8.9240,2.8374,0.3006
8.9640,2.7490,0.2609
9.0040,2.8662,0.3516
9.0440,2.8269,0.2558
9.0840,2.7762,0.2560
9.1240,2.8119,0.2949
9.1640,2.8231,0.3324
9.2040,2.7541,0.2507
9.2440,2.7915,0.2301
9.2840,2.8011,0.2270
9.3240,2.8246,0.2754
9.3640,2.7806,0.3096
9.4040,2.7748,0.2840
9.4440,2.7837,0.2838
9.4840,2.8282,0.3302
9.5240,2.8292,0.3062
9.5640,2.7895,0.2723
9.6040,2.8485,0.2150
9.6440,2.8777,0.2637
9.6840,2.8031,0.2410
9.7240,2.8259,0.2388
9.7640,2.8083,0.2583
9.8040,2.8487,0.2252
9.8440,2.8329,0.2638
9.8840,2.7920,0.2561
9.9240,2.7970,0.2009
9.9640,2.8546,0.2701
