time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
0.0000,3.5845,0.3545
0.0400,4.0647,0.1816
0.0800,3.8358,0.2737
0.1200,4.3301,0.4047
0.1600,4.2087,0.6073
0.2000,4.0674,0.4243
0.2400,4.2197,0.2819
0.2800,4.2304,0.3031
0.3200,4.2334,0.2413
0.3600,4.3969,0.1374
0.4000,4.2208,0.2618
0.4400,4.1849,0.2904
0.4800,4.2991,0.3494
0.5200,4.2260,0.3628
0.5600,4.4938,0.3711
0.6000,4.4568,0.3274
0.6400,4.2889,0.1868
0.6800,4.4626,0.2675
0.7200,4.7453,0.5149
0.7600,4.9323,0.5274
0.8000,4.4886,0.2985
0.8400,4.5936,0.3250
0.8800,4.5905,0.4916
0.9200,4.6865,0.5542
0.9600,4.7406,0.5137
1.0000,4.6051,0.4433
1.0400,4.3452,0.5839
1.0800,4.5263,0.4166
1.1200,4.6989,0.3915
1.1600,4.6688,0.3864
1.2000,4.6219,0.4506
1.2400,4.5381,0.5191
1.2800,4.5624,0.5871
1.3200,4.6096,0.3935
1.3600,4.3887,0.6554
1.4000,4.5063,0.5235
1.4400,4.4560,0.3854
1.4800,4.4088,0.4845
1.5200,4.5140,0.5991
1.5600,4.4960,0.3524
1.6000,4.5713,0.3718
1.6400,4.6348,0.5253
1.6800,4.8025,0.2680
1.7200,4.6038,0.2577
1.7600,4.3467,0.4803
1.8000,4.6400,0.1739
1.8400,4.7560,0.2524
1.8800,4.7531,0.4304
1.9200,4.5749,0.3191
1.9600,4.4091,0.3462
2.0000,4.6927,0.4939
2.0400,4.6613,0.3587
2.0800,4.6450,0.3019
2.1200,4.7196,0.2869
2.1600,4.6296,0.4498
2.2000,4.3793,0.6020
2.2400,4.3726,0.8149
2.2800,4.6569,0.5415
2.3200,4.6936,0.3349
2.3600,4.6195,0.6071
2.4000,4.4194,1.0093
2.4400,4.5647,0.8776
2.4800,4.5358,0.6715
2.5200,4.6019,0.4791
2.5600,4.2220,0.7079
2.6000,4.4024,0.8566
2.6400,4.4750,0.6625
2.6800,4.3875,0.6806
2.7200,4.5028,0.7251
2.7600,4.7278,0.4501
2.8000,4.6546,0.3049
2.8400,4.5231,0.6302
2.8800,4.1899,0.5239
2.9200,4.2116,0.5427
2.9600,4.1917,0.8047
3.0000,4.3036,0.8181
3.0400,4.2733,0.9226
3.0800,4.2770,0.7384
3.1200,4.1732,0.7407
3.1600,4.1607,0.6484
3.2000,4.3556,0.4332
3.2400,4.3681,0.6595
3.2800,4.6649,0.4260
3.3200,4.6797,0.6262
3.3600,4.4144,0.7198
3.4000,4.5131,0.9484
3.4400,4.6955,0.4848
3.4800,4.2526,0.4223
3.5200,4.5937,0.7504
3.5600,4.5807,0.4949
3.6000,4.6492,0.5650
3.6400,4.8474,0.6117
3.6800,4.6795,0.7309
3.7200,4.5804,0.4710
3.7600,4.6345,0.6856
3.8000,4.5396,0.4494
3.8400,4.6340,0.7003
3.8800,4.6543,0.7313
3.9200,4.6021,0.8359
3.9600,4.6538,0.8441
4.0000,4.5912,0.8068
4.0400,4.7305,0.7670
4.0800,4.4323,0.7146
4.1200,4.7472,0.9698
4.1600,4.5526,1.0028
4.2000,4.6056,0.6365
4.2400,4.3718,0.9004
4.2800,4.5595,0.8853
4.3200,4.4785,0.7602
4.3600,4.4805,1.0184
4.4000,4.4951,1.0041
4.4400,4.2756,0.9437
4.4800,4.5735,0.7733
4.5200,4.4999,0.5045
4.5600,4.5739,1.1221
4.6000,4.4579,1.0065
4.6400,4.4343,0.7979
4.6800,4.6131,0.8465
4.7200,4.4596,0.9114
4.7600,4.5934,0.7096
4.8000,4.3624,0.8678
4.8400,4.4837,0.9631
