time_ns,ligand_rmsd_A_mean,ligand_rmsd_A_std
0.0000,0.8692,0.4798
0.0400,1.7417,0.4896
0.0800,1.9653,0.4146
0.1200,2.5209,0.6919
0.1600,2.4753,0.4878
0.2000,2.5808,0.4405
0.2400,2.4544,0.3809
0.2800,2.4450,0.2546
0.3200,2.5405,0.2918
0.3600,2.8577,0.3094
0.4000,2.6127,0.2447
0.4400,2.6110,0.3886
0.4800,2.6744,0.3111
0.5200,2.6661,0.2478
0.5600,2.7774,0.5794
0.6000,2.8322,0.3982
0.6400,2.6135,0.4325
0.6800,2.7135,0.4086
0.7200,2.9964,0.6265
0.7600,3.0651,0.7013
0.8000,2.8140,0.4578
0.8400,2.6869,0.3555
0.8800,2.8197,0.4313
0.9200,2.8722,0.5484
0.9600,3.0732,0.5637
1.0000,2.9881,0.5879
1.0400,2.7516,0.7709
1.0800,2.8686,0.7670
1.1200,3.1206,0.6694
1.1600,2.9370,0.6000
1.2000,2.9620,0.5598
1.2400,2.9283,0.5783
1.2800,2.9058,0.6337
1.3200,2.9075,0.5524
1.3600,2.9809,0.3824
1.4000,2.9359,0.4017
1.4400,2.9445,0.3041
1.4800,2.9356,0.3245
1.5200,2.8825,0.2947
1.5600,2.6994,0.4306
1.6000,2.8100,0.5547
1.6400,2.9359,0.5397
1.6800,2.9857,0.3084
1.7200,3.0209,0.3498
1.7600,2.8991,0.2641
1.8000,2.9042,0.2875
1.8400,2.9577,0.2860
1.8800,3.0122,0.4416
1.9200,2.9858,0.2994
1.9600,2.9240,0.3351
2.0000,3.0269,0.6324
2.0400,3.0087,0.3416
2.0800,3.1183,0.3927
2.1200,3.0151,0.5074
2.1600,3.0134,0.6740
2.2000,2.8782,0.5098
2.2400,2.8251,0.3290
2.2800,2.9911,0.5335
2.3200,3.0856,0.4282
2.3600,2.8029,0.5164
2.4000,2.9980,0.6547
2.4400,3.0125,0.4494
2.4800,2.8911,0.4845
2.5200,2.9691,0.3657
2.5600,2.7077,0.5360
2.6000,2.7793,0.4350
2.6400,2.8912,0.2897
2.6800,2.7724,0.4439
2.7200,2.7845,0.5442
2.7600,3.1187,0.4352
2.8000,2.8447,0.1814
2.8400,2.8985,0.4664
2.8800,2.5762,0.4831
2.9200,2.6763,0.3382
2.9600,2.6034,0.5160
3.0000,2.7504,0.4350
3.0400,2.8516,0.4694
3.0800,2.7730,0.3619
3.1200,2.8124,0.3031
3.1600,2.7997,0.3476
3.2000,2.9292,0.1666
3.2400,2.8031,0.3434
3.2800,3.1819,0.2998
3.3200,2.9428,0.3626
3.3600,2.9065,0.4377
3.4000,3.0511,0.3560
3.4400,3.2439,0.2758
3.4800,2.7592,0.2039
3.5200,3.0168,0.3883
3.5600,3.0004,0.1955
3.6000,3.2793,0.3582
3.6400,3.2513,0.2943
3.6800,3.2722,0.2422
3.7200,3.0297,0.4140
3.7600,2.9540,0.3007
3.8000,2.9566,0.2663
3.8400,3.0983,0.4328
3.8800,3.2662,0.2273
3.9200,3.2362,0.5988
3.9600,3.3668,0.5190
4.0000,3.2986,0.5300
4.0400,3.1901,0.5727
4.0800,3.1941,0.4121
4.1200,3.1520,0.3989
4.1600,3.3693,0.4911
4.2000,3.4069,0.4870
4.2400,3.1574,0.3336
4.2800,3.3048,0.5364
4.3200,3.2378,0.3787
4.3600,3.3639,0.5261
4.4000,3.3696,0.5411
4.4400,3.2434,0.4150
4.4800,3.2499,0.3681
4.5200,3.3329,0.4025
4.5600,3.4704,0.5002
4.6000,3.2954,0.3942
4.6400,3.3238,0.3196
4.6800,3.3793,0.3503
4.7200,3.2022,0.3597
4.7600,3.3000,0.2400
4.8000,3.2955,0.2807
4.8400,3.3165,0.3026
4.8800,3.3961,0.3296
4.9200,3.3333,0.2798
4.9600,3.3367,0.4002
5.0000,3.5259,0.4888
5.0400,3.3792,0.4017
5.0800,3.4235,0.4431
5.1200,3.2992,0.2453
5.1600,3.2825,0.4424
5.2000,3.4401,0.5252
5.2400,3.1750,0.4515
5.2800,3.3115,0.5111
5.3200,3.2883,0.3682
5.3600,3.3201,0.6236
5.4000,3.3331,0.3982
5.4400,3.1366,0.3849
5.4800,3.1902,0.3344
5.5200,3.2205,0.2430
5.5600,3.2072,0.3586
5.6000,3.1521,0.3472
5.6400,3.0600,0.3764
5.6800,3.1628,0.5175
5.7200,2.9355,0.3599
5.7600,3.1693,0.4066
5.8000,3.1970,0.2584
5.8400,3.1652,0.3530
5.8800,3.0338,0.3095
5.9200,3.0698,0.4249
5.9600,3.2151,0.4072
6.0000,3.2122,0.3457
6.0400,3.1784,0.3681
6.0800,3.3375,0.4157
6.1200,3.1024,0.3332
6.1600,3.0873,0.2557
6.2000,3.2590,0.3169
6.2400,3.2374,0.3953
6.2800,3.3150,0.4370
6.3200,3.2942,0.4745
6.3600,3.0762,0.4495
6.4000,3.3736,0.4226
6.4400,3.2587,0.4038
6.4800,3.2991,0.3676
6.5200,3.4425,0.5687
6.5600,3.4256,0.3179
6.6000,3.3329,0.4511
6.6400,3.2541,0.3519
6.6800,3.3375,0.4331
6.7200,3.4413,0.2186
6.7600,3.3855,0.3769
6.8000,3.4401,0.2926
6.8400,3.4375,0.3874
6.8800,3.6064,0.5946
6.9200,3.4547,0.3897
6.9600,3.3893,0.3102
7.0000,3.2795,0.2964
7.0400,3.3253,0.3951
7.0800,3.4719,0.3859
7.1200,3.3849,0.4654
7.1600,3.2887,0.3887
7.2000,3.2300,0.2725
7.2400,3.2835,0.3509
7.2800,3.2058,0.5035
7.3200,3.3821,0.4137
7.3600,3.3990,0.5132
7.4000,3.1561,0.4892
7.4400,3.3277,0.6695
7.4800,3.2149,0.3847
7.5200,3.0029,0.5490
7.5600,3.1380,0.4937
7.6000,3.2135,0.5327
7.6400,3.1320,0.4976
7.6800,3.1105,0.4793
7.7200,2.9237,0.2818
7.7600,3.3074,0.4614
7.8000,3.1344,0.5145
7.8400,3.0201,0.4379
7.8800,3.0610,0.4262
7.9200,2.9710,0.5194
7.9600,3.1345,0.3723
8.0000,3.0856,0.4863
8.0400,2.8687,0.3602
8.0800,3.0772,0.4329
8.1200,3.0339,0.4739
8.1600,2.9804,0.4001
8.2000,2.9791,0.4661
8.2400,3.1127,0.4723
8.2800,3.1565,0.5671
8.3200,3.2382,0.3971
8.3600,3.1809,0.5011
8.4000,3.2938,0.4498
8.4400,3.1728,0.5574
8.4800,3.1790,0.6085
8.5200,3.2462,0.3552
8.5600,3.1438,0.5387
8.6000,3.1416,0.6066
8.6400,3.4386,0.5875
8.6800,3.2552,0.4443
8.7200,3.2628,0.6549
8.7600,3.2214,0.6140
8.8000,3.2663,0.5894
8.8400,3.1346,0.6360
8.8800,2.9896,0.4716
8.9200,3.1117,0.6405
8.9600,2.9796,0.6597
9.0000,3.1825,0.6411
9.0400,3.0685,0.4857
9.0800,3.1852,0.4284
9.1200,3.0377,0.6692
9.1600,3.1950,0.4982
9.2000,3.0678,0.6325
9.2400,3.1015,0.4856
9.2800,3.0023,0.4415
9.3200,3.4679,0.6420
9.3600,3.3874,0.8314
9.4000,3.4613,0.8214
9.4400,3.3380,0.7226
9.4800,3.3807,0.8614
9.5200,3.4024,0.6807
9.5600,3.5061,0.9448
9.6000,3.2550,0.9625
9.6400,3.4314,0.9874
