time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,0.7422,0.0952
0.0840,0.8443,0.1290
0.1240,0.8885,0.1167
0.1640,0.9463,0.0965
0.2040,0.9969,0.1070
0.2440,0.9823,0.1368
0.2840,0.9888,0.1305
0.3240,0.9898,0.0981
0.3640,1.0248,0.1011
0.4040,1.0237,0.1738
0.4440,1.0748,0.2049
0.4840,1.0047,0.1327
0.5240,1.1233,0.0890
0.5640,1.1185,0.1632
0.6040,1.0573,0.1812
0.6440,1.0560,0.1668
0.6840,1.0581,0.1815
0.7240,1.0708,0.1528
0.7640,1.0934,0.1065
0.8040,1.0502,0.0854
0.8440,1.0971,0.1408
0.8840,1.0438,0.0733
0.9240,1.1118,0.2467
0.9640,1.0859,0.1054
1.0040,1.0458,0.1311
1.0440,1.0388,0.1291
1.0840,1.0508,0.1217
1.1240,1.0748,0.1821
1.1640,1.0230,0.1209
1.2040,1.0694,0.1721
1.2440,1.1049,0.1861
1.2840,1.0542,0.1971
1.3240,1.1101,0.1604
1.3640,1.0612,0.1850
1.4040,1.1325,0.1691
1.4440,1.0583,0.1645
1.4840,1.1180,0.1888
1.5240,1.0977,0.1656
1.5640,1.0934,0.1861
1.6040,1.0058,0.1496
1.6440,1.0862,0.1184
1.6840,1.0277,0.1504
1.7240,1.0532,0.1124
1.7640,1.0875,0.1195
1.8040,1.0676,0.0570
1.8440,1.0544,0.0553
1.8840,1.0565,0.0900
1.9240,1.0781,0.0551
1.9640,1.0863,0.0929
2.0040,0.9998,0.1038
2.0440,1.0027,0.0983
2.0840,1.0501,0.1232
2.1240,1.0583,0.1712
2.1640,0.9981,0.1241
2.2040,1.0329,0.1524
2.2440,1.0589,0.1089
2.2840,1.0464,0.1726
2.3240,1.1331,0.1506
2.3640,1.0452,0.1601
2.4040,1.0347,0.0730
2.4440,1.1188,0.1153
2.4840,1.0746,0.1000
2.5240,1.0072,0.1087
2.5640,0.9713,0.1084
2.6040,1.0111,0.1066
2.6440,1.1118,0.1176
2.6840,1.0528,0.0969
2.7240,1.0312,0.0836
2.7640,1.1092,0.1152
2.8040,1.0343,0.1154
2.8440,1.0716,0.1461
2.8840,1.0637,0.1011
2.9240,1.0789,0.1192
2.9640,1.0886,0.0970
3.0040,1.1220,0.0771
3.0440,1.1253,0.0681
3.0840,1.1068,0.1003
3.1240,1.1377,0.1327
3.1640,1.1538,0.0742
3.2040,1.1308,0.1034
3.2440,1.1014,0.0934
3.2840,1.1134,0.0817
3.3240,1.0643,0.1718
3.3640,1.1002,0.1243
3.4040,1.0979,0.1215
3.4440,1.1207,0.1333
3.4840,1.1257,0.1067
3.5240,1.1110,0.1504
3.5640,1.1627,0.1725
3.6040,1.1049,0.1732
3.6440,1.1778,0.2047
3.6840,1.1803,0.2681
3.7240,1.1219,0.1563
3.7640,1.1500,0.1658
3.8040,1.2017,0.2121
3.8440,1.1446,0.1421
3.8840,1.2390,0.1239
3.9240,1.1068,0.1484
3.9640,1.1343,0.1497
4.0040,1.1226,0.1604
4.0440,1.1612,0.1613
4.0840,1.1285,0.1260
4.1240,1.1099,0.1637
4.1640,1.1283,0.1703
4.2040,1.1769,0.2322
4.2440,1.0786,0.1245
4.2840,1.1568,0.2174
4.3240,1.1179,0.1480
4.3640,1.1331,0.1109
4.4040,1.0906,0.0947
4.4440,1.1463,0.1388
4.4840,1.1444,0.1371
4.5240,1.1254,0.1509
4.5640,1.1437,0.1258
4.6040,1.1174,0.1461
4.6440,1.1377,0.1067
4.6840,1.1012,0.0941
4.7240,1.1519,0.1109
4.7640,1.1636,0.1104
4.8040,1.1701,0.1037
4.8440,1.0944,0.0973
4.8840,1.1492,0.1015
4.9240,1.0921,0.1068
4.9640,1.0960,0.1329
5.0040,1.1437,0.1501
5.0440,1.1153,0.0972
5.0840,1.0506,0.1017
5.1240,1.1102,0.1288
5.1640,1.1213,0.1056
5.2040,1.1390,0.1282
5.2440,1.0934,0.0813
5.2840,1.0792,0.0394
5.3240,1.0466,0.0861
5.3640,1.0596,0.0743
5.4040,1.0794,0.0904
5.4440,1.0905,0.0853
5.4840,1.1440,0.1188
5.5240,1.1183,0.0924
5.5640,1.0816,0.0982
5.6040,1.0859,0.0758
5.6440,1.0737,0.0430
5.6840,1.1031,0.0460
5.7240,1.0953,0.1091
5.7640,1.1058,0.0735
5.8040,1.1056,0.0529
5.8440,1.1102,0.1017
5.8840,1.1182,0.0633
5.9240,1.1113,0.1053
5.9640,1.1489,0.1011
6.0040,1.1237,0.0916
6.0440,1.1341,0.0879
6.0840,1.1488,0.0626
6.1240,1.1304,0.1226
6.1640,1.0861,0.0829
6.2040,1.0915,0.0817
6.2440,1.1152,0.0855
6.2840,1.1183,0.0896
6.3240,1.1021,0.0845
6.3640,1.0637,0.1129
