time_ns,resid_467,resid_535,resid_544,resid_545,resid_546,resid_580,resid_582,resid_583,resid_584,resid_585,resid_587,resid_588,resid_591,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_671,resid_675,resid_689,resid_691,resid_692,resid_693,resid_695,resid_697,resid_727,resid_731,resid_736,resid_738
0.0040,0.1152,-0.0352,-1.1171,0.0013,-0.0977,-0.0370,-0.5951,0.0405,-3.3436,0.0083,-4.1010,-0.5032,-0.1503,-2.1599,-1.3917,-0.1203,-0.0001,-1.0265,0.1081,-3.2443,0.4551,-1.1211,-1.0362,-0.1392,-1.1173,-0.1188,0.0896,-0.4985,-0.6682,-0.5597,-0.8130,-0.2793,-0.8423
0.1040,0.0808,0.0086,-0.6948,0.0111,-0.0479,-0.0646,-0.6502,-0.0076,-4.1232,0.0558,-4.2967,-1.0786,-0.4238,-1.3358,-1.1556,-0.1038,0.0202,-2.9938,0.1022,-2.5750,0.5319,-1.9426,-1.1265,-0.0969,-0.5214,-0.1094,-0.4900,-0.4255,-0.7252,-0.5301,-1.2956,-0.6755,-0.6830
0.2040,0.0934,0.0100,-0.4944,0.0069,-0.0414,-0.1353,-0.6578,0.1377,-3.0181,0.0179,-4.3002,-1.3177,-0.5041,-1.4917,-1.0126,-0.0844,0.0515,-3.1736,0.0954,-2.8306,0.9589,-2.0321,-1.0725,-0.1561,-0.5676,-0.1772,-1.8510,-1.1665,-0.6037,-0.6519,-1.4061,-0.7707,-0.6166
0.3040,0.0661,0.0069,-0.5186,0.0171,-0.0440,-0.0944,-0.5480,0.0963,-3.7136,0.0252,-4.6321,-1.0374,-0.5456,-1.5371,-0.9314,-0.0638,0.0564,-2.6412,0.1231,-2.7482,0.7866,-1.6552,-1.3101,-0.0774,-0.8393,-0.2287,-1.9280,-0.7247,-0.5486,-0.6183,-1.3588,-0.9719,-0.7102
0.4040,0.0830,-0.0044,-0.5798,0.0136,-0.0368,-0.1126,-0.6842,0.1127,-3.1721,0.0260,-3.9596,-1.2100,-0.5198,-1.7306,-1.1492,-0.1070,0.0552,-3.6200,0.1062,-2.7571,0.7962,-2.0761,-1.0812,-0.0630,-0.8455,0.0522,-2.0925,-0.8000,-0.6585,-0.7541,-1.5232,-0.7743,-0.8181
0.5040,0.0878,-0.0362,-0.9756,0.0117,-0.0730,-0.1353,-0.7494,0.1268,-3.3090,0.0307,-4.2202,-1.0567,-0.4429,-1.4834,-0.9344,-0.0823,0.0538,-3.1347,0.0971,-2.3605,1.2187,-1.4684,-1.0528,-0.0882,-0.8195,-0.1085,-2.0713,-0.8318,-0.6733,-0.6666,-1.3149,-0.5185,-0.7123
0.6040,0.0932,-0.0145,-0.9801,0.0127,-0.0585,-0.1351,-0.7672,0.1039,-3.6510,0.0661,-4.6033,-1.0018,-0.4798,-2.1989,-1.1273,-0.0892,0.0542,-2.5840,0.0881,-2.9796,0.5991,-1.2902,-1.3555,-0.0533,-0.4540,0.1097,-2.9865,-0.5039,-0.7070,-0.6312,-1.1205,-0.6442,-0.8426
0.7040,0.0880,0.0170,-0.8455,0.0140,-0.0505,-0.0699,-0.6288,0.1449,-3.6505,0.0574,-4.0161,-1.0135,-0.5170,-1.6994,-0.5605,-0.0675,0.0453,-3.7970,0.1247,-2.9055,0.8114,-1.8047,-1.1570,-0.0541,-0.3642,-0.0786,-2.1224,-0.6012,-0.6703,-0.4886,-1.0153,-1.1951,-0.5718
0.8040,0.0701,-0.1018,-0.9242,0.0133,-0.0763,-0.0981,-0.7283,0.1393,-3.7000,0.0452,-4.2606,-1.1704,-0.3398,-1.5076,-0.9394,-0.0396,0.0501,-3.1735,0.1218,-2.6228,0.5712,-1.9550,-1.2597,-0.0631,-0.1553,-0.1669,-2.5775,-0.7236,-0.7861,-0.6989,-1.1687,-0.6488,-0.5730
0.9040,0.0921,-0.0807,-0.3614,0.0179,-0.0421,-0.1097,-0.3942,0.0851,-3.0310,0.0510,-4.3398,-1.4663,-0.5834,-1.3116,-0.8364,-0.0601,0.0579,-3.7557,0.1327,-2.3560,0.6556,-1.4626,-1.1223,-0.0645,-0.6250,-0.0930,-2.3532,-0.3547,-0.7129,-0.6588,-0.7567,-0.7988,-0.7382
1.0040,0.0962,-0.0113,-0.3213,0.0191,-0.0251,-0.0894,-0.5072,0.1049,-3.2316,0.0638,-4.7935,-1.3004,-0.5717,-1.3489,-0.9753,-0.0562,0.0657,-3.1815,0.1016,-2.4575,0.6198,-1.8507,-1.1023,-0.0649,-0.4928,0.0976,-3.0227,-0.2591,-0.5927,-0.5083,-1.5242,-0.4698,-0.8584
1.1040,0.1121,-0.1590,-0.6047,0.0173,-0.0450,-0.0999,-0.6927,0.1106,-3.3295,0.0504,-4.8397,-1.5182,-0.5710,-1.4037,-0.5340,-0.0628,0.0807,-3.1710,0.1253,-2.6703,0.5234,-2.0118,-1.1735,-0.0840,-0.8115,0.3130,-2.6713,-0.0462,-0.7414,-0.5294,-0.7920,-0.7717,-0.5682
1.2040,0.0925,-0.1761,-0.6710,0.0166,-0.0475,-0.1167,-0.5992,0.1321,-2.7495,0.0334,-4.3873,-1.1948,-0.4952,-1.2036,-0.5952,-0.0714,0.0824,-2.4604,0.1427,-2.4640,0.6166,-1.8401,-1.2992,-0.1191,-0.7780,0.2654,-2.5995,-0.3470,-0.8038,-0.6648,-1.4979,-0.5590,-0.5971
1.3040,0.0664,-0.1670,-1.0142,0.0164,-0.0698,-0.1064,-0.6619,0.0889,-3.6709,0.0479,-4.4368,-1.4617,-0.6037,-1.6214,-1.0296,-0.0887,0.0459,-3.7377,0.1037,-2.5274,0.6901,-1.3312,-1.1291,-0.0790,-0.7579,0.0086,-1.7264,-0.2333,-0.5714,-0.6362,-1.4278,-0.6202,-0.7142
