time_ns,dG_bind_kcal_mol_mean,dG_bind_kcal_mol_std
0.0040,-37.2842,3.4227
0.1040,-43.1579,4.9016
0.2040,-48.8706,5.2608
0.3040,-47.7190,2.3086
0.4040,-48.2401,0.9051
0.5040,-46.0076,1.7575
0.6040,-50.4291,1.9506
0.7040,-49.3015,4.4761
0.8040,-47.5203,3.0481
0.9040,-46.8743,2.1809
1.0040,-47.7618,4.6238
1.1040,-45.7965,4.1695
1.2040,-45.2815,5.4461
1.3040,-49.0199,1.7610
1.4040,-46.1458,6.7370
1.5040,-45.9699,3.7236
1.6040,-43.7156,5.0998
1.7040,-47.0456,1.6671
1.8040,-45.0445,2.9952
1.9040,-45.8688,4.7252
2.0040,-44.7926,4.4739
2.1040,-47.3797,5.9796
2.2040,-43.6681,3.7989
2.3040,-45.0210,1.6947
2.4040,-47.5699,4.0232
2.5040,-46.6425,3.5737
2.6040,-47.1626,1.7724
2.7040,-44.8936,4.4754
2.8040,-48.2711,2.3078
2.9040,-46.2872,5.3203
3.0040,-42.1320,3.2017
3.1040,-44.4174,1.9583
3.2040,-44.5937,4.3896
3.3040,-46.4724,4.1896
3.4040,-46.6812,5.1637
3.5040,-45.0558,4.7556
3.6040,-46.1011,2.9212
3.7040,-47.8987,3.0947
3.8040,-46.7530,3.8334
3.9040,-46.7977,3.7975
4.0040,-45.2823,2.8815
4.1040,-47.5428,3.5372
4.2040,-45.7418,3.5288
4.3040,-45.7022,1.9844
4.4040,-47.0557,3.9503
4.5040,-47.2990,3.4099
4.6040,-44.9344,3.9325
4.7040,-44.1672,7.8431
4.8040,-47.8242,5.5577
4.9040,-46.7799,1.8251
5.0040,-47.3522,3.0010
5.1040,-48.9507,3.9944
5.2040,-46.6815,6.2394
5.3040,-47.7056,7.1635
5.4040,-46.5245,3.1436
5.5040,-46.2724,3.8303
5.6040,-46.1008,6.1199
5.7040,-44.8646,3.6979
5.8040,-47.1582,5.5138
5.9040,-46.6369,1.6257
6.0040,-49.1114,2.6774
6.1040,-46.8563,3.0558
6.2040,-47.6213,4.3687
6.3040,-46.9631,3.0522
6.4040,-45.1737,5.5842
6.5040,-44.0314,4.0110
6.6040,-45.3875,3.4386
6.7040,-43.9799,2.5349
6.8040,-46.1288,6.1417
6.9040,-44.5054,4.9531
7.0040,-43.3608,3.4950
7.1040,-42.6639,4.2398
7.2040,-43.4194,3.3554
7.3040,-44.2849,4.0743
7.4040,-45.5300,2.7646
7.5040,-45.6973,3.6746
7.6040,-44.1782,5.3750
7.7040,-43.4987,4.7861
7.8040,-46.0144,2.2614
7.9040,-44.8151,5.5418
8.0040,-46.3873,4.3090
8.1040,-44.8661,3.9241
8.2040,-44.8596,4.8949
8.3040,-40.7041,7.5288
8.4040,-38.9514,5.6248
8.5040,-40.2023,5.4925
8.6040,-40.4017,4.1999
8.7040,-43.4658,3.9042
8.8040,-44.3062,5.6905
8.9040,-43.6751,2.6463
9.0040,-42.2400,5.1316
9.1040,-46.1375,5.0896
9.2040,-46.3721,6.1902
9.3040,-42.7336,2.9339
9.4040,-45.6284,4.6080
9.5040,-44.0241,3.7948
9.6040,-44.2578,1.9528
9.7040,-43.4661,4.1555
9.8040,-45.4376,7.5879
9.9040,-46.9203,6.6632
