time_ns,dG_bind_kcal_mol
0.0040,-36.1673
0.1040,-39.0274
0.2040,-40.3141
0.3040,-44.3705
0.4040,-47.0964
0.5040,-43.7699
0.6040,-47.5433
0.7040,-44.2996
0.8040,-47.2626
0.9040,-43.2702
1.0040,-49.1325
1.1040,-41.2974
1.2040,-46.0032
1.3040,-49.0523
1.4040,-53.3822
1.5040,-49.8810
1.6040,-41.7125
1.7040,-46.0752
1.8040,-48.9276
1.9040,-50.1484
2.0040,-47.1401
2.1040,-45.4708
2.2040,-40.4935
2.3040,-48.0478
2.4040,-43.9492
2.5040,-43.5033
2.6040,-46.1154
2.7040,-37.8133
2.8040,-45.5942
2.9040,-43.9502
3.0040,-38.7537
3.1040,-43.2905
3.2040,-48.0469
3.3040,-48.3968
3.4040,-40.8723
3.5040,-44.8459
3.6040,-41.2924
3.7040,-45.8649
3.8040,-40.7509
3.9040,-43.7656
4.0040,-40.0768
4.1040,-42.7366
4.2040,-40.6915
4.3040,-43.4436
4.4040,-39.9326
4.5040,-45.5245
4.6040,-48.0016
4.7040,-35.8187
4.8040,-46.9314
4.9040,-46.8905
5.0040,-42.0993
5.1040,-43.3673
5.2040,-41.5627
5.3040,-38.6287
5.4040,-43.2353
5.5040,-47.2848
5.6040,-42.2273
5.7040,-44.2228
5.8040,-39.7308
5.9040,-45.6949
6.0040,-47.0264
6.1040,-42.3937
6.2040,-41.9715
6.3040,-46.7008
6.4040,-36.0231
6.5040,-43.7267
6.6040,-48.0211
6.7040,-41.4437
6.8040,-44.9874
6.9040,-42.3019
7.0040,-42.0644
7.1040,-38.1867
7.2040,-41.6186
7.3040,-38.0068
7.4040,-41.1575
7.5040,-43.8273
7.6040,-36.7754
7.7040,-37.2151
7.8040,-41.9628
7.9040,-37.1443
8.0040,-40.9291
8.1040,-39.2176
8.2040,-42.1434
8.3040,-32.5607
8.4040,-36.1738
8.5040,-37.0016
8.6040,-42.1145
8.7040,-41.6619
8.8040,-39.4951
8.9040,-41.9645
9.0040,-39.0662
9.1040,-47.6558
9.2040,-42.4018
9.3040,-40.3831
9.4040,-46.8664
9.5040,-40.8477
9.6040,-46.0975
9.7040,-44.4715
9.8040,-37.8044
9.9040,-40.6863
