pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,572.951123,32.4173,7.1219,32.4173,7.1219
2,210.181426,12.5419,2.4324,44.9592,6.6649
3,105.222230,6.1736,0.4489,51.1328,6.7536
4,65.907475,3.9705,0.5783,55.1033,6.2840
5,53.305154,3.1339,0.3477,58.2372,6.2864
6,42.248509,2.5626,0.3481,60.7998,5.9462
7,34.998771,2.1227,0.3961,62.9225,5.6717
8,29.149490,1.7754,0.3018,64.6979,5.3994
9,24.689657,1.5060,0.2649,66.2040,5.1462
10,22.374338,1.3582,0.2268,67.5622,4.9433
