pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,6.817933,36.9156,10.9304,36.9156,10.9304
2,2.311169,13.7004,3.3603,50.6160,8.5763
3,1.447976,8.7291,2.5039,59.3451,6.8347
4,0.978753,5.9243,1.0963,65.2694,5.8764
5,0.759070,4.4991,0.6115,69.7685,5.4282
6,0.614157,3.6849,0.5239,73.4535,4.9149
7,0.469458,2.7807,0.3444,76.2342,4.6098
8,0.384081,2.3158,0.3787,78.5499,4.2381
9,0.324666,1.9566,0.3212,80.5065,3.9539
10,0.292686,1.7669,0.3018,82.2734,3.6690
