time_ns,volume_A3_mean,volume_A3_std
0.0040,5407.0063,56.4993
0.0440,5264.5424,91.1169
0.0840,5328.2679,121.7101
0.1240,5235.7810,134.1550
0.1640,5183.8823,85.7111
0.2040,5217.9008,68.2435
0.2440,5179.2603,66.3924
0.2840,5184.6656,49.2547
0.3240,5186.1311,47.5661
0.3640,5235.0217,99.5672
0.4040,5238.6300,64.9045
0.4440,5216.3777,93.5751
0.4840,5263.6926,70.8554
0.5240,5271.9189,97.8868
0.5640,5264.4378,103.4737
0.6040,5291.6175,90.7412
0.6440,5310.2815,113.6633
0.6840,5264.5808,47.5533
0.7240,5329.8479,122.5128
0.7640,5297.7842,61.6918
0.8040,5198.4592,96.2041
0.8440,5218.0717,102.4987
0.8840,5273.7901,85.4006
0.9240,5319.7743,120.4929
0.9640,5217.1502,83.8288
1.0040,5169.5233,81.8870
1.0440,5246.1205,82.8225
1.0840,5296.5711,80.7962
1.1240,5275.7701,79.5352
1.1640,5327.5952,95.0765
1.2040,5318.4521,111.8781
1.2440,5272.1418,156.5271
1.2840,5344.3127,100.0781
1.3240,5303.9494,143.6409
1.3640,5350.1850,134.7903
1.4040,5416.2797,165.8631
1.4440,5295.5303,133.6910
1.4840,5342.4543,142.3964
1.5240,5301.1294,109.9037
1.5640,5324.0181,153.4940
1.6040,5386.5789,113.5116
1.6440,5361.7426,113.9613
1.6840,5386.8802,172.3532
1.7240,5411.3843,104.0389
1.7640,5413.2889,122.1485
1.8040,5416.0934,174.5689
1.8440,5365.2480,152.1860
1.8840,5444.4911,162.4465
1.9240,5400.4476,154.7521
1.9640,5409.4659,115.9445
2.0040,5450.2076,114.7463
2.0440,5437.8533,113.4778
2.0840,5387.4858,57.0707
2.1240,5441.9609,127.2064
2.1640,5419.7488,193.5605
2.2040,5421.4930,185.4410
2.2440,5462.9735,203.3932
2.2840,5416.5330,201.8842
2.3240,5416.5762,66.9517
2.3640,5459.8312,172.3611
2.4040,5518.0556,132.6795
2.4440,5366.3100,83.5379
2.4840,5397.4899,145.8060
2.5240,5413.2091,100.3182
2.5640,5440.2821,131.8175
2.6040,5451.2942,192.2338
2.6440,5491.7166,114.8807
2.6840,5472.3455,120.7970
2.7240,5409.5713,131.0169
2.7640,5374.5917,194.8232
2.8040,5455.5589,163.3131
2.8440,5438.4402,67.0343
2.8840,5477.6312,189.2902
2.9240,5391.7123,126.4515
2.9640,5466.2397,77.8677
3.0040,5432.0531,102.4713
3.0440,5447.3704,154.4562
3.0840,5462.5713,139.5969
3.1240,5466.6952,87.1792
3.1640,5508.8221,130.0813
3.2040,5427.7564,100.9958
3.2440,5391.9949,145.2522
3.2840,5452.8658,96.4597
3.3240,5470.2211,97.3263
3.3640,5437.7973,96.4026
3.4040,5467.5466,149.3728
3.4440,5455.0754,123.1689
