time_ns,volume_A3_mean,volume_A3_std
0.0040,4027.0926,111.3024
0.0440,3917.9197,63.2191
0.0840,3922.4148,143.3146
0.1240,3884.4836,101.1578
0.1640,3970.9041,118.1162
0.2040,3888.5779,110.6181
0.2440,3895.8706,77.5707
0.2840,3878.5726,107.1782
0.3240,3873.8614,115.8935
0.3640,3861.9339,84.6758
0.4040,3837.5913,89.5391
0.4440,3932.4402,158.4431
0.4840,3891.2080,161.0948
0.5240,3869.9243,103.1448
0.5640,3861.0394,67.2624
0.6040,3924.8364,98.4633
0.6440,3865.3375,105.6307
0.6840,3817.3127,81.9301
0.7240,3865.8937,48.7144
0.7640,3862.8716,104.1183
0.8040,3880.2945,80.5220
0.8440,3895.0744,101.8005
0.8840,3938.9164,260.2878
0.9240,3981.6113,100.5570
0.9640,3871.3236,168.1247
1.0040,3919.2283,96.4303
1.0440,3949.6688,87.2793
1.0840,3906.1006,87.3219
1.1240,3916.4065,63.7869
1.1640,3907.7076,89.2494
1.2040,3929.9961,101.6061
1.2440,3925.7189,120.1257
1.2840,3938.1598,86.1278
1.3240,3985.3429,198.8290
1.3640,3943.1828,164.3857
1.4040,3998.6492,244.9438
1.4440,3953.5831,177.6949
1.4840,3966.4976,160.1065
1.5240,3941.3712,140.5052
1.5640,3926.2015,139.5061
1.6040,3946.4369,153.1178
1.6440,3948.9910,212.6920
1.6840,3984.8482,126.6738
1.7240,4011.3814,127.1982
1.7640,3993.1975,176.9231
1.8040,4022.5114,206.3658
1.8440,4002.6073,162.8464
1.8840,3960.8089,207.0444
1.9240,3909.7021,218.7775
1.9640,3965.6963,174.4023
2.0040,3938.0298,224.5791
2.0440,3885.9453,184.7005
2.0840,3978.2841,223.8022
2.1240,3906.7815,130.1570
2.1640,3937.6150,167.9547
2.2040,3938.3324,208.1679
2.2440,3921.0592,184.7813
2.2840,3892.5531,194.2061
2.3240,3856.2540,167.2975
2.3640,3913.2387,133.8337
2.4040,3950.6630,172.8035
2.4440,3897.6429,178.1552
2.4840,3975.0879,124.6117
2.5240,3986.5996,148.5512
2.5640,3993.6750,153.5440
2.6040,3934.6431,96.8534
2.6440,3970.2708,113.2719
2.6840,4029.7727,128.1014
2.7240,3928.3819,128.3628
2.7640,3935.1251,121.3803
2.8040,3923.1695,194.9993
2.8440,3896.0744,152.4034
2.8840,3892.5394,172.3931
2.9240,3847.2703,142.9644
2.9640,3919.2444,170.1857
3.0040,3891.3902,143.4072
3.0440,3869.4857,179.4774
3.0840,3853.3284,187.2721
3.1240,3898.4247,172.9603
3.1640,3887.3883,213.4891
3.2040,3858.8444,146.7796
3.2440,3904.7743,179.3427
3.2840,3890.4033,179.8355
3.3240,3882.2241,196.9774
3.3640,3919.5676,181.9940
3.4040,3955.6610,238.1700
3.4440,3900.6617,171.0022
3.4840,3986.5363,188.0726
3.5240,3907.1973,197.6575
3.5640,3976.9572,188.9497
3.6040,3930.1218,249.0688
3.6440,3907.5406,140.5356
3.6840,3923.8972,86.9214
3.7240,3990.9593,112.0762
3.7640,3887.3610,101.8904
3.8040,3939.6122,131.7229
3.8440,4009.5156,104.7589
3.8840,3968.2257,108.4122
3.9240,3899.4066,119.6223
3.9640,3969.6864,139.1670
4.0040,4025.0832,160.2329
4.0440,3931.9777,132.2269
4.0840,3998.4609,174.1608
4.1240,4033.7452,173.7135
4.1640,3985.7500,125.8028
4.2040,4076.5709,144.2508
4.2440,4053.3992,182.0747
4.2840,4051.2772,207.7582
4.3240,4053.6064,187.5756
4.3640,4087.4341,128.6515
4.4040,4091.3370,192.7043
4.4440,4030.3344,110.0186
4.4840,4094.1210,151.6139
4.5240,4036.2552,136.6834
4.5640,4118.0201,161.1142
4.6040,4150.7298,162.5602
4.6440,4039.2874,151.1081
4.6840,4073.7235,112.0562
4.7240,4061.8545,124.6676
4.7640,4127.6157,162.7978
4.8040,4111.4947,153.8671
4.8440,4076.3300,117.8337
4.8840,4179.8601,134.9867
4.9240,4110.3627,108.0903
4.9640,4153.0899,155.1496
5.0040,4135.8344,155.2272
5.0440,4190.1309,167.1187
5.0840,4247.4144,130.6186
5.1240,4202.3295,143.1310
5.1640,4186.7753,113.3035
5.2040,4163.3338,193.4931
5.2440,4175.4198,150.1384
5.2840,4095.0644,144.8935
5.3240,4202.7522,77.0564
5.3640,4179.5843,123.6937
5.4040,4175.1481,94.2225
5.4440,4217.2300,94.9080
5.4840,4228.7790,179.0043
5.5240,4219.3861,124.2169
5.5640,4167.4648,76.2373
5.6040,4256.2488,116.5334
5.6440,4298.1229,196.0968
5.6840,4254.8495,63.1018
5.7240,4265.4756,92.7395
5.7640,4268.0022,118.0524
5.8040,4225.0521,82.5996
5.8440,4287.6892,127.1698
5.8840,4323.8261,128.1846
5.9240,4265.1330,132.0983
5.9640,4255.7206,176.7807
6.0040,4356.9205,189.8785
6.0440,4354.6920,230.1871
6.0840,4275.6018,214.3338
6.1240,4274.8757,244.1122
6.1640,4279.5289,186.1196
6.2040,4279.5887,227.8441
6.2440,4202.8392,141.6810
6.2840,4194.0175,194.6467
6.3240,4283.3278,184.5536
6.3640,4144.8072,158.8806
6.4040,4188.6082,151.4775
6.4440,4269.6659,190.4954
6.4840,4203.7247,119.6849
6.5240,4260.6856,136.0175
6.5640,4275.9604,122.4953
6.6040,4273.7953,176.5586
6.6440,4250.5243,162.9481
6.6840,4247.7005,121.5676
6.7240,4299.7549,152.2632
6.7640,4356.6920,152.7406
6.8040,4315.6610,191.2200
6.8440,4289.2033,186.2100
6.8840,4244.0761,168.6822
6.9240,4285.4432,187.0214
6.9640,4268.9344,121.2852
7.0040,4297.1929,158.8035
7.0440,4237.3856,223.3141
7.0840,4242.3290,136.0011
7.1240,4252.1625,180.6170
7.1640,4314.0603,237.2108
7.2040,4230.1650,163.6980
7.2440,4187.9958,206.1458
7.2840,4233.0056,254.8513
7.3240,4201.0654,207.3723
7.3640,4191.9519,198.1233
7.4040,4247.1553,208.0377
7.4440,4231.7358,254.1806
7.4840,4240.2905,239.2327
7.5240,4182.7974,180.1654
7.5640,4285.4204,180.5118
7.6040,4225.1917,214.0287
7.6440,4183.9845,251.8776
7.6840,4240.8992,180.1813
7.7240,4219.2871,172.3267
7.7640,4208.8401,197.4461
7.8040,4276.0931,213.3652
7.8440,4204.2443,199.0721
7.8840,4151.0768,228.6674
7.9240,4189.8522,144.9750
7.9640,4187.4282,202.8517
8.0040,4177.8783,131.1272
8.0440,4216.3071,195.3876
8.0840,4186.9203,218.1721
8.1240,4153.1695,156.1452
8.1640,4122.0973,137.6258
8.2040,4174.0282,122.4872
8.2440,4171.5227,195.7639
8.2840,4257.3265,159.8394
8.3240,4183.3691,170.0908
8.3640,4157.0004,174.3780
8.4040,4142.6718,244.1692
8.4440,4247.3324,226.1754
8.4840,4222.2320,257.7590
8.5240,4227.2163,201.3145
8.5640,4184.9334,218.4662
8.6040,4293.5553,246.9368
8.6440,4142.8303,194.1545
8.6840,4188.8943,204.6221
8.7240,4226.7020,202.2625
8.7640,4246.2306,321.4043
8.8040,4159.8603,216.0449
8.8440,4195.2086,222.4557
8.8840,4258.4228,173.5061
8.9240,4205.4889,137.7845
8.9640,4268.9139,251.6665
9.0040,4218.3963,214.4819
9.0440,4238.8585,199.2156
9.0840,4283.2930,180.8412
9.1240,4370.3004,298.6037
9.1640,4268.9135,247.9734
9.2040,4398.8933,365.6277
9.2440,4342.1306,281.4480
9.2840,4360.8096,252.8754
9.3240,4356.5884,369.7448
9.3640,4387.6630,253.2867
9.4040,4363.6058,279.6000
9.4440,4342.9017,329.1315
9.4840,4301.5246,365.1011
9.5240,4290.7103,350.3544
9.5640,4321.0450,211.9620
9.6040,4330.9088,195.0700
9.6440,4314.4048,271.8755
9.6840,4282.4252,318.4841
9.7240,4214.4208,193.8970
9.7640,4261.7939,228.9737
9.8040,4256.3098,226.3289
9.8440,4324.2727,180.8295
9.8840,4304.3139,280.1011
9.9240,4303.3477,275.9944
9.9640,4285.6605,227.0576
