time_ns,backbone_rmsd_A_mean,backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,1.2777,0.0561
0.0840,1.5198,0.1382
0.1240,1.5911,0.1653
0.1640,1.6161,0.1446
0.2040,1.6346,0.1099
0.2440,1.6746,0.1945
0.2840,1.6856,0.1671
0.3240,1.6702,0.0905
0.3640,1.7195,0.1206
0.4040,1.7195,0.0860
0.4440,1.7357,0.1146
0.4840,1.8292,0.2090
0.5240,1.8167,0.2271
0.5640,1.8175,0.1808
0.6040,1.9033,0.1859
0.6440,1.9092,0.1348
0.6840,1.8799,0.1291
0.7240,1.8686,0.1752
0.7640,1.9109,0.1373
0.8040,1.8211,0.1181
0.8440,1.8416,0.0800
0.8840,1.8890,0.0504
0.9240,1.9098,0.0684
0.9640,1.9133,0.1072
1.0040,1.9535,0.1715
1.0440,1.9234,0.1433
1.0840,1.9581,0.1427
1.1240,1.9816,0.1619
1.1640,1.9445,0.1553
1.2040,2.0147,0.1847
1.2440,2.0188,0.1618
1.2840,2.0634,0.1861
1.3240,2.0198,0.2047
1.3640,2.0151,0.2380
1.4040,1.9832,0.2505
1.4440,2.0368,0.2238
1.4840,2.0839,0.2215
1.5240,2.0388,0.2279
1.5640,2.0251,0.2595
1.6040,2.0138,0.2720
1.6440,2.0189,0.2499
1.6840,1.9883,0.2821
1.7240,2.0495,0.2565
1.7640,2.1307,0.2378
1.8040,2.1329,0.2497
1.8440,2.1067,0.2236
1.8840,2.0773,0.2328
1.9240,2.1483,0.2525
1.9640,2.0970,0.1934
2.0040,2.0844,0.2074
2.0440,2.0939,0.2133
2.0840,2.1085,0.1991
2.1240,2.1247,0.2106
2.1640,2.0816,0.2294
2.2040,2.0599,0.2146
2.2440,2.0671,0.2596
2.2840,2.0948,0.2383
2.3240,2.0708,0.2279
2.3640,2.0330,0.2116
2.4040,2.0763,0.1980
2.4440,2.1087,0.1967
2.4840,2.1150,0.1860
2.5240,2.1130,0.1875
2.5640,2.1314,0.1858
2.6040,2.1228,0.2120
2.6440,2.1182,0.1800
2.6840,2.1604,0.2547
2.7240,2.1264,0.2454
2.7640,2.0880,0.2700
2.8040,2.1716,0.3524
2.8440,2.1978,0.2846
2.8840,2.1976,0.3021
2.9240,2.1338,0.2444
2.9640,2.1575,0.2171
3.0040,2.1526,0.2154
3.0440,2.1414,0.2239
3.0840,2.1711,0.2526
3.1240,2.1890,0.2358
3.1640,2.1826,0.2117
3.2040,2.2252,0.2624
3.2440,2.2590,0.1978
3.2840,2.2575,0.1861
3.3240,2.2770,0.1610
3.3640,2.2609,0.2305
3.4040,2.2853,0.2371
3.4440,2.2660,0.2517
3.4840,2.2506,0.2975
3.5240,2.2800,0.2932
3.5640,2.2863,0.2740
3.6040,2.3029,0.2375
3.6440,2.3665,0.2267
3.6840,2.2770,0.2153
3.7240,2.3436,0.2327
3.7640,2.2791,0.2220
3.8040,2.3447,0.1903
3.8440,2.2906,0.2460
3.8840,2.3043,0.2098
3.9240,2.3615,0.3105
3.9640,2.4093,0.3584
4.0040,2.4086,0.3497
4.0440,2.3675,0.2548
4.0840,2.3949,0.2671
4.1240,2.3791,0.2292
4.1640,2.3920,0.2151
4.2040,2.4004,0.2670
4.2440,2.4508,0.3129
4.2840,2.4370,0.3239
4.3240,2.4043,0.3241
4.3640,2.4324,0.2680
4.4040,2.3866,0.2748
4.4440,2.4338,0.3152
4.4840,2.4024,0.2588
4.5240,2.4098,0.2640
4.5640,2.4068,0.2264
4.6040,2.3730,0.1814
4.6440,2.3750,0.2082
4.6840,2.3804,0.2096
4.7240,2.3682,0.1735
4.7640,2.3539,0.1486
4.8040,2.3733,0.1555
4.8440,2.3730,0.1523
4.8840,2.3586,0.2039
4.9240,2.3798,0.2023
4.9640,2.3893,0.2457
5.0040,2.3908,0.1951
5.0440,2.4263,0.2492
5.0840,2.4255,0.2853
5.1240,2.4541,0.2612
5.1640,2.4529,0.2961
5.2040,2.4455,0.3331
5.2440,2.5335,0.3355
5.2840,2.5005,0.4201
5.3240,2.5081,0.3827
5.3640,2.5840,0.4680
5.4040,2.4901,0.4146
5.4440,2.5016,0.4139
5.4840,2.4816,0.4498
5.5240,2.5285,0.3863
5.5640,2.5408,0.3811
5.6040,2.5164,0.3932
5.6440,2.5296,0.4105
5.6840,2.4872,0.4073
5.7240,2.5006,0.3651
5.7640,2.5425,0.3348
5.8040,2.4301,0.3432
5.8440,2.4481,0.3132
5.8840,2.5152,0.3210
5.9240,2.4568,0.3312
5.9640,2.5016,0.3170
6.0040,2.4981,0.2740
6.0440,2.5174,0.2628
6.0840,2.5392,0.3015
6.1240,2.5686,0.3342
6.1640,2.5397,0.3983
6.2040,2.5454,0.3484
6.2440,2.5787,0.3779
6.2840,2.5759,0.3895
6.3240,2.5545,0.4196
6.3640,2.5754,0.3793
6.4040,2.5733,0.3091
6.4440,2.5478,0.3481
6.4840,2.5388,0.3417
6.5240,2.5611,0.2800
6.5640,2.5760,0.3220
6.6040,2.5533,0.3114
6.6440,2.5525,0.3041
6.6840,2.5875,0.3110
6.7240,2.5676,0.2877
6.7640,2.5584,0.2938
6.8040,2.5435,0.3227
6.8440,2.5835,0.3696
6.8840,2.5581,0.3763
6.9240,2.5738,0.3475
6.9640,2.5717,0.3758
7.0040,2.5784,0.3358
7.0440,2.5489,0.4269
7.0840,2.5494,0.3688
7.1240,2.5737,0.3967
7.1640,2.6138,0.4011
7.2040,2.5874,0.3901
7.2440,2.6101,0.3580
7.2840,2.5545,0.3571
7.3240,2.5459,0.3571
7.3640,2.5686,0.3234
7.4040,2.5595,0.3401
7.4440,2.5175,0.3374
7.4840,2.5072,0.3089
7.5240,2.5550,0.3124
7.5640,2.5340,0.3295
7.6040,2.5573,0.3156
7.6440,2.5114,0.3332
7.6840,2.5349,0.3445
7.7240,2.5183,0.3891
7.7640,2.4863,0.3860
7.8040,2.5308,0.4117
7.8440,2.4970,0.3702
7.8840,2.5070,0.4271
7.9240,2.4728,0.4371
7.9640,2.4959,0.4287
8.0040,2.5318,0.4105
8.0440,2.4675,0.3504
8.0840,2.4922,0.3643
8.1240,2.5320,0.4247
8.1640,2.5360,0.3927
8.2040,2.5332,0.4196
8.2440,2.5455,0.4176
8.2840,2.5279,0.3899
8.3240,2.5894,0.4180
8.3640,2.5801,0.4829
8.4040,2.5446,0.3881
8.4440,2.5429,0.4000
8.4840,2.5336,0.3958
8.5240,2.5126,0.3669
8.5640,2.5202,0.3636
8.6040,2.5147,0.3861
8.6440,2.4933,0.3875
8.6840,2.5410,0.3978
8.7240,2.5050,0.4375
8.7640,2.4275,0.4425
8.8040,2.5185,0.4235
8.8440,2.4780,0.4628
8.8840,2.4875,0.4088
8.9240,2.5333,0.4845
8.9640,2.5523,0.4587
9.0040,2.5102,0.4537
9.0440,2.5615,0.4579
9.0840,2.5285,0.4185
9.1240,2.5182,0.4486
9.1640,2.5050,0.4342
9.2040,2.5084,0.3962
9.2440,2.5175,0.3957
9.2840,2.5237,0.5097
9.3240,2.5289,0.4792
9.3640,2.5826,0.5102
9.4040,2.5655,0.4796
9.4440,2.5441,0.4793
9.4840,2.5416,0.4350
9.5240,2.5265,0.4145
9.5640,2.5720,0.4547
9.6040,2.5704,0.4569
9.6440,2.5520,0.5151
9.6840,2.5233,0.4764
9.7240,2.5736,0.4825
9.7640,2.5935,0.4470
9.8040,2.5560,0.4009
9.8440,2.5906,0.4006
9.8840,2.5566,0.4294
9.9240,2.5809,0.4620
9.9640,2.6017,0.4292
