time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
0.0000,2.2723,0.2569
0.0400,2.1061,0.4441
0.0800,2.2992,0.5308
0.1200,2.2170,0.0827
0.1600,2.2309,0.4076
0.2000,2.0706,0.4334
0.2400,1.9516,0.4944
0.2800,2.1176,0.3191
0.3200,2.2305,0.3457
0.3600,2.2460,0.2975
0.4000,2.0138,0.1998
0.4400,2.4085,0.1844
0.4800,2.2370,0.3223
0.5200,2.3525,0.3161
0.5600,2.2362,0.3027
0.6000,2.4276,0.3493
0.6400,2.4067,0.5873
0.6800,2.4392,0.4414
0.7200,2.6440,0.5948
0.7600,2.2472,0.5004
0.8000,2.3818,0.3274
0.8400,2.4926,0.4322
0.8800,2.4694,0.6647
0.9200,2.0780,0.6604
0.9600,2.1611,0.6574
1.0000,2.3245,0.4538
1.0400,2.4632,0.4909
1.0800,2.4741,0.1640
1.1200,2.4418,0.4989
1.1600,2.3678,0.5634
1.2000,2.3224,0.3669
1.2400,2.5187,0.5269
1.2800,2.3495,0.5181
1.3200,2.3937,0.4164
1.3600,2.5567,0.4971
1.4000,2.5350,0.2374
1.4400,2.8242,0.3809
1.4800,2.6922,0.1989
1.5200,2.4790,0.3813
1.5600,2.7964,0.3402
1.6000,2.4584,0.2770
1.6400,2.3671,0.1878
1.6800,2.3289,0.1423
1.7200,2.6966,0.3820
1.7600,2.3279,0.1379
1.8000,2.2985,0.2663
1.8400,2.5156,0.3378
1.8800,2.2068,0.2933
1.9200,2.2360,0.3112
1.9600,2.3205,0.1850
2.0000,2.3827,0.3681
2.0400,2.6366,0.3769
2.0800,2.4256,0.3931
2.1200,2.6544,0.2531
2.1600,2.4652,0.2053
2.2000,2.4515,0.3800
2.2400,2.8235,0.5109
2.2800,2.7630,0.3535
2.3200,2.4874,0.3576
2.3600,2.4998,0.5799
2.4000,2.6225,0.3169
2.4400,2.5350,0.5666
2.4800,2.7684,0.6306
2.5200,2.8069,0.4225
2.5600,2.5969,0.4927
2.6000,2.5386,0.5093
2.6400,2.7542,0.6993
2.6800,2.4451,0.3281
2.7200,2.6614,0.3461
2.7600,2.6551,0.5808
2.8000,2.7467,0.4546
2.8400,2.6683,0.7277
2.8800,2.9258,0.7795
2.9200,2.7295,0.7678
2.9600,2.7362,0.8534
3.0000,2.9254,0.7671
3.0400,2.6423,0.7811
3.0800,2.7113,0.7264
3.1200,2.8992,0.6842
3.1600,2.9041,0.6364
3.2000,2.9704,0.4974
3.2400,2.8289,0.4075
3.2800,2.9335,0.6250
3.3200,2.8705,0.9014
3.3600,2.9847,0.7463
3.4000,3.1008,0.6331
3.4400,3.0365,0.4907
3.4800,3.2159,0.6405
3.5200,3.1657,0.5859
3.5600,2.8796,0.7500
3.6000,3.0876,0.8010
3.6400,3.1625,0.7757
3.6800,2.9017,0.6757
3.7200,3.0379,0.6889
3.7600,2.7496,0.6947
3.8000,2.5978,0.4779
3.8400,2.6992,0.5908
3.8800,2.9281,0.6677
3.9200,2.8766,0.8203
3.9600,2.7019,0.7066
4.0000,3.0137,0.6807
4.0400,2.9403,0.6131
4.0800,2.9201,0.6100
4.1200,2.9418,0.6505
4.1600,2.8408,0.9251
4.2000,2.6988,0.8653
4.2400,2.9165,0.8072
4.2800,2.8710,0.4645
4.3200,2.9840,0.4944
4.3600,2.6942,0.5557
4.4000,3.0272,0.6621
4.4400,2.9010,0.5270
4.4800,3.0055,0.6273
4.5200,2.8949,0.6550
4.5600,3.0837,0.7225
4.6000,3.2148,0.6532
4.6400,2.8714,0.6580
4.6800,3.0413,0.6030
4.7200,3.1340,0.5274
4.7600,2.9657,0.5238
4.8000,2.9857,0.4843
4.8400,2.8593,0.4520
4.8800,3.1090,0.4716
4.9200,2.8922,0.7447
4.9600,3.1596,0.9663
5.0000,2.9917,0.8870
5.0400,3.1680,0.7231
5.0800,3.0093,0.8755
5.1200,2.9988,0.5863
5.1600,3.1819,0.7868
5.2000,2.9090,0.6382
5.2400,3.1457,0.8328
5.2800,2.8988,0.9763
5.3200,2.8580,0.8915
5.3600,2.8659,0.8920
5.4000,3.0991,0.7404
5.4400,3.0387,0.8756
5.4800,3.0404,0.9802
5.5200,3.2354,0.9271
5.5600,3.1646,0.6470
5.6000,2.8682,0.7336
5.6400,2.6953,0.8927
5.6800,2.7691,0.7364
5.7200,2.9391,0.5712
5.7600,2.8666,0.2237
5.8000,2.8073,0.5155
5.8400,2.7668,0.6140
5.8800,2.6975,0.5033
5.9200,2.6694,0.4914
5.9600,2.6468,0.4475
6.0000,2.7284,0.5144
6.0400,2.6684,0.5030
6.0800,2.4746,0.5612
6.1200,2.5740,0.4855
6.1600,2.8314,0.4418
6.2000,2.7468,0.5203
6.2400,2.6717,0.7428
6.2800,2.7772,0.3779
6.3200,2.8318,0.4156
6.3600,2.5076,0.4560
6.4000,2.7389,0.5712
6.4400,2.6258,0.5314
6.4800,2.6439,0.3138
6.5200,2.7625,0.3205
6.5600,2.8585,0.4846
6.6000,2.6558,0.5204
6.6400,2.7786,0.5063
6.6800,2.8794,0.5048
6.7200,2.9474,0.6212
6.7600,2.9069,0.5196
6.8000,2.4179,0.4245
6.8400,2.5816,0.2904
6.8800,2.7302,0.4322
6.9200,2.8395,0.5075
6.9600,2.6787,0.4270
7.0000,2.4617,0.3765
7.0400,2.7752,0.3830
7.0800,2.6989,0.6845
7.1200,2.6408,0.5976
7.1600,2.9601,0.4044
7.2000,2.8850,0.6834
7.2400,2.7305,0.4571
7.2800,2.8945,0.7380
7.3200,2.6678,0.5455
7.3600,2.6213,0.7214
7.4000,2.7139,0.7222
7.4400,2.9404,0.6329
7.4800,2.8655,0.7689
7.5200,2.6627,0.6100
7.5600,2.8527,0.6960
7.6000,2.9393,0.5952
7.6400,2.7280,0.6821
7.6800,2.6855,0.6819
7.7200,2.8847,0.7293
7.7600,2.9921,0.7880
7.8000,2.7410,0.5883
7.8400,2.6779,0.6180
7.8800,2.8428,0.7756
7.9200,2.6519,0.5471
7.9600,2.5817,0.8369
8.0000,2.7371,0.5477
8.0400,2.7508,0.4118
8.0800,2.8198,0.5833
8.1200,2.7886,0.8566
8.1600,2.6663,0.7753
8.2000,2.6066,0.5771
8.2400,2.7014,0.8091
8.2800,2.9408,0.7063
8.3200,3.1405,0.5874
8.3600,2.9411,0.6993
8.4000,3.0405,0.6812
8.4400,3.1930,0.4256
8.4800,2.9596,0.6140
8.5200,2.8659,0.6066
8.5600,2.9523,0.5527
8.6000,3.2830,0.6218
8.6400,3.1364,0.3869
8.6800,3.1395,0.4558
8.7200,3.0729,0.5415
8.7600,2.9522,0.4971
8.8000,2.9328,0.6121
8.8400,2.8719,0.3513
8.8800,3.0128,0.2801
8.9200,3.0804,0.4584
8.9600,2.9389,0.6527
9.0000,2.9017,0.3133
9.0400,3.0272,0.4846
9.0800,3.1041,0.4876
9.1200,3.2214,0.5206
9.1600,3.0544,0.3376
9.2000,2.8466,0.5544
9.2400,2.9939,0.4591
9.2800,3.0226,0.5811
9.3200,3.1541,0.5748
9.3600,3.0606,0.4999
9.4000,3.1366,0.4424
9.4400,3.2038,0.3894
9.4800,3.1936,0.4652
9.5200,3.1766,0.2373
9.5600,3.3163,0.2860
9.6000,2.9155,0.1679
9.6400,3.0660,0.3070
9.6800,3.0009,0.3432
9.7200,3.0088,0.4085
9.7600,3.1174,0.2137
9.8000,3.2694,0.5002
9.8400,3.2268,0.4742
9.8800,3.2273,0.3517
9.9200,3.1220,0.6136
9.9600,3.0905,0.4415
