time_ns,ligand_rmsd_A_mean,ligand_rmsd_A_std
0.0000,0.5424,0.2756
0.0400,1.4400,0.6323
0.0800,1.5229,0.5783
0.1200,1.8255,0.5775
0.1600,1.8720,0.7780
0.2000,1.9426,0.4506
0.2400,2.0617,0.4665
0.2800,1.8478,0.5713
0.3200,1.8492,0.2292
0.3600,1.7373,0.1426
0.4000,1.6857,0.4038
0.4400,1.5303,0.2959
0.4800,1.4805,0.2492
0.5200,1.6414,0.3140
0.5600,1.7546,0.2618
0.6000,1.7561,0.4426
0.6400,1.8971,0.4914
0.6800,1.7303,0.4113
0.7200,1.9906,0.5384
0.7600,1.8646,0.3748
0.8000,1.9256,0.3286
0.8400,1.9840,0.3001
0.8800,2.0870,0.1989
0.9200,1.8039,0.2818
0.9600,2.1575,0.6009
1.0000,2.1829,0.5631
1.0400,2.3537,0.4020
1.0800,2.1062,0.6200
1.1200,2.1603,0.5362
1.1600,2.1861,0.4444
1.2000,2.2811,0.7352
1.2400,2.3361,0.3776
1.2800,2.3591,0.6718
1.3200,2.2356,0.3536
1.3600,2.3554,0.5125
1.4000,2.0014,0.4550
1.4400,2.2527,0.6056
1.4800,2.0331,0.5470
1.5200,1.9748,0.4224
1.5600,2.2434,0.6238
1.6000,2.1085,0.4412
1.6400,2.1171,0.5266
1.6800,2.0920,0.3986
1.7200,2.3505,0.8041
1.7600,1.9439,0.5054
1.8000,2.1303,0.5763
1.8400,2.0686,0.5227
1.8800,1.8156,0.3572
1.9200,1.8958,0.2297
1.9600,2.0001,0.1521
2.0000,1.9701,0.2013
2.0400,2.0655,0.1294
2.0800,1.9286,0.3343
2.1200,2.1708,0.5651
2.1600,2.0957,0.3985
2.2000,2.0668,0.3021
2.2400,2.3387,0.4487
2.2800,1.8804,0.4084
2.3200,2.1233,0.5249
2.3600,2.2944,0.3620
2.4000,2.2442,0.3346
2.4400,2.3894,0.5817
2.4800,2.4797,0.5992
2.5200,2.3966,0.5761
2.5600,2.3903,0.9056
2.6000,2.1943,0.3372
2.6400,2.2128,0.4006
2.6800,2.1190,0.4095
2.7200,2.1088,0.3024
2.7600,2.5504,0.4496
2.8000,2.5060,0.8064
2.8400,2.8838,0.8155
2.8800,2.5337,0.8035
2.9200,2.6147,0.7926
2.9600,2.6727,0.9477
3.0000,2.7864,0.9587
3.0400,2.4527,0.8016
3.0800,2.6882,0.9226
3.1200,2.5829,0.7415
3.1600,2.5715,0.7217
3.2000,2.4518,0.7227
3.2400,2.4345,0.8741
3.2800,2.4751,0.7352
3.3200,2.8057,1.0845
3.3600,2.6556,1.0816
3.4000,2.6978,1.1190
3.4400,2.8632,1.0091
3.4800,2.6236,1.1283
3.5200,2.7460,1.2236
3.5600,2.6272,1.0119
3.6000,2.8641,1.2105
3.6400,2.7621,1.0535
3.6800,2.7376,0.9536
3.7200,2.8572,1.0298
3.7600,2.6427,0.7123
3.8000,2.3868,0.5164
3.8400,2.4567,0.7276
3.8800,2.5473,0.7420
3.9200,2.4317,0.7272
3.9600,2.7182,0.6106
4.0000,2.3670,0.7444
4.0400,2.4594,0.8056
4.0800,2.6274,0.7674
4.1200,2.5647,0.7757
4.1600,2.5477,0.6136
4.2000,2.4006,0.7636
4.2400,2.4510,0.6966
4.2800,2.4402,0.5493
4.3200,2.5393,0.5569
4.3600,2.4646,0.3467
4.4000,2.5088,0.6341
4.4400,2.5936,0.6837
4.4800,2.4694,0.6900
4.5200,2.6142,0.5710
4.5600,2.6752,0.6827
4.6000,2.6310,0.5806
4.6400,2.5182,0.5584
