time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,0.8057,0.0598
0.0840,0.8701,0.0706
0.1240,0.8575,0.0351
0.1640,1.0168,0.0467
0.2040,0.9700,0.0938
0.2440,0.9486,0.0463
0.2840,0.9997,0.0621
0.3240,0.9999,0.0665
0.3640,0.9887,0.1101
0.4040,0.9629,0.0825
0.4440,0.9650,0.0604
0.4840,0.9754,0.0812
0.5240,0.9679,0.1139
0.5640,0.9975,0.0574
0.6040,1.0808,0.1113
0.6440,1.0837,0.1044
0.6840,1.0516,0.1283
0.7240,1.0628,0.1265
0.7640,1.0363,0.1021
0.8040,1.1058,0.0821
0.8440,1.0964,0.1113
0.8840,1.1250,0.0958
0.9240,1.1691,0.0656
0.9640,1.1941,0.0814
1.0040,1.1920,0.0613
1.0440,1.2243,0.0898
1.0840,1.2476,0.1045
1.1240,1.2296,0.0793
1.1640,1.1887,0.1236
1.2040,1.1995,0.0589
1.2440,1.1780,0.0568
1.2840,1.2390,0.0825
1.3240,1.1948,0.0453
1.3640,1.2207,0.1035
1.4040,1.2152,0.0736
1.4440,1.1835,0.0792
1.4840,1.1326,0.0669
1.5240,1.1855,0.0913
1.5640,1.2333,0.0791
1.6040,1.1605,0.0425
1.6440,1.1700,0.1054
1.6840,1.1690,0.0768
1.7240,1.2024,0.1493
1.7640,1.1565,0.1238
1.8040,1.1947,0.0882
1.8440,1.1687,0.1043
1.8840,1.1721,0.0463
1.9240,1.2140,0.0356
1.9640,1.2068,0.0799
2.0040,1.1657,0.1146
2.0440,1.1898,0.0852
2.0840,1.1517,0.0748
2.1240,1.1824,0.1469
2.1640,1.1628,0.0525
2.2040,1.1729,0.1022
2.2440,1.1805,0.0685
2.2840,1.1621,0.0696
2.3240,1.1468,0.0935
2.3640,1.1372,0.0674
2.4040,1.1708,0.0879
2.4440,1.1790,0.0638
2.4840,1.1663,0.1133
2.5240,1.2117,0.0997
2.5640,1.2009,0.1059
2.6040,1.1692,0.0733
2.6440,1.2229,0.1056
2.6840,1.1812,0.0834
2.7240,1.1307,0.0820
2.7640,1.1957,0.1001
2.8040,1.1246,0.1309
2.8440,1.1743,0.0918
2.8840,1.2338,0.1261
2.9240,1.1823,0.1060
2.9640,1.1826,0.1599
3.0040,1.1748,0.1329
3.0440,1.1220,0.1056
3.0840,1.1675,0.0984
3.1240,1.1725,0.0916
3.1640,1.2267,0.1613
3.2040,1.1824,0.1118
3.2440,1.2156,0.1043
3.2840,1.1838,0.1112
3.3240,1.1660,0.0723
3.3640,1.1947,0.0811
3.4040,1.1751,0.0901
3.4440,1.2116,0.0611
3.4840,1.1952,0.0699
3.5240,1.2286,0.0979
3.5640,1.2216,0.1414
3.6040,1.1934,0.1190
3.6440,1.2122,0.0851
3.6840,1.1798,0.0717
3.7240,1.1609,0.0812
3.7640,1.1619,0.0561
3.8040,1.1367,0.1283
