resid_i,resid_j,frequency,early_frequency,late_frequency,window_delta
535,544,1.0000,1.0000,1.0000,0.0000
544,545,1.0000,1.0000,1.0000,0.0000
545,546,1.0000,1.0000,1.0000,0.0000
587,588,1.0000,1.0000,1.0000,0.0000
660,661,1.0000,1.0000,1.0000,0.0000
664,668,1.0000,1.0000,1.0000,0.0000
667,668,1.0000,1.0000,1.0000,0.0000
667,671,1.0000,1.0000,1.0000,0.0000
668,671,1.0000,1.0000,1.0000,0.0000
727,731,1.0000,1.0000,1.0000,0.0000
731,736,1.0000,1.0000,1.0000,0.0000
591,667,0.9992,1.0000,0.9984,-0.0016
671,675,0.9992,0.9984,1.0000,0.0016
675,727,0.9968,0.9984,0.9952,-0.0032
591,736,0.9896,0.9872,0.9920,0.0048
588,660,0.9872,0.9936,0.9808,-0.0128
582,584,0.9832,0.9920,0.9744,-0.0176
664,667,0.9792,0.9680,0.9904,0.0224
587,736,0.9768,0.9648,0.9888,0.0240
582,695,0.9592,0.9456,0.9728,0.0272
535,546,0.9424,0.9520,0.9328,-0.0192
736,738,0.9392,0.9312,0.9472,0.0160
584,587,0.9384,0.9920,0.8848,-0.1072
731,738,0.9048,0.8752,0.9344,0.0592
588,667,0.9032,0.9216,0.8848,-0.0368
588,591,0.8624,0.8992,0.8256,-0.0736
675,697,0.8432,0.9104,0.7760,-0.1344
661,664,0.8336,0.9120,0.7552,-0.1568
591,671,0.8160,0.8832,0.7488,-0.1344
668,691,0.7824,0.8880,0.6768,-0.2112
584,695,0.7632,0.7760,0.7504,-0.0256
545,660,0.7624,0.7216,0.8032,0.0816
544,546,0.7600,0.8096,0.7104,-0.0992
691,695,0.7424,0.9712,0.5136,-0.4576
727,738,0.6616,0.6448,0.6784,0.0336
544,660,0.6328,0.7984,0.4672,-0.3312
587,591,0.5896,0.6224,0.5568,-0.0656
582,738,0.5384,0.6352,0.4416,-0.1936
587,738,0.4624,0.4976,0.4272,-0.0704
695,697,0.4600,0.3488,0.5712,0.2224
664,691,0.4552,0.6256,0.2848,-0.3408
535,545,0.3760,0.3472,0.4048,0.0576
584,738,0.3312,0.3200,0.3424,0.0224
587,731,0.3016,0.2656,0.3376,0.0720
697,727,0.2808,0.3248,0.2368,-0.0880
671,731,0.2744,0.3424,0.2064,-0.1360
582,587,0.1824,0.2368,0.1280,-0.1088
660,667,0.1760,0.1056,0.2464,0.1408
544,584,0.1744,0.0896,0.2592,0.1696
660,664,0.1624,0.0160,0.3088,0.2928
584,588,0.1600,0.1184,0.2016,0.0832
587,667,0.1504,0.1056,0.1952,0.0896
546,660,0.1184,0.0832,0.1536,0.0704
587,671,0.1040,0.0096,0.1984,0.1888
588,736,0.0856,0.0528,0.1184,0.0656
584,660,0.0808,0.0752,0.0864,0.0112
675,731,0.0712,0.1184,0.0240,-0.0944
664,695,0.0608,0.0608,0.0608,0.0000
588,664,0.0504,0.0048,0.0960,0.0912
668,695,0.0448,0.0896,0.0000,-0.0896
535,660,0.0176,0.0352,0.0000,-0.0352
675,695,0.0136,0.0016,0.0256,0.0240
546,661,0.0120,0.0000,0.0240,0.0240
661,667,0.0112,0.0176,0.0048,-0.0128
671,736,0.0088,0.0176,0.0000,-0.0176
584,731,0.0080,0.0096,0.0064,-0.0032
587,660,0.0072,0.0000,0.0144,0.0144
588,661,0.0056,0.0000,0.0112,0.0112
582,697,0.0024,0.0000,0.0048,0.0048
587,664,0.0016,0.0000,0.0032,0.0032
587,668,0.0016,0.0000,0.0032,0.0032
584,671,0.0008,0.0000,0.0016,0.0016
695,738,0.0008,0.0000,0.0016,0.0016
535,582,0.0000,0.0000,0.0000,0.0000
535,584,0.0000,0.0000,0.0000,0.0000
535,587,0.0000,0.0000,0.0000,0.0000
535,588,0.0000,0.0000,0.0000,0.0000
535,591,0.0000,0.0000,0.0000,0.0000
535,661,0.0000,0.0000,0.0000,0.0000
535,664,0.0000,0.0000,0.0000,0.0000
535,667,0.0000,0.0000,0.0000,0.0000
535,668,0.0000,0.0000,0.0000,0.0000
535,671,0.0000,0.0000,0.0000,0.0000
535,675,0.0000,0.0000,0.0000,0.0000
535,691,0.0000,0.0000,0.0000,0.0000
535,695,0.0000,0.0000,0.0000,0.0000
535,697,0.0000,0.0000,0.0000,0.0000
535,727,0.0000,0.0000,0.0000,0.0000
535,731,0.0000,0.0000,0.0000,0.0000
535,736,0.0000,0.0000,0.0000,0.0000
535,738,0.0000,0.0000,0.0000,0.0000
544,582,0.0000,0.0000,0.0000,0.0000
544,587,0.0000,0.0000,0.0000,0.0000
544,588,0.0000,0.0000,0.0000,0.0000
544,591,0.0000,0.0000,0.0000,0.0000
544,661,0.0000,0.0000,0.0000,0.0000
544,664,0.0000,0.0000,0.0000,0.0000
544,667,0.0000,0.0000,0.0000,0.0000
544,668,0.0000,0.0000,0.0000,0.0000
544,671,0.0000,0.0000,0.0000,0.0000
544,675,0.0000,0.0000,0.0000,0.0000
544,691,0.0000,0.0000,0.0000,0.0000
544,695,0.0000,0.0000,0.0000,0.0000
544,697,0.0000,0.0000,0.0000,0.0000
544,727,0.0000,0.0000,0.0000,0.0000
544,731,0.0000,0.0000,0.0000,0.0000
544,736,0.0000,0.0000,0.0000,0.0000
544,738,0.0000,0.0000,0.0000,0.0000
545,582,0.0000,0.0000,0.0000,0.0000
545,584,0.0000,0.0000,0.0000,0.0000
545,587,0.0000,0.0000,0.0000,0.0000
545,588,0.0000,0.0000,0.0000,0.0000
545,591,0.0000,0.0000,0.0000,0.0000
545,661,0.0000,0.0000,0.0000,0.0000
545,664,0.0000,0.0000,0.0000,0.0000
545,667,0.0000,0.0000,0.0000,0.0000
545,668,0.0000,0.0000,0.0000,0.0000
545,671,0.0000,0.0000,0.0000,0.0000
545,675,0.0000,0.0000,0.0000,0.0000
545,691,0.0000,0.0000,0.0000,0.0000
545,695,0.0000,0.0000,0.0000,0.0000
545,697,0.0000,0.0000,0.0000,0.0000
545,727,0.0000,0.0000,0.0000,0.0000
545,731,0.0000,0.0000,0.0000,0.0000
545,736,0.0000,0.0000,0.0000,0.0000
545,738,0.0000,0.0000,0.0000,0.0000
546,582,0.0000,0.0000,0.0000,0.0000
546,584,0.0000,0.0000,0.0000,0.0000
546,587,0.0000,0.0000,0.0000,0.0000
546,588,0.0000,0.0000,0.0000,0.0000
546,591,0.0000,0.0000,0.0000,0.0000
546,664,0.0000,0.0000,0.0000,0.0000
546,667,0.0000,0.0000,0.0000,0.0000
546,668,0.0000,0.0000,0.0000,0.0000
546,671,0.0000,0.0000,0.0000,0.0000
546,675,0.0000,0.0000,0.0000,0.0000
546,691,0.0000,0.0000,0.0000,0.0000
546,695,0.0000,0.0000,0.0000,0.0000
546,697,0.0000,0.0000,0.0000,0.0000
546,727,0.0000,0.0000,0.0000,0.0000
546,731,0.0000,0.0000,0.0000,0.0000
546,736,0.0000,0.0000,0.0000,0.0000
546,738,0.0000,0.0000,0.0000,0.0000
582,588,0.0000,0.0000,0.0000,0.0000
582,591,0.0000,0.0000,0.0000,0.0000
582,660,0.0000,0.0000,0.0000,0.0000
582,661,0.0000,0.0000,0.0000,0.0000
582,664,0.0000,0.0000,0.0000,0.0000
582,667,0.0000,0.0000,0.0000,0.0000
582,668,0.0000,0.0000,0.0000,0.0000
582,671,0.0000,0.0000,0.0000,0.0000
582,675,0.0000,0.0000,0.0000,0.0000
582,691,0.0000,0.0000,0.0000,0.0000
582,727,0.0000,0.0000,0.0000,0.0000
582,731,0.0000,0.0000,0.0000,0.0000
582,736,0.0000,0.0000,0.0000,0.0000
584,591,0.0000,0.0000,0.0000,0.0000
584,661,0.0000,0.0000,0.0000,0.0000
