resid_i,resid_j,frequency,early_frequency,late_frequency,window_delta
535,544,1.0000,1.0000,1.0000,0.0000
544,545,1.0000,1.0000,1.0000,0.0000
545,546,1.0000,1.0000,1.0000,0.0000
587,588,1.0000,1.0000,1.0000,0.0000
660,661,1.0000,1.0000,1.0000,0.0000
664,668,1.0000,1.0000,1.0000,0.0000
667,668,1.0000,1.0000,1.0000,0.0000
667,671,1.0000,1.0000,1.0000,0.0000
727,731,1.0000,1.0000,1.0000,0.0000
731,736,1.0000,1.0000,1.0000,0.0000
582,695,0.9992,1.0000,0.9984,-0.0016
587,591,0.9992,1.0000,0.9984,-0.0016
588,591,0.9992,1.0000,0.9984,-0.0016
671,675,0.9992,1.0000,0.9984,-0.0016
588,660,0.9984,0.9984,0.9984,0.0000
664,667,0.9984,0.9984,0.9984,0.0000
582,584,0.9976,0.9984,0.9968,-0.0016
668,671,0.9960,1.0000,0.9920,-0.0080
584,587,0.9944,1.0000,0.9888,-0.0112
675,727,0.9888,0.9824,0.9952,0.0128
661,664,0.9832,0.9984,0.9680,-0.0304
591,736,0.9816,0.9984,0.9648,-0.0336
668,691,0.9656,0.9552,0.9760,0.0208
535,546,0.9552,0.9792,0.9312,-0.0480
675,697,0.9136,0.9600,0.8672,-0.0928
731,738,0.9112,0.9456,0.8768,-0.0688
544,660,0.8792,0.9584,0.8000,-0.1584
588,667,0.8080,0.8304,0.7856,-0.0448
691,695,0.8080,0.8784,0.7376,-0.1408
544,546,0.7976,0.7952,0.8000,0.0048
736,738,0.7576,0.7264,0.7888,0.0624
584,695,0.7408,0.7536,0.7280,-0.0256
587,738,0.7112,0.7104,0.7120,0.0016
587,736,0.6784,0.7920,0.5648,-0.2272
584,660,0.6656,0.6656,0.6656,0.0000
545,660,0.6640,0.6736,0.6544,-0.0192
727,738,0.6496,0.6048,0.6944,0.0896
582,738,0.6432,0.6944,0.5920,-0.1024
661,667,0.6184,0.7472,0.4896,-0.2576
695,697,0.5104,0.5024,0.5184,0.0160
544,584,0.5032,0.5728,0.4336,-0.1392
535,545,0.4432,0.4400,0.4464,0.0064
582,587,0.3776,0.2848,0.4704,0.1856
697,727,0.3120,0.3184,0.3056,-0.0128
591,667,0.2744,0.1664,0.3824,0.2160
587,731,0.2496,0.3536,0.1456,-0.2080
588,661,0.2352,0.2752,0.1952,-0.0800
660,667,0.1680,0.1840,0.1520,-0.0320
664,691,0.1288,0.0464,0.2112,0.1648
587,695,0.0960,0.1488,0.0432,-0.1056
671,691,0.0960,0.1536,0.0384,-0.1152
584,588,0.0768,0.0384,0.1152,0.0768
675,695,0.0744,0.0832,0.0656,-0.0176
671,695,0.0696,0.0832,0.0560,-0.0272
675,691,0.0568,0.0928,0.0208,-0.0720
535,660,0.0456,0.0272,0.0640,0.0368
584,691,0.0224,0.0016,0.0432,0.0416
546,660,0.0224,0.0064,0.0384,0.0320
546,661,0.0128,0.0000,0.0256,0.0256
668,695,0.0064,0.0016,0.0112,0.0096
582,697,0.0016,0.0032,0.0000,-0.0032
671,731,0.0016,0.0000,0.0032,0.0032
675,731,0.0016,0.0016,0.0016,0.0000
691,697,0.0016,0.0000,0.0032,0.0032
584,738,0.0008,0.0000,0.0016,0.0016
587,660,0.0008,0.0016,0.0000,-0.0016
588,736,0.0008,0.0000,0.0016,0.0016
535,582,0.0000,0.0000,0.0000,0.0000
535,584,0.0000,0.0000,0.0000,0.0000
535,587,0.0000,0.0000,0.0000,0.0000
535,588,0.0000,0.0000,0.0000,0.0000
535,591,0.0000,0.0000,0.0000,0.0000
535,661,0.0000,0.0000,0.0000,0.0000
535,664,0.0000,0.0000,0.0000,0.0000
535,667,0.0000,0.0000,0.0000,0.0000
535,668,0.0000,0.0000,0.0000,0.0000
535,671,0.0000,0.0000,0.0000,0.0000
535,675,0.0000,0.0000,0.0000,0.0000
535,691,0.0000,0.0000,0.0000,0.0000
535,695,0.0000,0.0000,0.0000,0.0000
535,697,0.0000,0.0000,0.0000,0.0000
535,727,0.0000,0.0000,0.0000,0.0000
535,731,0.0000,0.0000,0.0000,0.0000
535,736,0.0000,0.0000,0.0000,0.0000
535,738,0.0000,0.0000,0.0000,0.0000
544,582,0.0000,0.0000,0.0000,0.0000
544,587,0.0000,0.0000,0.0000,0.0000
544,588,0.0000,0.0000,0.0000,0.0000
544,591,0.0000,0.0000,0.0000,0.0000
544,661,0.0000,0.0000,0.0000,0.0000
544,664,0.0000,0.0000,0.0000,0.0000
544,667,0.0000,0.0000,0.0000,0.0000
544,668,0.0000,0.0000,0.0000,0.0000
544,671,0.0000,0.0000,0.0000,0.0000
544,675,0.0000,0.0000,0.0000,0.0000
544,691,0.0000,0.0000,0.0000,0.0000
544,695,0.0000,0.0000,0.0000,0.0000
544,697,0.0000,0.0000,0.0000,0.0000
544,727,0.0000,0.0000,0.0000,0.0000
544,731,0.0000,0.0000,0.0000,0.0000
544,736,0.0000,0.0000,0.0000,0.0000
544,738,0.0000,0.0000,0.0000,0.0000
545,582,0.0000,0.0000,0.0000,0.0000
545,584,0.0000,0.0000,0.0000,0.0000
545,587,0.0000,0.0000,0.0000,0.0000
545,588,0.0000,0.0000,0.0000,0.0000
545,591,0.0000,0.0000,0.0000,0.0000
545,661,0.0000,0.0000,0.0000,0.0000
545,664,0.0000,0.0000,0.0000,0.0000
545,667,0.0000,0.0000,0.0000,0.0000
545,668,0.0000,0.0000,0.0000,0.0000
545,671,0.0000,0.0000,0.0000,0.0000
545,675,0.0000,0.0000,0.0000,0.0000
545,691,0.0000,0.0000,0.0000,0.0000
545,695,0.0000,0.0000,0.0000,0.0000
545,697,0.0000,0.0000,0.0000,0.0000
545,727,0.0000,0.0000,0.0000,0.0000
545,731,0.0000,0.0000,0.0000,0.0000
545,736,0.0000,0.0000,0.0000,0.0000
545,738,0.0000,0.0000,0.0000,0.0000
546,582,0.0000,0.0000,0.0000,0.0000
546,584,0.0000,0.0000,0.0000,0.0000
546,587,0.0000,0.0000,0.0000,0.0000
546,588,0.0000,0.0000,0.0000,0.0000
546,591,0.0000,0.0000,0.0000,0.0000
546,664,0.0000,0.0000,0.0000,0.0000
546,667,0.0000,0.0000,0.0000,0.0000
546,668,0.0000,0.0000,0.0000,0.0000
546,671,0.0000,0.0000,0.0000,0.0000
546,675,0.0000,0.0000,0.0000,0.0000
546,691,0.0000,0.0000,0.0000,0.0000
546,695,0.0000,0.0000,0.0000,0.0000
546,697,0.0000,0.0000,0.0000,0.0000
546,727,0.0000,0.0000,0.0000,0.0000
546,731,0.0000,0.0000,0.0000,0.0000
546,736,0.0000,0.0000,0.0000,0.0000
546,738,0.0000,0.0000,0.0000,0.0000
582,588,0.0000,0.0000,0.0000,0.0000
582,591,0.0000,0.0000,0.0000,0.0000
582,660,0.0000,0.0000,0.0000,0.0000
582,661,0.0000,0.0000,0.0000,0.0000
582,664,0.0000,0.0000,0.0000,0.0000
582,667,0.0000,0.0000,0.0000,0.0000
582,668,0.0000,0.0000,0.0000,0.0000
582,671,0.0000,0.0000,0.0000,0.0000
582,675,0.0000,0.0000,0.0000,0.0000
582,691,0.0000,0.0000,0.0000,0.0000
582,727,0.0000,0.0000,0.0000,0.0000
582,731,0.0000,0.0000,0.0000,0.0000
582,736,0.0000,0.0000,0.0000,0.0000
584,591,0.0000,0.0000,0.0000,0.0000
584,661,0.0000,0.0000,0.0000,0.0000
584,664,0.0000,0.0000,0.0000,0.0000
584,667,0.0000,0.0000,0.0000,0.0000
584,668,0.0000,0.0000,0.0000,0.0000
584,671,0.0000,0.0000,0.0000,0.0000
584,675,0.0000,0.0000,0.0000,0.0000
584,697,0.0000,0.0000,0.0000,0.0000
