time_ns,resid_544,resid_582,resid_584,resid_587,resid_588,resid_590,resid_591,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_671,resid_675,resid_691,resid_692,resid_693,resid_695,resid_697,resid_731,resid_734,resid_736,resid_737,resid_738
0.0040,-0.4272,-0.2103,-3.2858,-4.7870,-0.7469,-0.0806,-1.8191,-0.0208,-1.6997,-1.0583,-0.1185,-0.1456,-3.0921,-0.2062,-2.9190,-0.5111,-2.3898,-0.8566,-0.7470,-0.3895,-0.3128,-0.1426,-0.3786,-0.7347,-0.7607,-1.1257,-0.0596,-1.2223
0.1040,-0.4567,-0.4124,-3.2972,-4.3133,-0.8840,-0.0838,-1.2116,-0.0652,-1.9050,-1.2145,-0.1985,-0.2836,-2.5636,-0.1471,-2.1589,-0.7048,-2.3768,-1.0577,-0.8257,-0.2117,-0.8809,-0.9433,-0.3206,-1.7889,-0.5504,-1.7835,-0.1079,-1.1127
0.2040,-0.4528,-0.6321,-3.3895,-3.4716,-0.6634,-0.0559,-1.5171,-0.1065,-1.4479,-1.3280,-0.1686,-0.3037,-2.9573,-0.1347,-1.9708,-0.5732,-1.7036,-0.8437,-1.0573,-0.3867,-0.7613,-0.8599,-0.5404,-1.6635,-0.5293,-1.0728,-0.1361,-1.0696
0.3040,-0.6406,-0.6189,-3.9397,-3.3786,-0.7809,-0.0570,-1.4797,-0.0578,-1.6100,-1.2311,-0.1217,-0.3321,-2.3926,-0.1646,-2.3604,-0.7031,-2.3904,-1.0254,-0.9149,-0.4481,-0.7624,-1.1813,-0.6188,-2.1439,-0.5773,-1.0698,-0.1565,-1.1923
0.4040,-0.2019,-0.6938,-4.0020,-3.6347,-0.7163,-0.0401,-1.2988,-0.0411,-1.6978,-1.0594,-0.1263,-0.2399,-2.0308,-0.1448,-2.4540,-1.0349,-2.1029,-0.9616,-1.0118,-0.4002,-0.6633,-1.0640,-0.4572,-1.8992,-0.6351,-0.7631,-0.1136,-1.0035
0.5040,-0.4281,-0.6787,-3.8979,-3.8207,-1.0660,-0.0500,-1.0947,-0.0666,-1.7825,-1.2849,-0.1296,-0.2985,-2.3934,-0.1207,-2.1884,-0.5188,-1.7129,-1.1248,-0.8050,-0.4015,-1.2431,-1.4486,-0.8171,-1.5570,-0.4241,-0.8977,-0.0943,-0.8422
0.6040,-0.7377,-0.8554,-3.6546,-4.4882,-1.2362,-0.0512,-1.1183,-0.0442,-1.7083,-1.1434,-0.1206,-0.2635,-2.4916,-0.1445,-2.0274,-1.0394,-1.7124,-1.3200,-0.7571,-0.3901,-0.7512,-1.5585,-0.6481,-1.3800,-0.3803,-1.1082,-0.1195,-0.9572
0.7040,-0.7328,-1.1231,-3.5016,-4.3305,-1.1772,-0.0501,-1.2475,-0.0347,-1.3454,-0.9445,-0.0950,-0.2110,-3.7246,-0.1106,-1.9774,-0.8891,-1.3105,-1.4233,-0.9870,-0.4490,-0.4703,-1.6746,-0.7616,-1.3018,-0.3303,-1.6453,-0.0862,-0.6475
0.8040,-0.2324,-0.9025,-3.2863,-4.2949,-1.3282,-0.0573,-0.7391,-0.0694,-2.2607,-1.3179,-0.1376,-0.3220,-2.7544,-0.0843,-2.2255,-0.7303,-1.8140,-1.3084,-1.1890,-0.2902,-0.7949,-1.6520,-0.6309,-1.4332,-0.4332,-1.3887,-0.1095,-0.7784
0.9040,0.0795,-0.9955,-3.7056,-4.0520,-1.1158,-0.0622,-0.9034,-0.0710,-1.1323,-0.9036,-0.0959,-0.1848,-3.4802,-0.1104,-1.5858,-0.9118,-1.7791,-1.2674,-0.6277,-0.0978,-0.3024,-1.5347,-0.8086,-1.2158,-0.3006,-1.1578,0.0027,-0.9095
1.0040,-0.4554,-0.9407,-4.3300,-3.2969,-1.1475,-0.0545,-1.1011,-0.0582,-1.4211,-1.4036,-0.1400,-0.1447,-3.2627,-0.0974,-1.9899,-0.8425,-1.8517,-0.9851,-0.9842,-0.3620,-0.4173,-1.8919,-0.6980,-1.4509,-0.3170,-1.2710,-0.1383,-0.9014
