time_ns,dG_bind_kcal_mol_mean,dG_bind_kcal_mol_std
0.0040,-34.3369,0.4849
0.1040,-37.4353,3.4056
0.2040,-34.8026,3.2301
0.3040,-38.2555,1.7923
0.4040,-35.5905,4.3155
0.5040,-36.8405,4.8454
0.6040,-38.2014,4.9477
0.7040,-39.1766,5.8894
0.8040,-38.4732,4.2425
0.9040,-34.7906,5.9694
1.0040,-37.4872,5.8706
1.1040,-38.7612,6.3520
1.2040,-39.2772,5.1506
1.3040,-36.7568,5.0872
1.4040,-38.8532,5.4123
1.5040,-40.3591,2.9575
1.6040,-37.9489,4.9470
1.7040,-39.6303,2.9260
1.8040,-38.6709,6.7305
1.9040,-39.3109,5.6527
2.0040,-40.5922,6.1463
2.1040,-37.3935,5.6314
2.2040,-38.6040,4.2424
2.3040,-38.6823,4.9877
2.4040,-37.4267,3.3073
2.5040,-39.2231,4.5274
2.6040,-37.7879,3.9468
2.7040,-38.0777,4.7073
2.8040,-38.3605,5.5905
2.9040,-40.5988,5.1649
3.0040,-37.0208,4.9722
3.1040,-39.7854,5.3634
3.2040,-37.7563,4.1756
3.3040,-37.8726,2.8605
3.4040,-35.9303,4.8786
3.5040,-38.2912,4.7291
3.6040,-37.8898,6.3267
3.7040,-37.2759,4.1470
3.8040,-36.9425,3.8955
3.9040,-34.4022,4.3237
4.0040,-36.2411,5.2333
4.1040,-36.4088,6.0705
4.2040,-35.3054,8.9296
4.3040,-36.0083,5.4010
4.4040,-36.5624,5.0013
4.5040,-34.2953,6.4451
4.6040,-34.6733,3.1637
4.7040,-35.0666,3.8421
4.8040,-34.3100,4.1464
4.9040,-35.7231,3.9461
5.0040,-35.2481,3.5277
5.1040,-35.5299,3.8140
5.2040,-33.9250,1.8808
5.3040,-36.1576,3.0736
5.4040,-38.6111,4.9175
5.5040,-38.5503,5.2717
5.6040,-36.3593,3.7128
5.7040,-35.2458,4.2337
5.8040,-35.9553,4.5203
5.9040,-34.8790,5.1068
6.0040,-36.1231,3.8281
6.1040,-36.8905,4.1644
6.2040,-37.5652,5.5231
6.3040,-36.9155,2.7875
6.4040,-35.8027,2.2970
6.5040,-35.0368,4.3134
6.6040,-36.4834,5.7107
6.7040,-36.9679,3.7212
6.8040,-36.8944,3.7611
6.9040,-36.1796,4.6061
7.0040,-33.3915,4.3624
7.1040,-36.7365,4.0598
7.2040,-33.1861,5.8489
7.3040,-36.1868,3.6610
7.4040,-34.6647,5.1262
7.5040,-34.5994,5.4801
7.6040,-36.1973,3.1583
7.7040,-35.2558,3.8162
7.8040,-37.6175,4.6457
7.9040,-37.6267,5.7003
8.0040,-36.5835,4.1850
8.1040,-38.4804,4.2179
8.2040,-35.7391,3.8721
8.3040,-36.8444,5.1582
8.4040,-36.9516,6.2780
8.5040,-38.6869,5.5160
8.6040,-37.1870,3.9660
8.7040,-37.0976,3.9998
8.8040,-36.6170,6.4033
8.9040,-37.8596,5.9330
9.0040,-36.4150,4.4409
9.1040,-36.2101,4.5432
9.2040,-35.6698,4.3362
9.3040,-37.7602,4.3284
9.4040,-36.3610,3.8099
9.5040,-35.8129,3.8779
9.6040,-34.6111,4.6864
9.7040,-35.9860,4.6536
9.8040,-36.8967,4.7559
9.9040,-37.1169,3.2993
