time_ns,dG_bind_kcal_mol
0.0040,-34.3145
0.1040,-38.1111
0.2040,-33.2332
0.3040,-36.6439
0.4040,-35.8037
0.5040,-27.7455
0.6040,-28.7137
0.7040,-27.6464
0.8040,-30.6666
0.9040,-23.1750
1.0040,-27.2520
1.1040,-28.0217
1.2040,-30.5000
1.3040,-27.0702
1.4040,-29.0072
1.5040,-36.2856
1.6040,-28.3192
1.7040,-34.9593
1.8040,-27.2845
1.9040,-29.3182
2.0040,-28.9019
2.1040,-28.5943
2.2040,-30.8413
2.3040,-35.2138
2.4040,-35.0862
2.5040,-30.9653
2.6040,-32.3595
2.7040,-31.2475
2.8040,-28.0144
2.9040,-30.7800
3.0040,-32.7414
3.1040,-31.8152
3.2040,-29.9754
3.3040,-32.2790
3.4040,-28.6895
3.5040,-30.3539
3.6040,-27.6109
3.7040,-30.9557
3.8040,-30.1510
3.9040,-26.9675
4.0040,-28.7185
4.1040,-27.2101
4.2040,-23.0567
4.3040,-25.8310
4.4040,-30.6590
4.5040,-27.7218
4.6040,-30.9736
4.7040,-30.6524
4.8040,-31.1171
4.9040,-34.0104
5.0040,-30.2995
5.1040,-31.8836
5.2040,-31.3310
5.3040,-34.8083
5.4040,-32.3093
5.5040,-31.0472
5.6040,-33.0806
5.7040,-29.1251
5.8040,-30.6731
5.9040,-29.2002
6.0040,-32.4872
6.1040,-30.8058
6.2040,-30.3721
6.3040,-33.7100
6.4040,-34.3348
6.5040,-30.3177
6.6040,-33.1289
6.7040,-30.8139
6.8040,-34.4244
6.9040,-29.9348
7.0040,-30.4497
7.1040,-29.8564
7.2040,-24.5933
7.3040,-30.9201
7.4040,-27.5617
7.5040,-26.5205
7.6040,-32.7571
7.7040,-28.3113
7.8040,-30.8315
7.9040,-30.9642
8.0040,-32.1960
8.1040,-33.1163
8.2040,-33.5725
8.3040,-31.6124
8.4040,-28.0114
8.5040,-28.0821
8.6040,-35.4930
8.7040,-29.9263
8.8040,-29.3390
8.9040,-31.7369
9.0040,-29.4691
9.1040,-31.6459
9.2040,-29.9411
9.3040,-33.2176
9.4040,-31.5821
9.5040,-36.5320
9.6040,-32.7187
9.7040,-30.2425
9.8040,-31.9090
9.9040,-32.1688
