pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,538.254384,31.1344,4.0225,31.1344,4.0225
2,231.149188,13.4415,2.0810,44.5759,4.6074
3,109.004155,6.4162,1.1256,50.9921,4.0806
4,75.539634,4.4753,0.6179,55.4674,3.5325
5,58.405963,3.4462,0.3870,58.9136,3.2302
6,42.404190,2.4979,0.2857,61.4115,3.0385
7,32.983257,1.9390,0.1231,63.3505,2.9518
8,28.484336,1.6799,0.1729,65.0303,2.8282
9,25.545266,1.5072,0.1420,66.5376,2.7099
10,23.120075,1.3650,0.1505,67.9026,2.5976
