pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,6.123722,34.9181,8.3950,34.9181,8.3950
2,2.511966,14.7995,1.7192,49.7177,7.2403
3,1.694562,9.9562,1.7344,59.6739,6.1634
4,1.014780,6.0566,1.5764,65.7305,4.7530
5,0.816794,4.8817,1.4733,70.6122,3.6011
6,0.580444,3.4326,0.4935,74.0447,3.1556
7,0.482839,2.8613,0.4512,76.9060,2.7598
8,0.399605,2.3596,0.2981,79.2657,2.5147
9,0.357453,2.1056,0.2363,81.3713,2.3134
10,0.317946,1.8767,0.2648,83.2480,2.0862
