time_ns,volume_A3_mean,volume_A3_std
0.0040,4697.9406,56.5873
0.0440,4538.3977,70.5359
0.0840,4574.7216,83.7086
0.1240,4498.5147,56.5944
0.1640,4469.1364,123.1463
0.2040,4425.1236,56.9139
0.2440,4504.0452,129.8963
0.2840,4563.8538,74.3236
0.3240,4547.9280,133.0327
0.3640,4467.6786,113.3737
0.4040,4483.6340,90.0230
0.4440,4412.9306,102.3907
0.4840,4390.0283,45.2549
0.5240,4404.9544,109.5862
0.5640,4457.2897,73.4681
0.6040,4397.2336,95.5717
0.6440,4392.8389,40.3528
0.6840,4428.2588,52.7743
0.7240,4441.6996,144.4797
0.7640,4448.5023,46.8082
0.8040,4413.2814,15.2441
0.8440,4394.4115,87.3357
0.8840,4414.7898,95.1953
0.9240,4484.5305,116.3815
0.9640,4487.0219,152.9149
1.0040,4452.5952,138.4424
1.0440,4420.0847,225.5473
1.0840,4446.9068,198.1515
1.1240,4486.7004,196.0269
1.1640,4372.0399,174.7934
1.2040,4426.9040,115.0768
1.2440,4334.8997,118.6187
1.2840,4450.2485,155.0041
1.3240,4388.2736,150.5666
1.3640,4396.3405,173.5997
1.4040,4341.0117,232.4614
1.4440,4360.1125,126.8377
1.4840,4402.6621,146.9697
1.5240,4453.0562,203.3900
1.5640,4369.3940,192.9647
1.6040,4421.8629,93.0115
1.6440,4451.7160,136.5170
1.6840,4426.6112,105.3208
1.7240,4459.8461,159.8312
1.7640,4454.5146,143.6070
1.8040,4416.7356,123.0939
1.8440,4391.6817,134.8229
1.8840,4387.2129,148.3181
1.9240,4384.6197,175.4440
1.9640,4439.5817,168.0736
2.0040,4544.0380,189.8464
2.0440,4491.0129,157.0876
2.0840,4461.5526,118.0474
2.1240,4411.7458,158.5392
2.1640,4472.7824,39.0772
2.2040,4471.3667,107.4958
2.2440,4484.9282,53.3240
2.2840,4455.0793,157.4073
2.3240,4429.1122,55.4503
2.3640,4452.3155,77.8207
2.4040,4450.0678,49.4409
2.4440,4454.1565,113.9122
2.4840,4484.1028,70.6382
2.5240,4447.8248,154.2330
2.5640,4582.5759,195.3207
2.6040,4486.0387,202.0433
2.6440,4485.9949,169.6414
2.6840,4484.9599,134.7343
2.7240,4500.4364,152.2123
2.7640,4423.9613,111.3502
2.8040,4397.4259,94.9577
2.8440,4446.2868,96.7234
2.8840,4544.1452,209.7035
2.9240,4540.5037,235.7498
2.9640,4592.1254,190.9847
3.0040,4497.6715,125.2566
3.0440,4477.1996,104.1729
3.0840,4503.0764,98.2359
3.1240,4465.6481,145.2798
3.1640,4421.0271,113.4976
3.2040,4451.8495,135.2332
3.2440,4458.2746,94.1754
3.2840,4439.9507,108.2305
3.3240,4452.2197,104.3744
3.3640,4554.3937,66.0324
3.4040,4519.5990,43.5414
3.4440,4476.9004,60.3058
3.4840,4442.6551,26.3101
3.5240,4475.1734,100.1614
3.5640,4444.4696,128.4489
3.6040,4471.8638,191.3281
3.6440,4485.3087,51.5525
3.6840,4468.1505,73.9029
3.7240,4333.9646,126.2197
3.7640,4316.8705,152.1035
3.8040,4412.7425,162.2833
3.8440,4418.7659,135.3947
3.8840,4316.0045,149.7839
3.9240,4346.9975,143.3504
3.9640,4315.5434,45.9558
4.0040,4316.2127,100.0145
4.0440,4303.7812,89.4071
4.0840,4381.9116,103.8838
4.1240,4340.5080,94.5316
4.1640,4342.2978,125.3764
4.2040,4363.1498,174.2575
4.2440,4338.6749,150.2280
4.2840,4312.4781,100.6930
4.3240,4357.7369,113.7192
4.3640,4345.9509,87.5284
4.4040,4281.6281,80.4387
4.4440,4250.7655,106.8055
4.4840,4300.5455,105.8910
4.5240,4379.9905,145.4794
4.5640,4361.4229,155.1614
4.6040,4353.3638,94.2925
4.6440,4358.3267,171.6390
4.6840,4377.9677,107.2526
4.7240,4336.1385,179.2555
4.7640,4381.4588,110.1235
4.8040,4418.9248,194.0958
4.8440,4376.8416,110.4134
4.8840,4394.0768,123.2525
4.9240,4434.4780,162.8639
4.9640,4412.4964,123.7354
5.0040,4375.4053,111.6797
5.0440,4387.6788,131.1841
5.0840,4359.0928,32.8407
5.1240,4374.2426,98.7164
5.1640,4466.0550,133.7786
5.2040,4381.6638,139.7231
5.2440,4409.1239,73.5034
5.2840,4448.1497,111.1336
5.3240,4441.1647,127.0196
5.3640,4485.8176,47.9718
5.4040,4385.7514,133.1646
5.4440,4481.7256,77.4234
5.4840,4375.3692,52.8312
5.5240,4334.0493,118.3107
5.5640,4461.1512,139.7055
5.6040,4476.8122,113.8001
5.6440,4350.2585,56.1913
5.6840,4429.8659,148.6426
5.7240,4440.4955,149.0969
5.7640,4435.7534,92.0841
5.8040,4346.6783,136.4365
5.8440,4407.2270,120.7189
5.8840,4303.5526,143.2606
5.9240,4286.0681,106.2964
5.9640,4289.2031,142.5620
6.0040,4314.1948,175.4027
6.0440,4405.3728,109.8650
6.0840,4355.0523,155.3550
6.1240,4396.2430,73.8504
6.1640,4359.8618,158.6370
6.2040,4378.1875,57.1888
6.2440,4375.3302,85.9957
6.2840,4426.0115,48.2956
6.3240,4349.7027,100.5657
6.3640,4333.7214,76.4518
6.4040,4305.8317,93.4739
6.4440,4408.4415,145.1802
6.4840,4346.4660,67.3854
6.5240,4405.3004,75.9117
6.5640,4399.6896,68.2156
6.6040,4453.9773,218.1418
6.6440,4360.7915,123.7335
6.6840,4355.9369,108.4866
6.7240,4400.0957,179.7560
6.7640,4351.4360,163.4293
6.8040,4330.3392,196.6641
6.8440,4295.2213,120.0187
6.8840,4338.7919,130.1972
6.9240,4346.8288,71.1441
6.9640,4377.4819,159.7739
7.0040,4342.8256,104.4088
7.0440,4381.1392,94.6689
7.0840,4396.3786,126.0022
7.1240,4423.3242,120.4676
7.1640,4389.7271,165.9654
7.2040,4366.4483,115.5843
7.2440,4407.5203,104.4418
7.2840,4393.6812,92.1045
7.3240,4387.4377,124.2857
7.3640,4394.2033,90.3572
7.4040,4406.7141,69.9394
7.4440,4460.4275,29.4990
7.4840,4360.8280,100.1102
7.5240,4378.4324,206.2376
7.5640,4509.5918,118.9641
7.6040,4424.6983,164.2269
7.6440,4447.0813,73.5718
7.6840,4494.8272,80.7222
7.7240,4480.7897,66.6210
7.7640,4454.0929,69.3010
7.8040,4457.1389,136.2021
7.8440,4513.5246,112.7984
7.8840,4484.4427,113.2772
7.9240,4489.8269,129.4101
7.9640,4551.8436,50.8879
8.0040,4440.4954,78.0592
8.0440,4477.3428,84.6322
8.0840,4503.3933,166.1928
8.1240,4481.7368,101.4160
8.1640,4531.2840,104.2968
8.2040,4451.8061,132.1681
8.2440,4552.9345,99.7816
8.2840,4492.4349,56.7800
8.3240,4384.9336,104.2174
8.3640,4437.8275,123.4923
8.4040,4519.6703,49.0713
8.4440,4489.3095,79.5418
8.4840,4456.4847,101.8281
8.5240,4495.8274,144.3526
8.5640,4425.5591,190.6526
8.6040,4478.7286,184.4362
8.6440,4442.7080,196.2597
8.6840,4474.9593,137.6654
8.7240,4495.4804,139.3906
8.7640,4493.8203,195.1461
8.8040,4509.4025,216.6158
8.8440,4462.0312,146.5255
8.8840,4481.2313,126.5194
8.9240,4381.7433,181.7355
8.9640,4436.5016,176.8194
9.0040,4487.0008,110.7999
9.0440,4449.5475,148.3908
9.0840,4453.7653,159.1868
9.1240,4398.1209,179.4330
9.1640,4387.6032,134.9547
9.2040,4432.9906,121.0574
9.2440,4413.8187,90.2084
9.2840,4391.4981,131.7637
9.3240,4452.0422,86.7953
9.3640,4406.2596,85.9754
9.4040,4466.0292,112.2847
9.4440,4381.3444,154.5279
9.4840,4399.0126,154.5999
9.5240,4349.0645,161.9898
9.5640,4290.6868,132.1809
9.6040,4394.3168,156.9162
9.6440,4402.4908,224.1498
9.6840,4310.9022,115.8168
9.7240,4429.4133,85.4344
9.7640,4407.6685,148.1504
9.8040,4367.6068,138.7453
9.8440,4380.9830,123.4490
9.8840,4453.6037,86.8488
9.9240,4388.1766,102.1128
