time_ns,backbone_rmsd_A_mean,backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,1.3185,0.0296
0.0840,1.4882,0.0521
0.1240,1.5675,0.0381
0.1640,1.6610,0.0541
0.2040,1.6974,0.0744
0.2440,1.6782,0.0686
0.2840,1.7319,0.0745
0.3240,1.8023,0.0992
0.3640,1.8173,0.1561
0.4040,1.8370,0.1241
0.4440,1.9157,0.0771
0.4840,1.8962,0.1076
0.5240,1.8999,0.1104
0.5640,1.8575,0.1180
0.6040,1.8808,0.1376
0.6440,1.9305,0.2154
0.6840,1.9492,0.1511
0.7240,1.9662,0.0746
0.7640,1.9396,0.0641
0.8040,1.9097,0.0531
0.8440,1.9612,0.0931
0.8840,1.9834,0.1012
0.9240,1.9754,0.1192
0.9640,2.0003,0.1411
1.0040,1.9518,0.0924
1.0440,1.9178,0.1091
1.0840,1.9674,0.1172
1.1240,1.9455,0.1104
1.1640,1.9658,0.0686
1.2040,1.9626,0.0465
1.2440,2.0109,0.0780
1.2840,2.0312,0.0839
1.3240,2.0496,0.0968
1.3640,2.0579,0.1488
1.4040,2.1002,0.0997
1.4440,2.0486,0.1337
1.4840,2.0333,0.1456
1.5240,2.0210,0.1580
1.5640,2.0911,0.1619
1.6040,2.0891,0.1481
1.6440,2.0675,0.1340
1.6840,2.0833,0.1918
1.7240,2.1077,0.1604
1.7640,2.0329,0.1562
1.8040,2.0841,0.1067
1.8440,2.0491,0.1173
1.8840,2.0551,0.1179
1.9240,2.0851,0.1858
1.9640,2.1568,0.1834
2.0040,2.1857,0.1814
2.0440,2.2120,0.2311
2.0840,2.2710,0.2605
2.1240,2.1775,0.2308
2.1640,2.1710,0.2399
2.2040,2.2070,0.2227
2.2440,2.2311,0.2826
2.2840,2.2399,0.2933
2.3240,2.2586,0.2011
2.3640,2.2412,0.2794
2.4040,2.2267,0.2821
2.4440,2.2413,0.2929
2.4840,2.2207,0.3492
2.5240,2.2507,0.3809
2.5640,2.1688,0.3355
2.6040,2.2011,0.2919
2.6440,2.1312,0.2684
2.6840,2.1208,0.2724
2.7240,2.1778,0.2806
2.7640,2.1867,0.2604
2.8040,2.1939,0.3043
2.8440,2.2018,0.2797
2.8840,2.2422,0.3288
2.9240,2.2518,0.3461
2.9640,2.2623,0.3213
3.0040,2.1880,0.2653
3.0440,2.1884,0.2252
3.0840,2.1462,0.1690
3.1240,2.1705,0.2106
3.1640,2.2494,0.2761
3.2040,2.2345,0.2275
3.2440,2.1775,0.2234
3.2840,2.1704,0.1916
3.3240,2.1775,0.2425
3.3640,2.2474,0.2190
3.4040,2.1656,0.1904
3.4440,2.2202,0.1971
3.4840,2.2222,0.2094
3.5240,2.2018,0.1367
3.5640,2.2496,0.1845
3.6040,2.2463,0.1634
3.6440,2.2406,0.1575
3.6840,2.2747,0.2558
3.7240,2.3014,0.2575
3.7640,2.2572,0.2703
3.8040,2.2774,0.1967
3.8440,2.2455,0.1877
3.8840,2.2745,0.2550
3.9240,2.2131,0.2608
3.9640,2.2228,0.2365
4.0040,2.2481,0.1975
4.0440,2.2467,0.2572
4.0840,2.2660,0.2447
4.1240,2.2496,0.2842
4.1640,2.2541,0.2406
4.2040,2.2698,0.2661
4.2440,2.2630,0.2684
4.2840,2.2788,0.2864
4.3240,2.2315,0.1992
4.3640,2.1748,0.2411
4.4040,2.1915,0.2870
4.4440,2.2031,0.3226
4.4840,2.2454,0.2750
4.5240,2.3230,0.3000
4.5640,2.2819,0.3292
4.6040,2.2654,0.3264
4.6440,2.2863,0.3060
4.6840,2.2451,0.2937
4.7240,2.1930,0.2706
4.7640,2.2092,0.2936
4.8040,2.2718,0.2931
4.8440,2.2961,0.2955
4.8840,2.2742,0.2743
4.9240,2.2714,0.2339
4.9640,2.2876,0.2261
5.0040,2.2736,0.2667
5.0440,2.2803,0.2477
5.0840,2.3017,0.2748
5.1240,2.3000,0.2222
5.1640,2.3484,0.2616
5.2040,2.3569,0.3175
5.2440,2.3377,0.2539
5.2840,2.3164,0.2584
5.3240,2.2821,0.2599
5.3640,2.2847,0.2648
5.4040,2.3412,0.2666
5.4440,2.3582,0.2844
5.4840,2.3065,0.2207
5.5240,2.3155,0.2097
5.5640,2.2948,0.2056
5.6040,2.3436,0.2350
5.6440,2.2883,0.2297
5.6840,2.3165,0.2529
5.7240,2.3224,0.2244
5.7640,2.2955,0.2626
5.8040,2.3316,0.2431
5.8440,2.3709,0.2803
5.8840,2.3242,0.2634
5.9240,2.3020,0.1971
5.9640,2.3374,0.1912
6.0040,2.2691,0.2055
6.0440,2.2801,0.1946
6.0840,2.2985,0.2476
6.1240,2.3466,0.2586
6.1640,2.3688,0.2425
6.2040,2.3590,0.2201
6.2440,2.3193,0.1736
6.2840,2.3930,0.2391
6.3240,2.3882,0.2638
6.3640,2.3749,0.2709
6.4040,2.4334,0.3042
6.4440,2.3907,0.3074
6.4840,2.4106,0.2746
6.5240,2.3228,0.2971
6.5640,2.3162,0.2684
6.6040,2.2983,0.2118
6.6440,2.2909,0.2398
6.6840,2.2543,0.2159
6.7240,2.3004,0.1631
6.7640,2.3307,0.1865
6.8040,2.2625,0.1513
6.8440,2.2889,0.1558
6.8840,2.2436,0.2174
6.9240,2.2938,0.2324
6.9640,2.3064,0.2445
7.0040,2.3480,0.2481
7.0440,2.3746,0.2183
7.0840,2.2979,0.2100
7.1240,2.3099,0.2165
7.1640,2.3538,0.2107
7.2040,2.3408,0.2082
7.2440,2.3063,0.2276
7.2840,2.3180,0.2144
7.3240,2.3906,0.2170
7.3640,2.3381,0.2855
7.4040,2.3681,0.3058
7.4440,2.3516,0.3189
7.4840,2.3697,0.2719
7.5240,2.3787,0.2978
7.5640,2.3938,0.3317
7.6040,2.4044,0.3090
7.6440,2.4423,0.2698
7.6840,2.3628,0.2764
7.7240,2.4170,0.2743
7.7640,2.4899,0.3670
7.8040,2.4355,0.3993
7.8440,2.3951,0.3296
7.8840,2.4086,0.3415
7.9240,2.3954,0.3646
7.9640,2.4402,0.3260
8.0040,2.4690,0.3057
8.0440,2.4006,0.2369
8.0840,2.4273,0.2513
8.1240,2.4707,0.3123
8.1640,2.4724,0.3046
8.2040,2.4897,0.3949
8.2440,2.4741,0.3653
8.2840,2.4714,0.3356
8.3240,2.4473,0.3274
8.3640,2.4675,0.2688
8.4040,2.4482,0.2554
8.4440,2.4831,0.2174
8.4840,2.5249,0.2710
8.5240,2.4536,0.2672
8.5640,2.4280,0.2306
8.6040,2.4517,0.2818
8.6440,2.4486,0.3203
8.6840,2.4520,0.2344
8.7240,2.4090,0.1973
8.7640,2.4120,0.2354
8.8040,2.4399,0.1811
8.8440,2.4339,0.2331
8.8840,2.4603,0.2561
8.9240,2.4603,0.2581
8.9640,2.4108,0.2361
9.0040,2.4403,0.2644
9.0440,2.4838,0.2367
9.0840,2.4823,0.2651
9.1240,2.4894,0.2632
9.1640,2.4679,0.2490
9.2040,2.4999,0.2849
9.2440,2.4485,0.2663
9.2840,2.4628,0.2356
9.3240,2.5083,0.2054
9.3640,2.4788,0.2075
9.4040,2.4957,0.2385
9.4440,2.4783,0.2175
9.4840,2.4940,0.2150
9.5240,2.5149,0.2111
9.5640,2.5027,0.1936
9.6040,2.4610,0.2258
9.6440,2.4234,0.2007
9.6840,2.4448,0.2496
9.7240,2.4635,0.2816
9.7640,2.4998,0.2060
9.8040,2.5182,0.1832
9.8440,2.5300,0.1764
9.8840,2.5259,0.1924
9.9240,2.5039,0.1941
9.9640,2.5765,0.1836
