time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
0.0000,2.0376,0.2705
0.0400,2.4036,0.6769
0.0800,2.4632,0.8850
0.1200,2.7053,0.5713
0.1600,2.7395,0.4982
0.2000,2.7931,0.5238
0.2400,2.4864,0.4939
0.2800,2.4738,0.3938
0.3200,2.2903,0.4656
0.3600,2.4974,0.4485
0.4000,2.5208,0.3491
0.4400,2.5433,0.5153
0.4800,2.9790,0.4459
0.5200,3.0188,0.3818
0.5600,2.9839,0.4451
0.6000,3.1083,0.3989
0.6400,2.8829,0.6672
0.6800,3.0180,0.7952
0.7200,3.0883,0.6853
0.7600,2.9691,0.7551
0.8000,2.8552,0.5861
0.8400,2.9559,0.6914
0.8800,2.8507,0.5972
0.9200,2.8966,0.6227
0.9600,2.9875,0.6799
1.0000,2.9497,0.6521
1.0400,3.0109,0.6065
1.0800,2.9273,0.6635
1.1200,2.8507,0.7719
1.1600,3.0634,0.8284
1.2000,2.9343,0.5239
1.2400,3.0527,0.6813
1.2800,3.2633,1.1690
1.3200,2.9350,1.0235
1.3600,2.7588,0.8578
1.4000,2.8184,0.8717
1.4400,2.9371,0.7521
1.4800,2.5518,0.7013
1.5200,2.8874,0.3896
1.5600,2.6470,0.7568
1.6000,2.6035,0.5951
1.6400,2.8880,0.8641
1.6800,2.7525,0.8391
1.7200,2.5990,0.9399
1.7600,2.6806,0.4745
1.8000,2.8732,0.6701
1.8400,3.0411,0.6744
1.8800,2.8797,0.5719
1.9200,2.8251,0.8383
1.9600,2.5370,0.9069
2.0000,2.6697,1.0359
2.0400,2.8187,1.0195
2.0800,2.4343,1.0443
2.1200,2.6437,1.0189
2.1600,2.7810,1.0654
2.2000,2.6196,0.8941
2.2400,2.6793,1.1277
2.2800,2.9548,1.1512
2.3200,2.9967,0.8657
2.3600,2.9693,1.1785
2.4000,3.0594,0.9683
2.4400,2.8754,1.0444
2.4800,3.0163,1.3238
2.5200,3.0631,1.2681
2.5600,3.1873,1.1833
2.6000,3.3171,1.2332
2.6400,3.0920,1.2757
2.6800,3.1667,1.0638
2.7200,3.1798,1.3058
2.7600,3.0970,1.1431
2.8000,3.1266,1.3823
2.8400,3.3247,1.2731
2.8800,3.2290,1.3436
2.9200,3.2677,1.3927
2.9600,3.2277,1.1784
3.0000,3.0965,1.2970
3.0400,3.0063,1.6280
3.0800,2.9436,1.5041
3.1200,2.9239,1.3170
3.1600,2.7243,1.6163
3.2000,2.9276,1.4275
3.2400,3.0513,1.4136
3.2800,2.9817,1.3086
3.3200,3.2201,1.4185
3.3600,3.1517,1.2578
3.4000,3.1964,1.4467
3.4400,2.8658,1.3503
3.4800,3.0071,1.6712
3.5200,3.0520,1.3886
3.5600,2.7728,1.4222
3.6000,2.9869,1.2609
3.6400,3.0344,1.4277
3.6800,2.9666,1.4716
3.7200,2.8177,1.5271
3.7600,2.9256,1.3936
3.8000,2.8985,1.3380
3.8400,2.9325,1.2059
3.8800,3.0487,1.5613
3.9200,3.1022,1.4960
3.9600,3.0535,1.3250
4.0000,2.9816,1.3107
4.0400,3.1972,1.4014
4.0800,3.1742,1.3072
4.1200,3.2696,1.0991
4.1600,3.2649,1.4800
4.2000,3.1714,1.5880
4.2400,3.3335,1.3465
4.2800,3.3965,1.0618
4.3200,3.4008,1.2483
4.3600,3.3304,1.2555
4.4000,3.1781,1.3107
4.4400,3.3906,1.3632
4.4800,3.2706,1.2099
4.5200,3.1256,1.4659
4.5600,3.1244,1.3551
4.6000,2.9639,1.1387
4.6400,2.8739,1.1018
4.6800,3.1781,1.1585
4.7200,3.1638,1.1771
4.7600,3.1174,1.3885
4.8000,3.0982,1.1538
4.8400,3.3384,1.0701
4.8800,3.1204,1.1512
4.9200,3.2453,1.1494
4.9600,3.1540,1.1940
5.0000,3.1916,1.0999
5.0400,3.0381,1.1339
5.0800,3.2303,1.0419
5.1200,3.5197,1.0582
5.1600,3.3750,1.2001
5.2000,3.4119,1.1545
5.2400,3.2464,1.0776
5.2800,3.3854,1.2606
5.3200,3.1414,1.4251
5.3600,3.3367,1.2070
5.4000,3.1666,1.4257
5.4400,3.1621,1.5527
5.4800,2.9928,1.8276
5.5200,2.9428,1.6160
5.5600,2.6430,1.5556
5.6000,3.1278,1.5197
5.6400,3.0138,1.3736
5.6800,3.0912,1.2010
5.7200,2.8666,1.5063
5.7600,3.0060,1.1583
5.8000,2.9225,1.2840
5.8400,2.7851,1.6093
5.8800,2.7936,1.3962
5.9200,2.8910,1.2576
5.9600,2.9244,1.3889
6.0000,2.9503,1.4578
6.0400,3.0798,1.2188
6.0800,3.1200,1.3218
6.1200,3.3474,1.2778
6.1600,3.0555,1.2894
6.2000,2.9162,1.2396
6.2400,3.0592,1.1453
6.2800,3.0769,1.2509
6.3200,3.2002,1.0915
6.3600,3.4682,1.2291
6.4000,3.3686,1.2079
6.4400,3.1596,1.0529
6.4800,3.1709,0.8016
6.5200,3.3007,1.2937
6.5600,3.1572,1.1093
6.6000,3.1350,1.2112
6.6400,3.1875,1.3337
6.6800,3.0455,1.1817
6.7200,3.0071,1.4179
6.7600,2.9716,1.1642
6.8000,3.2812,0.9997
6.8400,3.3039,1.2785
6.8800,3.6571,1.2192
6.9200,3.5114,1.2112
6.9600,3.2772,1.0351
7.0000,3.5410,0.9705
7.0400,3.0770,1.0443
7.0800,3.4936,1.0834
7.1200,3.3892,1.2703
