time_ns,ligand_rmsd_A_mean,ligand_rmsd_A_std
0.0000,0.9570,0.5039
0.0400,1.6227,0.7933
0.0800,1.7802,0.8416
0.1200,1.9519,0.5596
0.1600,1.9779,0.6667
0.2000,1.9959,0.6854
0.2400,1.9398,0.5204
0.2800,1.8897,0.6635
0.3200,1.8851,0.6074
0.3600,1.9621,0.6311
0.4000,1.8399,0.6399
0.4400,2.0127,0.6144
0.4800,2.1150,0.3428
0.5200,2.2947,0.5766
0.5600,2.2045,0.4455
0.6000,2.3012,0.4806
0.6400,2.4096,0.7655
0.6800,2.4804,0.6915
0.7200,2.5385,0.6808
0.7600,2.6148,0.6365
0.8000,2.2714,0.4415
0.8400,2.3623,0.6581
0.8800,2.2889,0.5446
0.9200,2.3787,0.7108
0.9600,2.4255,0.6399
1.0000,2.3733,0.6692
1.0400,2.3360,0.5731
1.0800,2.5450,0.6969
1.1200,2.5205,0.8163
1.1600,2.5801,0.8189
1.2000,2.5400,0.6979
1.2400,2.7313,0.5447
1.2800,3.0959,0.6969
1.3200,2.7949,0.7127
1.3600,2.7793,0.7556
1.4000,2.9678,0.7801
1.4400,2.9191,0.5901
1.4800,2.8455,0.5549
1.5200,2.6857,0.5663
1.5600,2.8257,0.6822
1.6000,2.7760,0.6287
1.6400,2.8155,0.7502
1.6800,2.8076,0.6226
1.7200,2.9791,0.6243
1.7600,2.8765,0.5238
1.8000,2.7441,0.6214
1.8400,2.8361,0.7060
1.8800,2.6710,0.5387
1.9200,2.7935,0.6813
1.9600,2.7492,0.6274
2.0000,2.9745,0.7563
2.0400,2.9028,0.7057
2.0800,2.8079,0.7041
2.1200,2.7994,0.7002
2.1600,2.9744,0.6863
2.2000,2.7903,0.6417
2.2400,2.8968,0.6468
2.2800,2.9525,0.8767
2.3200,3.0117,0.6717
2.3600,3.0868,0.8477
2.4000,2.9742,0.8108
2.4400,3.1237,0.7196
2.4800,3.0444,0.9221
2.5200,3.0970,0.9254
2.5600,3.0333,0.8471
2.6000,3.2002,0.8527
2.6400,2.9468,0.8627
2.6800,2.9737,0.8523
2.7200,3.0328,0.8728
2.7600,3.0438,0.8329
2.8000,3.2245,0.8510
2.8400,3.1282,0.9925
2.8800,3.0916,0.9656
2.9200,3.2772,0.8616
2.9600,3.1314,0.8439
3.0000,3.1196,0.9469
3.0400,3.2146,0.9907
3.0800,3.2197,0.9313
3.1200,2.9782,0.8180
3.1600,3.1485,0.8245
3.2000,3.1118,0.8142
3.2400,3.1362,0.8822
3.2800,3.0325,0.8380
3.3200,3.0647,0.9567
3.3600,3.0399,0.8463
3.4000,3.1716,1.0925
3.4400,3.0427,0.8017
3.4800,3.1362,1.1117
3.5200,3.0341,0.8937
3.5600,2.9830,0.8248
3.6000,3.0355,0.8027
3.6400,2.9664,0.9070
3.6800,2.9552,0.8422
3.7200,2.9749,0.9786
3.7600,2.9607,0.9429
3.8000,2.9774,0.9287
3.8400,3.0583,0.8797
3.8800,2.9150,1.2114
3.9200,2.9882,1.1176
3.9600,3.0118,0.9839
4.0000,3.1522,0.9954
4.0400,2.9258,1.0964
4.0800,3.0447,0.9507
4.1200,2.9471,0.8573
4.1600,3.0262,1.1195
4.2000,3.1225,1.1521
4.2400,3.1361,1.1935
4.2800,3.0552,0.9750
4.3200,3.1443,1.2162
4.3600,3.0173,1.0234
4.4000,3.1084,0.8909
4.4400,3.1852,1.0806
4.4800,3.0484,1.0453
4.5200,3.2062,1.0733
4.5600,3.1928,1.1258
4.6000,3.0670,0.9598
4.6400,3.1190,0.8310
4.6800,3.1290,0.9777
4.7200,3.2800,1.1321
4.7600,3.4618,1.2185
4.8000,3.2490,1.0624
4.8400,3.3657,0.9501
4.8800,3.3566,1.0655
4.9200,3.4810,1.0407
4.9600,3.3444,1.1868
5.0000,3.2831,1.1184
5.0400,3.2958,1.0566
5.0800,3.3654,1.1121
5.1200,3.4685,1.0119
5.1600,3.3350,1.1412
5.2000,3.2488,1.0471
5.2400,3.3906,1.0299
5.2800,3.5976,1.1183
5.3200,3.4379,1.1567
5.3600,3.3379,1.3402
5.4000,3.7273,1.0044
5.4400,3.5074,1.1245
5.4800,3.7923,1.0359
5.5200,3.7472,1.0089
5.5600,3.5770,0.9064
