time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,0.7894,0.0513
0.0840,0.8783,0.0585
0.1240,0.9439,0.0179
0.1640,1.0204,0.1127
0.2040,1.0136,0.0743
0.2440,0.9908,0.0591
0.2840,1.0548,0.1050
0.3240,1.0259,0.0732
0.3640,1.0359,0.1255
0.4040,1.0216,0.0941
0.4440,1.0715,0.0882
0.4840,1.0303,0.0717
0.5240,1.0465,0.1509
0.5640,1.0311,0.0533
0.6040,1.0296,0.1206
0.6440,1.0183,0.1201
0.6840,1.0188,0.0921
0.7240,1.0889,0.0926
0.7640,1.0775,0.1486
0.8040,1.0483,0.1225
0.8440,1.0870,0.1045
0.8840,1.1082,0.1087
0.9240,1.0762,0.1765
0.9640,1.0501,0.1073
1.0040,1.0280,0.1379
1.0440,1.0688,0.2012
1.0840,1.0388,0.1445
1.1240,1.0830,0.1611
1.1640,1.0768,0.1492
1.2040,1.1227,0.2108
1.2440,1.0812,0.1600
1.2840,1.0707,0.2112
1.3240,1.1137,0.2027
1.3640,1.0940,0.1404
1.4040,1.1507,0.1940
1.4440,1.1262,0.2175
1.4840,1.1335,0.1736
1.5240,1.1674,0.1389
1.5640,1.0937,0.1823
1.6040,1.1593,0.1872
1.6440,1.1569,0.2181
1.6840,1.1145,0.1637
1.7240,1.1533,0.2030
1.7640,1.1251,0.1630
1.8040,1.1632,0.2049
1.8440,1.1559,0.1749
1.8840,1.1161,0.1338
1.9240,1.1405,0.1602
1.9640,1.1703,0.1484
2.0040,1.1399,0.1460
2.0440,1.1265,0.1190
2.0840,1.0935,0.1558
2.1240,1.1136,0.1890
2.1640,1.1129,0.1485
2.2040,1.1273,0.1426
2.2440,1.1385,0.1875
2.2840,1.0553,0.1489
2.3240,1.1220,0.1826
2.3640,1.1368,0.1685
2.4040,1.1410,0.1712
2.4440,1.1208,0.1668
2.4840,1.0654,0.1571
2.5240,1.0841,0.1595
2.5640,1.0726,0.1384
2.6040,1.0841,0.1225
2.6440,1.1270,0.1657
2.6840,1.0946,0.1492
2.7240,1.0847,0.1863
2.7640,1.0693,0.1383
2.8040,1.0508,0.1344
2.8440,1.0939,0.1218
2.8840,1.0883,0.1780
2.9240,1.1005,0.1684
2.9640,1.0961,0.1374
3.0040,1.1093,0.1653
3.0440,1.1731,0.1593
3.0840,1.1506,0.1814
3.1240,1.1070,0.2142
3.1640,1.1706,0.1582
3.2040,1.1750,0.1229
3.2440,1.1211,0.1558
3.2840,1.0839,0.1554
3.3240,1.0947,0.1530
3.3640,1.1615,0.1367
3.4040,1.1344,0.1499
3.4440,1.1533,0.1499
3.4840,1.1605,0.1655
3.5240,1.1764,0.1499
3.5640,1.1549,0.1744
3.6040,1.1314,0.1781
3.6440,1.0911,0.2082
3.6840,1.1139,0.1841
3.7240,1.1271,0.1826
3.7640,1.1513,0.1536
3.8040,1.0821,0.1496
3.8440,1.1741,0.1737
3.8840,1.1049,0.1113
3.9240,1.0794,0.1718
3.9640,1.0931,0.1291
4.0040,1.0888,0.1656
4.0440,1.1205,0.1421
4.0840,1.1206,0.1889
4.1240,1.0993,0.1469
4.1640,1.1117,0.1405
4.2040,1.1178,0.1740
4.2440,1.0855,0.1388
4.2840,1.1242,0.1591
4.3240,1.1678,0.1757
4.3640,1.0922,0.1736
4.4040,1.2262,0.0812
4.4440,1.2084,0.1289
4.4840,1.1526,0.1322
4.5240,1.1395,0.1518
4.5640,1.1814,0.1491
4.6040,1.1775,0.1649
4.6440,1.1822,0.1670
4.6840,1.0975,0.1287
4.7240,1.1414,0.1472
4.7640,1.1131,0.1498
4.8040,1.1275,0.1459
4.8440,1.1291,0.0827
4.8840,1.1766,0.1383
4.9240,1.1372,0.1723
4.9640,1.2123,0.1114
5.0040,1.1614,0.1580
5.0440,1.1840,0.1415
5.0840,1.2031,0.1534
5.1240,1.1896,0.1148
5.1640,1.1776,0.1070
5.2040,1.1870,0.1530
5.2440,1.1974,0.1357
5.2840,1.1778,0.1071
5.3240,1.1534,0.1649
5.3640,1.1649,0.1200
5.4040,1.1877,0.1510
5.4440,1.1587,0.1135
5.4840,1.1902,0.1585
5.5240,1.2037,0.1450
5.5640,1.1937,0.1357
5.6040,1.2421,0.1199
5.6440,1.1742,0.1420
5.6840,1.1957,0.1335
5.7240,1.1959,0.1208
5.7640,1.2573,0.1181
5.8040,1.2275,0.1708
5.8440,1.2067,0.1117
5.8840,1.1964,0.1593
5.9240,1.2177,0.1240
5.9640,1.2484,0.1528
6.0040,1.2263,0.1340
6.0440,1.1992,0.1410
6.0840,1.2181,0.1659
6.1240,1.2494,0.1124
6.1640,1.2036,0.1465
6.2040,1.2131,0.1701
6.2440,1.2039,0.1404
6.2840,1.2285,0.1244
6.3240,1.2160,0.1175
6.3640,1.1949,0.1065
6.4040,1.1712,0.1318
6.4440,1.1908,0.1636
6.4840,1.1748,0.1944
6.5240,1.2290,0.1616
6.5640,1.2062,0.1769
6.6040,1.1869,0.1541
6.6440,1.1975,0.2234
6.6840,1.1756,0.1313
6.7240,1.2405,0.1763
6.7640,1.2307,0.1271
6.8040,1.2221,0.1297
6.8440,1.2077,0.1459
6.8840,1.1748,0.1419
6.9240,1.1932,0.1899
6.9640,1.2109,0.1706
7.0040,1.2725,0.1289
7.0440,1.2499,0.1395
7.0840,1.2234,0.1998
7.1240,1.2241,0.1630
7.1640,1.2455,0.1928
7.2040,1.2096,0.1047
7.2440,1.2660,0.1570
7.2840,1.2377,0.1623
7.3240,1.2111,0.1823
7.3640,1.2090,0.1676
7.4040,1.2329,0.2030
7.4440,1.2234,0.2295
7.4840,1.2582,0.2033
7.5240,1.2267,0.2144
7.5640,1.2527,0.2271
7.6040,1.3033,0.2325
7.6440,1.2081,0.1430
7.6840,1.2026,0.2206
7.7240,1.2215,0.2243
7.7640,1.1729,0.1942
7.8040,1.2483,0.1874
7.8440,1.1924,0.1367
7.8840,1.1720,0.1416
7.9240,1.1825,0.1788
7.9640,1.1678,0.1821
8.0040,1.1915,0.1720
8.0440,1.1830,0.1388
8.0840,1.1938,0.1715
8.1240,1.1698,0.1579
8.1640,1.1868,0.1307
8.2040,1.2313,0.1790
8.2440,1.2099,0.1294
8.2840,1.2307,0.1161
8.3240,1.2114,0.1425
8.3640,1.2545,0.1215
8.4040,1.2259,0.1511
8.4440,1.2556,0.1175
8.4840,1.2769,0.1827
8.5240,1.2689,0.1655
8.5640,1.2566,0.1413
8.6040,1.2418,0.1137
8.6440,1.2746,0.1183
8.6840,1.2723,0.1439
8.7240,1.2207,0.1454
8.7640,1.2774,0.1181
8.8040,1.2502,0.1212
8.8440,1.2100,0.1254
8.8840,1.2679,0.1230
8.9240,1.3080,0.1244
8.9640,1.2453,0.0748
9.0040,1.2429,0.0910
9.0440,1.2846,0.1526
9.0840,1.2030,0.1528
9.1240,1.2505,0.0648
9.1640,1.2407,0.1063
9.2040,1.2077,0.0687
9.2440,1.2061,0.0686
9.2840,1.1941,0.1036
9.3240,1.2418,0.0558
9.3640,1.2680,0.0794
9.4040,1.2723,0.0716
9.4440,1.2189,0.0510
9.4840,1.2519,0.1274
9.5240,1.2428,0.0391
9.5640,1.2153,0.0721
9.6040,1.2530,0.0537
9.6440,1.2540,0.0852
9.6840,1.1927,0.0832
9.7240,1.1551,0.1154
9.7640,1.2675,0.1000
9.8040,1.2423,0.0738
9.8440,1.2661,0.1143
9.8840,1.2058,0.0860
9.9240,1.2702,0.1316
9.9640,1.2152,0.0953
