time_ns,resid_544,resid_584,resid_585,resid_587,resid_588,resid_591,resid_592,resid_595,resid_596,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_670,resid_671,resid_674,resid_675,resid_691,resid_692,resid_693,resid_695,resid_727,resid_731,resid_734,resid_736,resid_738
0.0040,0.0264,-3.2376,-0.1559,-4.2770,-1.9836,-1.2288,-0.0795,-0.1674,-0.9139,-0.0592,-2.5862,-1.8668,-0.1378,-0.2963,-2.8924,-0.1967,-6.0354,-0.7408,-0.1561,-2.4825,-0.3388,-0.2374,-0.2215,-0.1281,-0.1398,0.2533,-0.0770,-0.9431,-0.7510,-2.3302,-0.1098
0.1040,-0.3645,-4.2906,-0.0848,-4.9892,-1.9346,-1.0704,-0.0241,-0.3396,-1.1688,-0.0431,-1.4065,-1.9308,-0.1477,-0.2781,-3.0028,-0.2052,-5.5435,-0.7745,-0.6531,-2.5770,-0.5248,-0.1957,-0.5271,-0.3459,-0.2589,0.0186,-0.1146,-1.2587,-1.0856,-1.6641,-0.1309
0.2040,-0.2810,-4.0320,-0.0762,-4.5780,-1.7987,-1.2343,-0.0567,-0.5020,-0.9022,-0.0496,-1.2386,-2.1155,-0.1479,-0.3260,-3.2339,-0.1668,-6.2427,-0.8602,-0.5228,-3.0022,-0.6237,-0.2041,-0.4642,-0.6884,-0.6853,0.1443,-0.0925,-0.9146,-1.0934,-1.5703,-0.1044
0.3040,-0.4197,-4.3801,-0.1119,-5.0043,-1.7665,-0.9788,-0.0327,-0.3238,-1.0180,-0.0344,-1.0780,-1.6169,-0.1340,-0.2435,-2.5962,-0.2686,-5.9664,-0.7687,-0.4465,-2.3334,-0.4611,-0.2225,-0.4144,-0.6240,-0.9922,0.1627,-0.1119,-0.8495,-0.9423,-1.7455,-0.1453
0.4040,-0.7220,-4.1004,-0.1167,-4.8701,-2.3067,-0.8580,-0.0777,-0.2015,-0.9817,-0.0444,-1.6738,-2.0196,-0.1200,-0.2036,-3.0696,-0.1962,-5.8501,-0.6311,-0.3190,-2.2844,-0.3553,-0.2343,-0.5304,-0.7067,-1.2452,-0.0035,-0.0860,-1.0961,-1.1753,-1.3346,-0.1180
0.5040,-0.2390,-4.1371,-0.1007,-4.5711,-2.0074,-0.4736,-0.0515,-0.2460,-1.0764,-0.0618,-1.0742,-2.7037,-0.1877,-0.2040,-2.7994,-0.2122,-6.3858,-0.8826,-0.5288,-2.1877,-0.4831,-0.2243,-0.4551,-0.5363,-0.3422,-0.3790,-0.0834,-0.9881,-1.0958,-1.5829,-0.1188
0.6040,-0.5340,-4.6241,-0.0937,-4.7573,-1.9312,-1.1340,-0.0166,-0.3886,-0.9826,-0.0332,-1.2993,-1.7885,-0.1199,-0.1732,-2.9529,-0.2521,-6.1952,-0.5768,-0.5089,-2.5305,-0.5469,-0.3392,-0.3796,-0.3406,-0.9217,-0.1884,-0.1126,-1.0267,-1.0241,-1.5178,-0.0934
0.7040,-0.4741,-4.9298,-0.1329,-4.6411,-1.5121,-0.7633,-0.0262,-0.2460,-0.6512,-0.0338,-1.4270,-2.3710,-0.1325,-0.2303,-2.4517,-0.1636,-5.5699,-0.6336,-0.4279,-2.7158,-0.5269,-0.2254,-0.5657,-0.5217,-0.5613,-0.5434,-0.0958,-0.9562,-1.1084,-1.6705,-0.1283
0.8040,-0.9000,-4.3054,-0.1204,-4.3175,-1.7922,-1.0005,-0.0781,-0.1868,-0.6735,-0.0447,-1.1104,-1.5810,-0.1312,-0.2100,-2.9947,-0.1616,-5.6366,-0.9564,-0.5517,-2.4035,-0.3505,-0.3282,-0.2889,-0.6357,-0.8660,0.4586,-0.1206,-0.9092,-0.8916,-1.8558,-0.1135
0.9040,-0.7654,-4.2598,-0.1037,-4.8215,-2.1792,-1.0798,-0.0278,-0.3390,-0.9073,-0.0417,-0.9395,-1.9369,-0.1578,-0.1883,-3.8833,-0.1565,-6.3140,-0.7147,-0.7224,-2.2962,-0.6651,-0.2571,-0.6703,-0.7150,-0.6972,0.1798,-0.1326,-0.9190,-1.0805,-1.9118,-0.0919
1.0040,-0.7913,-4.9356,-0.1326,-5.2961,-1.4687,-0.5402,-0.0093,0.0222,-0.5058,-0.0415,-1.4856,-1.5011,-0.1860,-0.2818,-3.1695,-0.1941,-6.0713,-0.6656,-0.4888,-2.5240,-0.5181,-0.2507,-0.5040,-0.4471,-0.6274,-0.1848,-0.1327,-1.1030,-1.0001,-1.7055,-0.1181
1.1040,-0.7771,-4.4347,-0.1227,-3.9708,-1.8659,-0.9323,-0.0138,-0.4185,-0.7611,-0.0415,-1.1973,-1.7023,-0.1438,-0.2005,-3.2150,-0.1646,-6.4712,-0.8806,-0.8909,-2.2277,-0.6868,-0.2002,-0.2270,-0.3722,-0.5869,-0.0814,-0.0931,-1.1177,-1.2623,-1.7746,-0.1018
1.2040,-0.7915,-4.8799,-0.1084,-4.6431,-1.6460,-0.9953,-0.0220,-0.1120,-0.7702,-0.0302,-1.5470,-1.9701,-0.1237,-0.1902,-3.1235,-0.1622,-6.6204,-0.6648,-0.7142,-2.8409,-0.7640,-0.2420,-0.6170,-0.5507,-0.9729,0.3185,-0.1397,-1.0218,-1.0353,-1.8329,-0.1278
1.3040,-0.3413,-4.5933,-0.1028,-5.0534,-1.6425,-0.9501,-0.0167,-0.2462,-0.8053,-0.0456,-1.5269,-2.2096,-0.1480,-0.2505,-3.0323,-0.1971,-6.0578,-0.9105,-0.7102,-2.7779,-0.8642,-0.2676,-0.5594,-0.5293,-0.9043,-0.0402,-0.1268,-1.0388,-0.9331,-1.8181,-0.1271
