time_ns,dG_bind_kcal_mol_mean,dG_bind_kcal_mol_std
0.0040,-38.7953,1.8489
0.1040,-42.4880,2.1852
0.2040,-43.6159,3.6745
0.3040,-42.5852,2.5830
0.4040,-42.7511,1.7428
0.5040,-42.7038,2.2618
0.6040,-43.5280,0.8475
0.7040,-42.3744,1.8958
0.8040,-41.0309,2.1910
0.9040,-45.0420,3.1445
1.0040,-43.0566,3.3753
1.1040,-43.1532,3.2708
1.2040,-45.2271,3.8114
1.3040,-45.1330,2.5025
1.4040,-44.3588,3.9570
1.5040,-41.5655,3.7815
1.6040,-42.6020,4.3979
1.7040,-43.6190,1.5331
1.8040,-42.9438,1.2484
1.9040,-43.6357,3.2396
2.0040,-43.7933,2.9268
2.1040,-45.1827,3.2591
2.2040,-43.7226,4.1393
2.3040,-44.9943,3.0735
2.4040,-43.4218,3.8359
2.5040,-44.0011,3.1246
2.6040,-44.6698,6.2965
2.7040,-44.9247,1.7232
2.8040,-42.7040,2.8528
2.9040,-44.0185,3.4793
3.0040,-43.9751,4.5602
3.1040,-42.0654,1.2443
3.2040,-43.7014,1.8313
3.3040,-43.1916,4.7478
3.4040,-43.4580,3.1380
3.5040,-43.6766,3.1638
3.6040,-43.4007,3.7997
3.7040,-42.8647,2.4042
3.8040,-43.8016,3.3225
3.9040,-43.8690,4.4895
4.0040,-44.5481,3.4868
4.1040,-42.6282,4.0008
4.2040,-40.8804,5.9261
4.3040,-42.2307,3.5376
4.4040,-41.5517,2.5013
4.5040,-41.4344,4.0151
4.6040,-41.8119,2.7639
4.7040,-42.8365,5.4934
4.8040,-41.9592,3.5700
4.9040,-43.1508,1.9980
5.0040,-43.8903,3.0582
5.1040,-44.5582,4.4766
5.2040,-43.9284,4.7345
5.3040,-44.4580,3.6901
5.4040,-44.3273,4.1440
5.5040,-42.2869,3.5452
5.6040,-42.5286,3.3454
5.7040,-44.3011,3.6299
5.8040,-44.0502,4.3470
5.9040,-44.1560,2.5174
6.0040,-43.7625,4.0638
6.1040,-43.0752,5.3260
6.2040,-42.5804,4.0993
6.3040,-42.1822,3.1577
6.4040,-41.8148,3.2570
6.5040,-42.1220,3.7889
6.6040,-40.9883,5.8228
6.7040,-42.7367,3.2828
6.8040,-41.8776,2.7271
6.9040,-42.5100,2.3737
7.0040,-42.4381,3.8260
7.1040,-42.3863,3.5245
7.2040,-40.2872,4.1896
7.3040,-41.0119,2.6247
7.4040,-39.8891,2.8602
7.5040,-41.6154,3.8529
7.6040,-40.4590,5.3569
7.7040,-39.9896,5.8228
7.8040,-40.9211,4.9859
7.9040,-43.0818,5.7117
8.0040,-41.5551,5.3474
8.1040,-40.5389,6.9230
8.2040,-40.3335,5.2130
8.3040,-42.0318,5.3315
8.4040,-40.0632,5.1018
8.5040,-41.4889,7.3856
8.6040,-40.8460,6.6903
8.7040,-40.1388,2.5338
8.8040,-42.1002,4.1338
8.9040,-41.9017,5.6112
9.0040,-42.7523,5.5515
9.1040,-41.1410,6.0168
9.2040,-41.9654,4.5846
9.3040,-40.7812,5.3780
9.4040,-40.1971,4.4017
9.5040,-41.6912,4.0395
9.6040,-42.3995,4.8749
9.7040,-42.2789,4.3832
9.8040,-43.4659,5.0275
9.9040,-41.3552,5.3135
