time_ns,dG_bind_kcal_mol
0.0040,-39.7970
0.1040,-43.5819
0.2040,-41.1136
0.3040,-42.2164
0.4040,-40.4409
0.5040,-44.6246
0.6040,-42.3717
0.7040,-42.8498
0.8040,-42.6386
0.9040,-42.6611
1.0040,-47.1461
1.1040,-44.9489
1.2040,-45.4540
1.3040,-47.1579
1.4040,-44.8087
1.5040,-37.0241
1.6040,-39.7098
1.7040,-45.8847
1.8040,-41.3750
1.9040,-43.2657
2.0040,-42.7940
2.1040,-43.8738
2.2040,-40.4387
2.3040,-44.9088
2.4040,-36.7076
2.5040,-40.9317
2.6040,-37.1781
2.7040,-43.1549
2.8040,-41.8387
2.9040,-41.5438
3.0040,-45.2074
3.1040,-40.9329
3.2040,-42.6653
3.3040,-42.5619
3.4040,-41.7435
3.5040,-40.5802
3.6040,-38.7469
3.7040,-41.5239
3.8040,-41.7195
3.9040,-41.1484
4.0040,-40.6391
4.1040,-38.8949
4.2040,-32.5018
4.3040,-36.5829
4.4040,-38.6164
4.5040,-38.6150
4.6040,-39.7302
4.7040,-37.7345
4.8040,-37.9524
4.9040,-40.1618
5.0040,-39.2943
5.1040,-40.7784
5.2040,-39.6914
5.3040,-39.7347
5.4040,-39.6556
5.5040,-36.2436
5.6040,-37.6023
5.7040,-41.4702
5.8040,-43.4869
5.9040,-43.8746
6.0040,-37.5947
6.1040,-36.4848
6.2040,-39.6775
6.3040,-37.5084
6.4040,-42.2469
6.5040,-39.6551
6.6040,-40.3730
6.7040,-44.6320
6.8040,-41.6083
6.9040,-42.8186
7.0040,-39.5922
7.1040,-40.9064
7.2040,-40.9358
7.3040,-38.3893
7.4040,-36.5457
7.5040,-37.7872
7.6040,-39.7084
7.7040,-39.3171
7.8040,-39.9351
7.9040,-39.7831
8.0040,-40.3301
8.1040,-33.1326
8.2040,-35.1467
8.3040,-41.7580
8.4040,-38.1091
8.5040,-41.7113
8.6040,-37.9286
8.7040,-38.9264
8.8040,-40.5267
8.9040,-40.7973
9.0040,-40.1329
9.1040,-41.4249
9.2040,-38.9165
9.3040,-37.8270
9.4040,-38.4474
9.5040,-38.7268
9.6040,-37.5696
9.7040,-38.7804
9.8040,-39.9450
9.9040,-39.8980
