pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,430.660381,29.4204,5.5375,29.4204,5.5375
2,152.878193,10.6577,1.6535,40.0781,5.0180
3,90.196139,6.2887,1.0050,46.3667,4.7751
4,62.695267,4.3639,0.4487,50.7306,4.6903
5,47.714176,3.3458,0.4481,54.0764,4.3820
6,37.225239,2.6151,0.3446,56.6915,4.0529
7,29.844585,2.0913,0.2013,58.7828,3.8574
8,27.006866,1.8901,0.2216,60.6729,3.6843
9,24.179161,1.7006,0.2724,62.3735,3.4350
10,21.026512,1.4704,0.1562,63.8439,3.3069
