pc_index,eigenvalue,explained_variance_pct_mean,explained_variance_pct_std,cumulative_pct_mean,cumulative_pct_std
1,3.744391,30.2246,8.9640,30.2246,8.9640
2,1.611173,13.4766,2.0918,43.7011,6.8805
3,1.073873,9.0472,1.8104,52.7483,5.1660
4,0.811132,6.7920,1.3557,59.5403,4.3955
5,0.594259,4.9589,0.7344,64.4991,3.7298
6,0.500938,4.1770,0.7473,68.6761,3.0337
7,0.431902,3.6031,0.7031,72.2792,2.5114
8,0.334863,2.7924,0.2947,75.0716,2.2315
9,0.284567,2.3714,0.3134,77.4430,1.9228
10,0.248097,2.0642,0.2034,79.5072,1.7349
