time_ns,volume_A3_mean,volume_A3_std
0.0040,4048.4270,85.2876
0.0440,3947.4578,54.8519
0.0840,3860.1463,137.4631
0.1240,3896.7059,167.4335
0.1640,3917.7193,115.2729
0.2040,3853.3005,176.2810
0.2440,3942.3904,61.5842
0.2840,3922.4548,141.1224
0.3240,3943.8192,153.0164
0.3640,3836.8565,136.5987
0.4040,3863.6963,76.9966
0.4440,3842.6254,152.9622
0.4840,3841.6772,154.9176
0.5240,3834.7340,83.4658
0.5640,3921.6087,113.3781
0.6040,3885.7444,167.3102
0.6440,3912.8784,109.3470
0.6840,3882.9983,182.1459
0.7240,3879.9697,109.9155
0.7640,3844.6663,124.4939
0.8040,3933.5409,147.4285
0.8440,3882.3336,75.9932
0.8840,3918.2969,147.8970
0.9240,3884.6238,164.0375
0.9640,3919.5045,122.7817
1.0040,3899.4078,77.4069
1.0440,3886.0425,84.6362
1.0840,3870.8737,107.4134
1.1240,3911.6925,85.9288
1.1640,3887.3846,103.1567
1.2040,3876.5536,93.7987
1.2440,3908.6878,85.3634
1.2840,3836.1307,87.2101
1.3240,3906.2779,206.1647
1.3640,3941.1199,147.2560
1.4040,3883.1256,150.2038
1.4440,3914.4527,133.9664
1.4840,3861.3273,139.5628
1.5240,3884.6721,205.5155
1.5640,3846.3700,126.0674
1.6040,3944.7858,171.4214
1.6440,3951.9120,178.2306
1.6840,3896.6222,140.9317
1.7240,3840.5171,151.0711
1.7640,3868.0992,157.9162
1.8040,3877.8099,107.6620
1.8440,3865.1720,179.0544
1.8840,3879.3484,125.0991
1.9240,3834.5126,139.2050
1.9640,3936.4278,128.8393
2.0040,3916.6009,191.6709
2.0440,3868.1747,123.9819
2.0840,3890.8689,128.0469
2.1240,3899.3528,106.5082
2.1640,3887.0086,122.2304
2.2040,3916.3177,95.8915
2.2440,3900.3932,107.2180
2.2840,3843.2656,205.4917
2.3240,3807.9642,134.8712
2.3640,3915.3475,217.0987
2.4040,3915.3125,155.8028
