time_ns,backbone_rmsd_A_mean,backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,1.2381,0.0475
0.0840,1.5500,0.0672
0.1240,1.6877,0.0568
0.1640,1.7368,0.0861
0.2040,1.7988,0.1043
0.2440,1.8246,0.1168
0.2840,1.8628,0.1302
0.3240,1.8924,0.1872
0.3640,1.9282,0.1742
0.4040,1.8911,0.1723
0.4440,1.9272,0.1605
0.4840,1.9317,0.1323
0.5240,1.9484,0.0988
0.5640,1.9745,0.1166
0.6040,1.9214,0.1018
0.6440,1.9131,0.1233
0.6840,1.9267,0.0976
0.7240,1.9322,0.1402
0.7640,1.9158,0.1273
0.8040,1.9023,0.1548
0.8440,2.0079,0.1534
0.8840,2.0364,0.1799
0.9240,2.0275,0.2095
0.9640,2.0850,0.2628
1.0040,2.0510,0.2641
1.0440,2.0728,0.2670
1.0840,2.0471,0.2611
1.1240,1.9810,0.1753
1.1640,1.9982,0.2141
1.2040,1.9835,0.1823
1.2440,2.0075,0.2190
1.2840,2.0437,0.2209
1.3240,2.0398,0.2463
1.3640,2.0471,0.2244
1.4040,2.0501,0.2393
1.4440,2.0887,0.2461
1.4840,2.1019,0.2054
1.5240,2.1373,0.2204
1.5640,2.1170,0.2431
1.6040,2.0835,0.2326
1.6440,2.1774,0.2693
1.6840,2.1484,0.2766
1.7240,2.1801,0.3036
1.7640,2.2136,0.2371
1.8040,2.1986,0.2334
1.8440,2.1894,0.1663
1.8840,2.2145,0.2176
1.9240,2.2431,0.2310
1.9640,2.1899,0.3059
2.0040,2.1868,0.2744
2.0440,2.1581,0.2864
2.0840,2.1168,0.2742
2.1240,2.1015,0.2202
2.1640,2.1168,0.2484
2.2040,2.1760,0.2238
2.2440,2.2035,0.2414
2.2840,2.1949,0.2958
2.3240,2.1521,0.2957
2.3640,2.1628,0.2550
2.4040,2.1736,0.3122
2.4440,2.1725,0.2301
2.4840,2.2190,0.2622
2.5240,2.2259,0.2517
2.5640,2.2545,0.2721
2.6040,2.2474,0.2796
2.6440,2.1558,0.2222
2.6840,2.2013,0.2446
2.7240,2.1983,0.2565
2.7640,2.1848,0.2371
2.8040,2.1891,0.2376
2.8440,2.2337,0.3083
2.8840,2.2348,0.2787
2.9240,2.2339,0.2503
2.9640,2.2537,0.2431
3.0040,2.1940,0.2023
3.0440,2.2338,0.2571
3.0840,2.2471,0.2195
3.1240,2.2267,0.2872
3.1640,2.2300,0.2318
3.2040,2.2441,0.2382
3.2440,2.1609,0.2163
3.2840,2.2499,0.2534
3.3240,2.2314,0.2269
3.3640,2.2495,0.2117
3.4040,2.2591,0.2469
3.4440,2.2711,0.2380
3.4840,2.2719,0.2211
3.5240,2.2835,0.2790
3.5640,2.3182,0.2476
3.6040,2.2841,0.2800
3.6440,2.2924,0.2766
3.6840,2.2651,0.2849
3.7240,2.3064,0.3021
3.7640,2.2125,0.2374
3.8040,2.2448,0.3001
3.8440,2.3037,0.3011
3.8840,2.3371,0.3811
3.9240,2.3340,0.3972
3.9640,2.3305,0.3398
4.0040,2.3929,0.3589
4.0440,2.4034,0.3005
4.0840,2.3353,0.2820
4.1240,2.3603,0.2317
4.1640,2.3574,0.2365
4.2040,2.3481,0.3015
4.2440,2.3235,0.3024
4.2840,2.3620,0.3117
4.3240,2.3582,0.2927
4.3640,2.3833,0.2774
4.4040,2.4043,0.3261
4.4440,2.3629,0.2736
4.4840,2.3811,0.2777
4.5240,2.3946,0.2860
4.5640,2.3663,0.3143
4.6040,2.3411,0.2281
4.6440,2.3831,0.2614
4.6840,2.3570,0.2439
4.7240,2.3864,0.2929
4.7640,2.3608,0.3394
4.8040,2.3357,0.2995
4.8440,2.3503,0.3003
4.8840,2.3012,0.2113
4.9240,2.3684,0.2026
4.9640,2.4022,0.2279
5.0040,2.4212,0.2580
5.0440,2.3568,0.2472
5.0840,2.3788,0.2837
5.1240,2.4071,0.3467
5.1640,2.4005,0.2720
5.2040,2.3751,0.3249
5.2440,2.3546,0.2759
5.2840,2.4014,0.2699
5.3240,2.3727,0.3065
5.3640,2.3752,0.2703
5.4040,2.4166,0.3210
5.4440,2.4285,0.2766
5.4840,2.4604,0.3893
5.5240,2.4546,0.3451
5.5640,2.4095,0.3856
