time_ns,ligand_com_to_starting_pocket_A_mean,ligand_com_to_starting_pocket_A_std
0.0000,1.7029,0.2763
0.0400,2.1508,0.6878
0.0800,2.2876,0.4866
0.1200,2.5096,0.8339
0.1600,2.3535,0.4801
0.2000,2.0886,0.7665
0.2400,2.4912,0.3862
0.2800,2.1809,0.4510
0.3200,2.1900,0.7259
0.3600,2.4301,0.5683
0.4000,2.3526,0.5494
0.4400,2.2738,0.7885
0.4800,2.3796,0.5596
0.5200,2.2904,0.5149
0.5600,2.4182,0.5528
0.6000,2.3219,0.5837
0.6400,2.3538,0.4120
0.6800,2.3078,0.1909
0.7200,1.9557,0.3657
0.7600,2.3873,0.3859
0.8000,2.5004,0.3098
0.8400,2.4172,0.5021
0.8800,2.1114,0.5987
0.9200,2.3390,0.4948
0.9600,2.1465,0.6281
1.0000,2.5337,0.5162
1.0400,2.2768,0.5967
1.0800,2.2589,0.7576
1.1200,2.3216,0.7289
1.1600,2.2891,0.9718
1.2000,2.2348,1.0050
1.2400,2.1843,0.6691
1.2800,2.0841,0.7017
1.3200,2.3096,0.6670
1.3600,2.2344,0.7336
1.4000,2.3224,0.4866
1.4400,2.2352,0.5876
1.4800,2.0791,0.5834
1.5200,2.1377,0.6127
1.5600,2.0995,0.6137
1.6000,2.3526,0.6804
1.6400,2.1120,0.5776
1.6800,2.3218,0.5687
1.7200,2.3008,0.3956
1.7600,2.1111,0.5251
1.8000,2.1880,0.6402
1.8400,2.3443,0.7171
1.8800,2.0714,0.6910
1.9200,2.0977,0.7011
1.9600,2.1580,0.6826
2.0000,2.1315,0.6307
2.0400,2.1138,0.7054
2.0800,2.1630,0.8509
2.1200,2.3937,0.7210
2.1600,1.9899,0.7279
2.2000,1.8323,0.6952
2.2400,2.3478,0.7205
2.2800,2.1722,0.4615
2.3200,2.3307,0.5930
2.3600,2.1608,0.6321
2.4000,2.0695,0.6759
2.4400,2.4803,0.7769
2.4800,2.5653,0.3505
2.5200,2.1475,0.6950
2.5600,2.0405,0.6828
2.6000,1.9945,0.6159
2.6400,2.2101,0.6421
2.6800,2.0354,0.8060
2.7200,2.0575,0.8105
2.7600,2.3781,0.8008
2.8000,2.2290,0.8589
2.8400,2.2457,0.6664
2.8800,2.1954,0.4905
2.9200,2.1052,0.5679
2.9600,2.2231,0.4741
3.0000,2.0291,0.6697
3.0400,2.0735,0.7188
3.0800,1.9525,0.7016
3.1200,2.1320,0.6347
3.1600,2.2607,0.5804
3.2000,2.2180,0.6331
3.2400,2.1867,0.8948
3.2800,2.2661,0.8628
3.3200,2.2213,0.8581
3.3600,2.1764,0.8415
3.4000,2.2679,0.8772
3.4400,2.1873,0.9371
3.4800,2.1687,0.9193
3.5200,2.3303,0.5709
3.5600,1.9596,0.8338
3.6000,2.2746,0.7934
