time_ns,ligand_rmsd_A_mean,ligand_rmsd_A_std
0.0000,0.7310,0.3964
0.0400,1.4079,0.6046
0.0800,1.2817,0.1943
0.1200,1.5490,0.3952
0.1600,1.4614,0.3118
0.2000,1.4913,0.3501
0.2400,1.4457,0.2374
0.2800,1.4601,0.5538
0.3200,1.4757,0.4249
0.3600,1.5097,0.4361
0.4000,1.5921,0.5755
0.4400,1.6676,0.7003
0.4800,1.5904,0.4513
0.5200,1.5280,0.5752
0.5600,1.5861,0.6067
0.6000,1.5292,0.5818
0.6400,1.4202,0.5380
0.6800,1.4268,0.5878
0.7200,1.4117,0.6424
0.7600,1.5559,0.5950
0.8000,1.5603,0.6835
0.8400,1.6430,0.6884
0.8800,1.6038,0.5924
0.9200,1.8504,0.7240
0.9600,1.5093,0.7632
1.0000,1.5728,0.6803
1.0400,1.5767,0.6081
1.0800,1.5575,0.5260
1.1200,1.5739,0.4440
1.1600,1.7039,0.3674
1.2000,1.6789,0.4699
1.2400,1.4486,0.5414
1.2800,1.4249,0.4466
1.3200,1.4901,0.4418
1.3600,1.5845,0.3872
1.4000,1.3100,0.3200
1.4400,1.4769,0.3637
1.4800,1.5051,0.5121
1.5200,1.4845,0.4303
1.5600,1.3563,0.4164
1.6000,1.6191,0.3225
1.6400,1.6334,0.3504
1.6800,1.5952,0.2630
1.7200,1.4966,0.3275
1.7600,1.5271,0.3620
1.8000,1.6244,0.3585
1.8400,1.7415,0.5385
1.8800,1.7689,0.5426
1.9200,1.7393,0.5223
1.9600,1.8625,0.8120
2.0000,1.8897,0.9665
2.0400,1.8351,0.7791
2.0800,1.8323,0.5408
2.1200,1.9319,0.7932
2.1600,1.8080,0.7106
2.2000,2.0661,0.8505
2.2400,1.9868,0.7961
2.2800,1.8535,0.7911
2.3200,1.9049,0.8641
2.3600,1.9051,0.8494
2.4000,1.8103,0.4772
2.4400,2.0682,0.8593
2.4800,1.8570,0.4648
2.5200,1.8186,0.4597
2.5600,1.8373,0.5626
2.6000,1.9780,0.8199
2.6400,2.0519,0.7748
2.6800,1.8325,0.7539
2.7200,1.9829,0.7913
2.7600,1.9037,0.8135
2.8000,2.1005,0.7686
2.8400,2.1698,0.8271
2.8800,1.9511,0.8167
2.9200,1.9558,0.8695
2.9600,1.9079,0.6819
3.0000,1.7600,0.5970
3.0400,1.9278,0.5366
3.0800,1.9318,0.5631
3.1200,1.9289,0.5919
3.1600,1.8356,0.3213
3.2000,1.8834,0.5879
3.2400,1.9308,0.5928
3.2800,1.9485,0.5352
3.3200,1.9270,0.4663
3.3600,1.9457,0.5628
3.4000,1.9385,0.5860
3.4400,2.0323,0.7678
3.4800,1.9609,0.3988
3.5200,1.9019,0.4062
3.5600,1.8283,0.5465
3.6000,2.0208,0.6436
3.6400,1.9647,0.6623
3.6800,1.9026,0.6211
3.7200,2.1293,0.5748
3.7600,2.1585,0.5413
3.8000,1.8567,0.6457
3.8400,2.0323,0.5718
3.8800,2.0729,0.5601
3.9200,2.0358,0.5438
3.9600,2.1862,0.5586
4.0000,2.0779,0.6243
4.0400,2.0737,0.4645
4.0800,2.0604,0.4741
4.1200,1.8817,0.5239
4.1600,2.0951,0.5694
4.2000,1.9249,0.6233
4.2400,1.9977,0.4018
4.2800,1.8641,0.7189
4.3200,2.0304,0.6272
4.3600,1.9013,0.5660
4.4000,2.1051,0.5199
4.4400,2.0361,0.6472
4.4800,1.9043,0.5986
4.5200,2.1400,0.6413
4.5600,2.0636,0.6004
4.6000,2.0284,0.5695
4.6400,1.9961,0.7116
4.6800,1.9953,0.7157
4.7200,2.0808,0.6745
4.7600,2.1790,0.7514
4.8000,1.9731,0.7054
4.8400,1.9450,0.7179
4.8800,1.9489,0.7674
4.9200,2.0597,0.7489
4.9600,1.9848,0.6500
5.0000,1.9052,0.7763
5.0400,1.9713,0.7959
5.0800,1.8687,0.4766
5.1200,1.9370,0.7282
5.1600,2.0444,0.6825
5.2000,2.0060,0.7521
5.2400,2.0152,0.7606
5.2800,1.7468,0.5722
5.3200,1.7976,0.7589
5.3600,1.9327,0.7326
5.4000,1.8760,0.6797
5.4400,1.9326,0.7152
5.4800,1.8994,0.7350
5.5200,1.8185,0.6148
5.5600,1.9168,0.5577
5.6000,1.9925,0.6356
5.6400,1.8061,0.5595
5.6800,1.8806,0.4293
5.7200,1.7845,0.3422
5.7600,1.8041,0.5001
5.8000,1.8138,0.4522
5.8400,1.6410,0.5577
5.8800,1.8499,0.5564
5.9200,1.7979,0.5307
5.9600,1.7731,0.4861
6.0000,1.7781,0.4969
6.0400,1.7123,0.4390
6.0800,1.6964,0.5006
6.1200,1.8941,0.7333
6.1600,1.7898,0.4719
6.2000,1.8639,0.5333
6.2400,1.8027,0.5478
6.2800,1.8319,0.5569
6.3200,1.9046,0.6104
6.3600,1.7352,0.5269
6.4000,1.7402,0.5193
6.4400,1.7616,0.5709
6.4800,1.6820,0.5096
6.5200,1.8084,0.6046
6.5600,1.7513,0.4114
6.6000,1.8308,0.6036
6.6400,1.8301,0.5334
6.6800,1.7927,0.5950
6.7200,1.8103,0.6112
6.7600,1.8978,0.5964
6.8000,1.8545,0.6656
6.8400,1.6611,0.7155
6.8800,1.9379,0.6390
6.9200,1.9295,0.6164
6.9600,1.9789,0.5565
7.0000,1.9388,0.4785
7.0400,1.8118,0.4147
7.0800,1.7896,0.6417
7.1200,1.7269,0.4630
7.1600,1.8872,0.5136
7.2000,1.8437,0.6422
7.2400,1.8500,0.5477
7.2800,1.7729,0.6426
7.3200,1.7567,0.5575
7.3600,1.7177,0.4470
7.4000,1.6872,0.6328
7.4400,1.7914,0.4274
7.4800,1.6693,0.6831
7.5200,1.7649,0.5077
7.5600,1.7440,0.4658
7.6000,1.9551,0.5015
7.6400,1.8822,0.5892
7.6800,1.7962,0.4582
7.7200,1.8475,0.5778
7.7600,1.9366,0.5263
7.8000,1.8705,0.7153
7.8400,2.0884,0.6086
7.8800,1.8977,0.5313
7.9200,1.8944,0.5186
7.9600,1.9362,0.6583
8.0000,1.9867,0.7079
8.0400,1.9344,0.5127
8.0800,1.9840,0.7089
8.1200,2.0698,0.5718
8.1600,1.9885,0.6313
8.2000,1.8318,0.4920
8.2400,2.0626,0.6628
8.2800,1.9869,0.7297
8.3200,2.0456,0.6306
8.3600,1.8207,0.3824
8.4000,1.9326,0.5145
8.4400,2.0233,0.4366
8.4800,2.1424,0.7668
8.5200,2.0054,0.4952
8.5600,2.0239,0.7634
8.6000,2.0659,0.5096
8.6400,2.0750,0.4480
8.6800,1.9836,0.5036
8.7200,1.9159,0.5546
8.7600,2.1494,0.6860
8.8000,2.0488,0.5408
8.8400,2.2677,0.5069
8.8800,2.0965,0.5595
8.9200,2.0347,0.6454
8.9600,2.1518,0.5580
9.0000,1.9026,0.6108
9.0400,2.0709,0.6796
9.0800,2.1203,0.7448
9.1200,2.1064,0.7527
9.1600,2.1793,0.6957
9.2000,2.0336,0.7391
9.2400,1.9998,0.7498
9.2800,2.0942,0.7488
9.3200,2.0105,0.6378
9.3600,2.2519,0.9646
9.4000,1.8794,0.7487
9.4400,2.0040,0.6541
9.4800,2.0409,0.4913
9.5200,2.1724,0.4950
9.5600,2.1593,0.8687
9.6000,2.0755,0.5130
9.6400,2.0485,0.6528
9.6800,1.9872,0.6164
9.7200,1.9625,0.5213
9.7600,2.1851,0.5892
9.8000,2.0064,0.6982
9.8400,1.9365,0.7275
9.8800,2.1083,0.6079
9.9200,2.0355,0.6348
9.9600,1.9875,0.5660
