time_ns,pocket_backbone_rmsd_A_mean,pocket_backbone_rmsd_A_std
0.0040,0.0000,0.0000
0.0440,0.7463,0.0393
0.0840,0.8409,0.0500
0.1240,0.8671,0.1237
0.1640,0.8932,0.1020
0.2040,0.8726,0.0282
0.2440,0.8915,0.0999
0.2840,0.8470,0.0775
0.3240,0.8766,0.1051
0.3640,0.8762,0.1063
0.4040,0.8607,0.0972
0.4440,0.9250,0.0959
0.4840,0.8453,0.0671
0.5240,0.8800,0.0908
0.5640,0.9174,0.1062
0.6040,0.9182,0.1098
0.6440,0.9240,0.0529
0.6840,0.8712,0.1035
0.7240,0.9143,0.0965
0.7640,0.9354,0.1016
0.8040,0.9156,0.1071
0.8440,0.8996,0.0553
0.8840,0.9216,0.1105
0.9240,0.9296,0.1196
0.9640,0.9341,0.1204
1.0040,0.9613,0.0301
1.0440,0.9613,0.0444
1.0840,0.9436,0.0317
1.1240,0.9049,0.1011
1.1640,0.9836,0.1056
1.2040,0.9112,0.0688
1.2440,0.8996,0.1092
1.2840,0.9586,0.0985
1.3240,0.9038,0.0681
1.3640,0.9323,0.0748
1.4040,0.9382,0.1196
1.4440,0.9645,0.0905
1.4840,0.9434,0.1019
1.5240,0.9268,0.0769
1.5640,0.9443,0.0620
1.6040,0.9592,0.0896
1.6440,0.9461,0.1149
1.6840,0.9467,0.1165
1.7240,1.0078,0.1189
1.7640,0.9960,0.0841
1.8040,0.9841,0.1026
1.8440,0.9953,0.1426
1.8840,0.9441,0.1126
1.9240,0.9571,0.1327
1.9640,0.9239,0.1208
2.0040,0.9680,0.1122
2.0440,0.9871,0.0849
2.0840,1.0083,0.1342
2.1240,1.0064,0.0937
2.1640,0.9913,0.0659
2.2040,1.0229,0.1625
2.2440,0.9894,0.1208
2.2840,0.9939,0.1228
2.3240,0.9394,0.0972
2.3640,1.0481,0.1111
2.4040,1.0259,0.0515
2.4440,1.0322,0.0857
2.4840,1.0487,0.1282
2.5240,1.0073,0.0626
2.5640,1.0433,0.0688
2.6040,1.0340,0.0808
2.6440,1.0283,0.0550
2.6840,1.0215,0.0489
2.7240,1.0177,0.1292
2.7640,0.9714,0.0716
2.8040,1.0355,0.1361
2.8440,1.0363,0.1357
2.8840,1.0624,0.1107
2.9240,1.0178,0.1422
2.9640,1.0417,0.1063
3.0040,0.9862,0.1089
3.0440,1.0011,0.0994
3.0840,0.9940,0.0943
3.1240,1.0292,0.1459
3.1640,1.0092,0.1080
3.2040,1.0082,0.0960
3.2440,0.9793,0.0734
3.2840,1.0289,0.0753
3.3240,0.9869,0.0716
3.3640,1.0054,0.0401
3.4040,0.9940,0.0426
3.4440,0.9925,0.0669
3.4840,1.0380,0.0518
3.5240,1.0066,0.0918
3.5640,0.9797,0.1049
3.6040,0.9349,0.0804
3.6440,1.0174,0.0660
3.6840,0.9744,0.0790
3.7240,1.0199,0.0792
3.7640,1.0100,0.0928
3.8040,0.9610,0.0524
3.8440,0.9783,0.0972
3.8840,0.9663,0.0621
3.9240,1.0209,0.0560
3.9640,0.9832,0.0670
4.0040,1.0226,0.0754
4.0440,1.0386,0.0589
4.0840,1.0473,0.0859
4.1240,0.9986,0.0589
4.1640,0.9955,0.0514
4.2040,1.0369,0.0516
4.2440,1.0154,0.0760
4.2840,1.0432,0.0754
4.3240,1.0498,0.0862
4.3640,0.9653,0.1046
4.4040,1.0306,0.0941
4.4440,0.9926,0.0846
4.4840,0.9944,0.1306
4.5240,1.0563,0.1533
4.5640,1.0699,0.1330
4.6040,1.0498,0.0739
4.6440,1.0222,0.1043
4.6840,1.0163,0.0473
4.7240,1.0338,0.0968
4.7640,1.0550,0.0520
4.8040,1.0520,0.1144
4.8440,1.0106,0.0885
4.8840,1.0421,0.1284
4.9240,1.0475,0.1252
4.9640,1.0138,0.1286
5.0040,1.0486,0.1383
5.0440,1.0299,0.1563
5.0840,1.0390,0.1121
5.1240,0.9848,0.1392
5.1640,1.0691,0.1403
5.2040,1.0703,0.1245
5.2440,1.0797,0.1355
5.2840,1.0248,0.1376
5.3240,1.0123,0.1603
5.3640,1.0350,0.1974
5.4040,1.0161,0.1025
5.4440,1.0473,0.2063
5.4840,1.0605,0.1212
5.5240,1.0527,0.1642
5.5640,1.0319,0.1341
5.6040,0.9630,0.1216
5.6440,1.0069,0.1454
5.6840,1.0911,0.1050
5.7240,1.0242,0.1196
5.7640,1.0962,0.1045
5.8040,1.0533,0.1164
5.8440,1.0625,0.1847
5.8840,1.0679,0.1545
5.9240,1.1257,0.1619
5.9640,1.0905,0.1619
6.0040,1.0506,0.1101
6.0440,1.1125,0.1348
6.0840,1.0955,0.1348
6.1240,1.0344,0.1308
6.1640,1.0474,0.1256
6.2040,1.0257,0.1477
6.2440,1.0230,0.1223
6.2840,1.0548,0.1218
6.3240,1.0454,0.1046
6.3640,1.0556,0.1575
6.4040,1.0578,0.0612
6.4440,1.0597,0.1055
6.4840,1.0425,0.1382
6.5240,1.0474,0.1353
6.5640,1.0400,0.0982
6.6040,1.0167,0.1589
6.6440,1.0563,0.1342
6.6840,1.0252,0.1136
6.7240,1.0185,0.1179
6.7640,1.0165,0.0887
6.8040,1.0877,0.1107
6.8440,1.0768,0.1201
6.8840,1.0464,0.1449
6.9240,1.0316,0.0687
6.9640,1.0012,0.1234
7.0040,1.0258,0.0762
7.0440,1.0429,0.1766
7.0840,1.0595,0.0962
7.1240,1.0662,0.1065
7.1640,1.0072,0.1342
7.2040,1.0169,0.1603
7.2440,1.0344,0.1054
7.2840,1.0498,0.0903
7.3240,1.0881,0.0591
7.3640,1.0390,0.0911
7.4040,1.0865,0.0695
7.4440,1.0349,0.0952
7.4840,1.0202,0.0554
7.5240,1.0854,0.0912
7.5640,1.0861,0.0750
7.6040,1.0240,0.0889
7.6440,1.0455,0.0887
7.6840,1.0646,0.0467
7.7240,1.0374,0.0752
7.7640,1.0871,0.1109
7.8040,1.0244,0.0464
7.8440,1.0783,0.1299
7.8840,1.0239,0.0853
7.9240,1.0652,0.1129
7.9640,1.0246,0.1252
8.0040,1.0120,0.1246
8.0440,1.0151,0.0689
8.0840,0.9986,0.1086
8.1240,1.0369,0.0692
8.1640,1.1157,0.1207
8.2040,0.9878,0.0888
8.2440,0.9901,0.0897
8.2840,1.0333,0.0519
8.3240,0.9756,0.0564
8.3640,1.0059,0.0967
8.4040,1.0381,0.0670
8.4440,1.0445,0.0506
8.4840,1.0722,0.0763
8.5240,1.0088,0.1135
8.5640,1.0241,0.0841
8.6040,1.0844,0.0992
8.6440,1.0415,0.1064
8.6840,1.0431,0.1529
8.7240,1.0303,0.0681
8.7640,1.0216,0.0865
8.8040,1.0619,0.0943
8.8440,1.0731,0.1274
8.8840,1.0690,0.1142
8.9240,1.0993,0.1381
8.9640,1.0367,0.1272
9.0040,1.0806,0.1148
9.0440,1.0915,0.1074
